Values,Density
-8.89865060222604,0.0001208030341831208
-8.888582459903647,0.0001240060904751806
-8.878514317581256,0.00012716121126134412
-8.868446175258864,0.00013026062462587196
-8.858378032936473,0.00013329656452540882
-8.84830989061408,0.00013626130644355146
-8.83824174829169,0.0001391472039302781
-8.8281736059693,0.00014194672583657877
-8.818105463646907,0.00014465249404749594
-8.808037321324516,0.00014725732150976632
-8.797969179002123,0.0001497542503456576
-8.787901036679733,0.00015213658984229196
-8.77783289435734,0.0001543979541034357
-8.76776475203495,0.0001565322991521345
-8.757696609712557,0.00015853395927484942
-8.747628467390166,0.00016039768240158278
-8.737560325067774,0.00016211866432305072
-8.727492182745383,0.00016369258155297592
-8.71742404042299,0.00016511562265394963
-8.7073558981006,0.0001663845178551948
-8.69728775577821,0.0001674965668041692
-8.687219613455817,0.00016844966430668365
-8.677151471133426,0.00016924232392653837
-8.667083328811033,0.00016987369933038274
-8.657015186488643,0.00017034360328167797
-8.64694704416625,0.00017065252420498875
-8.63687890184386,0.0001708016402597115
-8.626810759521467,0.0001707928308818836
-8.616742617199076,0.0001706286857697005
-8.606674474876684,0.00017031251130964972
-8.596606332554293,0.00016984833445570294
-8.5865381902319,0.00016924090409362047
-8.57647004790951,0.00016849568993951639
-8.566401905587119,0.00016761887903697995
-8.556333763264726,0.00016661736993422646
-8.546265620942336,0.0001654987646345571
-8.536197478619943,0.00016427135842868312
-8.526129336297553,0.00016294412772637976
-8.51606119397516,0.00016152671601633167
-8.50599305165277,0.00016002941809000262
-8.495924909330377,0.00015846316267258478
-8.485856767007986,0.00015683949360730323
-8.475788624685594,0.00015517054974310482
-8.465720482363203,0.00015346904367641648
-8.45565234004081,0.0001517482394960655
-8.44558419771842,0.00015002192967856
-8.435516055396029,0.00014830441127660146
-8.425447913073636,0.0001466104615365539
-8.415379770751246,0.00014495531307558152
-8.405311628428853,0.0001433546287381085
-8.395243486106462,0.00014182447624280434
-8.38517534378407,0.00014038130272043745
-8.37510720146168,0.00013904190923085674
-8.365039059139287,0.00013782342533502634
-8.354970916816896,0.00013674328378635373
-8.344902774494503,0.00013581919539132348
-8.334834632172113,0.00013506912407766636
-8.32476648984972,0.00013451126219485993
-8.31469834752733,0.00013416400606023476
-8.304630205204939,0.00013404593175129348
-8.294562062882546,0.00013417577113474313
-8.284493920560156,0.00013457238811319036
-8.274425778237763,0.00013525475505970184
-8.264357635915372,0.00013624192940577852
-8.25428949359298,0.0001375530303397189
-8.244221351270589,0.00013920721556895735
-8.234153208948197,0.0001412236580967674
-8.224085066625806,0.0001436215229620244
-8.214016924303413,0.000146419943891557
-8.203948781981023,0.00014963799981560985
-8.19388063965863,0.0001532946912017226
-8.18381249733624,0.00015740891616649808
-8.173744355013849,0.0001619994463321929
-8.163676212691456,0.00016708490240260193
-8.153608070369065,0.00017268372944255483
-8.143539928046673,0.00017881417185594897
-8.133471785724282,0.00018549424806811945
-8.12340364340189,0.00019274172493157632
-8.113335501079499,0.00020057409188644487
-8.103267358757106,0.00020900853492037547
-8.093199216434716,0.0002180619103854045
-8.083131074112323,0.00022775071874416367
-8.073062931789933,0.00023809107832797535
-8.06299478946754,0.0002490986992042671
-8.05292664714515,0.00026078885726031273
-8.042858504822759,0.0002731763686206756
-8.032790362500366,0.00028627556452568564
-8.022722220177975,0.0003001002668040764
-8.012654077855583,0.00031466376407930305
-8.002585935533192,0.0003299787888526688
-7.9925177932108,0.0003460574956071147
-7.982449650888408,0.0003629114400758894
-7.972381508566017,0.0003805515598159885
-7.962313366243626,0.0003989881562219376
-7.952245223921234,0.0004182308781065392
-7.942177081598842,0.0004382887069660675
-7.932108939276451,0.00045916994403330524
-7.922040796954059,0.0004808821992080582
-7.9119726546316675,0.0005034323819370443
-7.901904512309276,0.0005268266940953691
-7.891836369986884,0.0005510706249019625
-7.881768227664493,0.0005761689478774139
-7.871700085342101,0.0006021257198290664
-7.8616319430197095,0.0006289442818233071
-7.851563800697318,0.0006566272620788516
-7.841495658374927,0.0006851765806882223
-7.8314275160525355,0.0007145934560489169
-7.821359373730144,0.0007448784128588626
-7.811291231407752,0.0007760312915062739
-7.801223089085361,0.0008080512586585778
-7.791154946762969,0.0008409368188337998
-7.781086804440577,0.0008746858267152553
-7.771018662118186,0.0009092954999532568
-7.760950519795794,0.0009447624321803905
-7.750882377473403,0.0009810826059546036
-7.740814235151011,0.0010182514053343854
-7.730746092828619,0.0010562636277842707
-7.720677950506228,0.0010951134951065616
-7.710609808183837,0.0011347946630967665
-7.700541665861445,0.0011753002296272172
-7.690473523539054,0.0012166227408719615
-7.680405381216662,0.0012587541954025595
-7.6703372388942705,0.00130168604590266
-7.660269096571879,0.0013454091982727096
-7.650200954249487,0.0013899140079240563
-7.640132811927096,0.0014351902730942723
-7.630064669604704,0.0014812272250499959
-7.6199965272823125,0.00152801351508371
-7.609928384959921,0.0015755371982533618
-7.599860242637529,0.0016237857138586883
-7.589792100315138,0.0016727458626961244
-7.579723957992747,0.001722403781183466
-7.569655815670355,0.0017727449124970672
-7.559587673347964,0.0018237539749147175
-7.549519531025572,0.0018754149276108741
-7.53945138870318,0.0019277109342007506
-7.529383246380789,0.001980624324380965
-7.519315104058397,0.0020341365540625846
-7.509246961736006,0.0020882281644384274
-7.499178819413614,0.0021428787404695025
-7.489110677091222,0.002198066869314815
-7.479042534768831,0.0022537700992631554
-7.468974392446439,0.0023099648997566315
-7.4589062501240475,0.0023666266231188726
-7.448838107801657,0.0024237294686209367
-7.438769965479265,0.002481246449529056
-7.4287018231568736,0.0025391493637850343
-7.418633680834482,0.002597408768968027
-7.40856553851209,0.0026559939621779854
-7.398497396189699,0.0027148729654656346
-7.388429253867307,0.002774012517409382
-7.3783611115449155,0.0028333780714096812
-7.368292969222524,0.0028929338012327957
-7.358224826900132,0.002952642614290738
-7.348156684577741,0.0030124661730920876
-7.338088542255349,0.003072364925240139
-7.328020399932957,0.0031322981422898105
-7.317952257610567,0.0031922239677056943
-7.307884115288175,0.0032520994740879647
-7.297815972965783,0.0033118807297546266
-7.287747830643392,0.003371522874685994
-7.277679688321,0.0034309802057526473
-7.267611545998609,0.003490206271061106
-7.257543403676217,0.0035491539731640747
-7.247475261353825,0.00360777568079538
-7.237407119031434,0.0036660233487016552
-7.227338976709042,0.0037238486450599756
-7.2172708343866505,0.003781203085887727
-7.207202692064259,0.003838038175773824
-7.197134549741867,0.003894305554186357
-7.1870664074194766,0.003949957146544563
-7.176998265097085,0.00400494531918162
-7.166930122774693,0.004059223037269775
-7.156861980452302,0.004112744024733014
-7.14679383812991,0.00416546292513504
-7.1367256958075185,0.004217335462499415
-7.126657553485127,0.00426831860100001
-7.116589411162735,0.004318370702449412
-7.106521268840344,0.0043674516805117265
-7.096453126517952,0.004415523150577054
-7.08638498419556,0.0044625485742536865
-7.076316841873169,0.004508493397464393
-7.066248699550777,0.004553325181172655
-7.056180557228386,0.004597013723813189
-7.046112414905995,0.004639531174560537
-7.036044272583603,0.0046808521366349075
-7.025976130261212,0.004720953759920439
-7.01590798793882,0.004759815822252532
-7.005839845616428,0.004797420798819729
-6.995771703294037,0.004833753919220899
-6.985703560971645,0.004868803211816322
-6.9756354186492535,0.004902559535115713
-6.965567276326862,0.004935016596051796
-6.95549913400447,0.00496617095509548
-6.945430991682079,0.004996022018278038
-6.935362849359687,0.005024572016292875
-6.925294707037296,0.005051825970957772
-6.915226564714905,0.005077791649420913
-6.905158422392513,0.005102479506597009
-6.8950902800701215,0.005125902616414272
-6.88502213774773,0.005148076592545342
-6.874953995425338,0.005169019499378686
-6.864885853102947,0.005188751754065366
-6.854817710780555,0.00520729602054432
-6.844749568458163,0.005224677096510937
-6.834681426135772,0.005240921794344577
-6.82461328381338,0.005256058817052768
-6.8145451414909886,0.005270118630320959
-6.804476999168597,0.005283133331778584
-6.794408856846206,0.0052951365186014
-6.784340714523815,0.005306163154571681
-6.774272572201423,0.0053162494377049785
-6.764204429879031,0.0053254326695319765
-6.75413628755664,0.005333751127091894
-6.744068145234248,0.005341243938651423
-6.7340000029118565,0.005347950964112632
-6.723931860589465,0.005353912681012188
-6.713863718267073,0.005359170076945422
-6.703795575944682,0.00536376454917217
-6.69372743362229,0.005367737812077637
-6.683659291299898,0.005371131813070973
-6.673591148977507,0.005373988657410199
-6.663523006655116,0.005376350542341163
-6.6534548643327245,0.005378259700835744
-6.643386722010333,0.0053797583551091765
-6.633318579687941,0.005380888679988734
-6.62325043736555,0.005381692776099059
-6.613182295043158,0.00538221265272193
-6.603114152720766,0.005382490220083939
-6.593046010398375,0.005382567290721555
-6.582977868075983,0.005382485589474514
-6.572909725753592,0.005382286771563595
-6.5628415834312,0.005382012448119117
-6.552773441108808,0.005381704218442706
-6.542705298786417,0.005381403708209415
-6.532637156464026,0.0053811526127469905
-6.522569014141634,0.005380992744469598
-6.512500871819243,0.005380966083490472
-6.502432729496851,0.0053811148303959805
-6.4923645871744595,0.005381481460130504
-6.482296444852068,0.005382108775918363
-6.472228302529676,0.005383039962137034
-6.462160160207285,0.005384318635052857
-6.452092017884893,0.005385988890339352
-6.4420238755625014,0.00538809534631692
-6.43195573324011,0.005390683181881397
-6.421887590917718,0.005393798168128227
-6.411819448595327,0.005397486692729176
-6.401751306272936,0.005401795776175127
-6.391683163950544,0.005406773079068594
-6.381615021628153,0.005412466899724114
-6.371546879305761,0.005418926161420021
-6.361478736983369,0.005426200388736247
-6.351410594660978,0.00543433967251198
-6.341342452338586,0.005443394623059803
-6.331274310016195,0.005453416311383666
-6.321206167693803,0.005464456198260488
-6.311138025371411,0.005476566051162014
-6.30106988304902,0.005489797849112704
-6.291001740726628,0.005504203675698996
-6.2809335984042365,0.005519835600567009
-6.270865456081846,0.0055367455498633224
-6.260797313759454,0.005554985166194009
-6.2507291714370625,0.005574605658789987
-6.240661029114671,0.005595657644678901
-6.230592886792279,0.005618190981770311
-6.220524744469888,0.0056422545948605594
-6.210456602147496,0.005667896295658359
-6.2003884598251044,0.005695162598016517
-6.190320317502713,0.005724098529633553
-6.180252175180321,0.005754747441555961
-6.17018403285793,0.005787150816869304
-6.160115890535538,0.005821348080012145
-6.150047748213146,0.005857376408182969
-6.139979605890756,0.005895270546330983
-6.129911463568364,0.005935062627233553
-6.119843321245972,0.005976781998159155
-6.109775178923581,0.006020455055599425
-6.099707036601189,0.0060661050895246225
-6.089638894278798,0.006113752138574929
-6.079570751956406,0.006163412857544202
-6.069502609634014,0.0062151003984456735
-6.059434467311623,0.006268824306367153
-6.049366324989231,0.006324590431232879
-6.0392981826668395,0.006382400856483434
-6.029230040344448,0.006442253845572713
-6.019161898022056,0.006504143807055617
-6.0090937556996655,0.006568061278908913
-5.999025613377274,0.0066339929325863285
-5.988957471054882,0.0067019215971633565
-5.978889328732491,0.0067718263037749495
-5.968821186410099,0.006843682350393494
-5.9587530440877075,0.006917461386837977
-5.948684901765316,0.006993131519743905
-5.938616759442924,0.007070657437067695
-5.928548617120533,0.007150000551541328
-5.918480474798141,0.0072311191623411
-5.908412332475749,0.007313968634086308
-5.898344190153358,0.0073985015921431046
-5.888276047830966,0.007484668133075215
-5.878207905508575,0.007572416048959764
-5.868139763186184,0.007661691064173326
-5.858071620863792,0.007752437083152019
-5.848003478541401,0.00784459644754099
-5.837935336219009,0.00793811020107418
-5.827867193896617,0.008032918360465314
-5.817799051574226,0.008128960190546203
-5.807730909251834,0.0082261744818598
-5.7976627669294425,0.00832449982890244
-5.787594624607051,0.008423874907213084
-5.777526482284659,0.008524238747526934
-5.767458339962268,0.008625531005246684
-5.757390197639876,0.008727692223534742
-5.747322055317485,0.008830664088397111
-5.737253912995094,0.008934389674208891
-5.727185770672702,0.009038813678225193
-5.7171176283503105,0.009143882642726843
-5.707049486027919,0.00924954516356817
-5.696981343705527,0.009355752084018381
-5.686913201383136,0.009462456672925366
-5.676845059060744,0.009569614786369994
-5.666776916738352,0.009677185012127332
-5.656708774415961,0.009785128796399242
-5.646640632093569,0.009893410552436184
-5.6365724897711775,0.01000199775081706
-5.626504347448786,0.010110860991305577
-5.616436205126395,0.010219974056349397
-5.606368062804004,0.01032931394642967
-5.596299920481612,0.010438860897604022
-5.58623177815922,0.010548598381714656
-5.576163635836829,0.010658513089851121
-5.566095493514437,0.010768594899766702
-5.5560273511920455,0.010878836828044245
-5.545959208869654,0.010989234967893304
-5.535891066547262,0.01109978841353238
-5.525822924224871,0.011210499172171085
-5.515754781902479,0.0113213720646519
-5.505686639580087,0.011432414615844965
-5.495618497257696,0.01154363693590852
-5.485550354935305,0.011655051593533729
-5.4754822126129135,0.011766673482286355
-5.465414070290522,0.011878519681139654
-5.45534592796813,0.011990609310262891
-5.445277785645739,0.012102963383090356
-5.435209643323347,0.012215604655646119
-5.425141501000955,0.012328557474043825
-5.415073358678564,0.01244184762101503
-5.405005216356172,0.012555502162252338
-5.3949370740337805,0.01266954929327819
-5.384868931711389,0.01278401818747591
-5.374800789388997,0.012898938845840181
-5.364732647066606,0.013014341948929047
-5.354664504744215,0.013130258711421879
-5.344596362421823,0.013246720739615959
-5.334528220099432,0.013363759892124332
-5.32446007777704,0.013481408143973611
-5.3143919354546485,0.013599697454242922
-5.304323793132257,0.013718659637332258
-5.294255650809865,0.013838326237905627
-5.284187508487474,0.013958728409517975
-5.274119366165082,0.014079896796906714
-5.26405122384269,0.01420186142190952
-5.253983081520299,0.014324651572959129
-5.243914939197907,0.014448295698103231
-5.233846796875516,0.014572821301502434
-5.223778654553125,0.014698254843372328
-5.213710512230733,0.014824621643354996
-5.203642369908342,0.014951945787330577
-5.19357422758595,0.015080250037710283
-5.183506085263558,0.015209555747286559
-5.173437942941167,0.015339882776754027
-5.163369800618775,0.015471249416053786
-5.1533016582963835,0.015603672309734128
-5.143233515973992,0.015737166386560066
-5.1331653736516,0.015871744793641247
-5.123097231329209,0.01600741883538349
-5.113029089006817,0.016144197917598746
-5.1029609466844255,0.016282089497134222
-5.092892804362035,0.016421099037400234
-5.082824662039643,0.01656122997018916
-5.0727565197172515,0.016702483664181388
-5.06268837739486,0.016844859400531046
-5.052620235072468,0.016988354355911207
-5.042552092750077,0.01713296359337635
-5.032483950427685,0.017278680061369532
-5.022415808105293,0.017425494601161218
-5.012347665782902,0.017573395962958274
-5.00227952346051,0.017722370830864226
-4.992211381138119,0.017872403856807887
-4.982143238815727,0.018023477703484506
-4.972075096493335,0.01817557309627653
-4.962006954170945,0.018328668884038488
-4.951938811848553,0.01848274210854327
-4.941870669526161,0.018637768082298414
-4.93180252720377,0.01879372047435174
-4.921734384881378,0.018950571403614173
-4.9116662425589865,0.019108291539141828
-4.901598100236595,0.019266850206733195
-4.891529957914203,0.01942621550111883
-4.881461815591812,0.01958635440294648
-4.87139367326942,0.0197472328997
-4.8613255309470285,0.01990881610963228
-4.851257388624637,0.020071068407746938
-4.841189246302245,0.020233953552827415
-4.8311211039798545,0.020397434814488764
-4.821052961657463,0.0205614750992175
-4.810984819335071,0.020726037074366925
-4.80091667701268,0.02089108328909327
-4.790848534690288,0.021056576291247242
-4.780780392367896,0.021222478739281587
-4.770712250045505,0.02138875350829207
-4.760644107723113,0.02155536378938236
-4.750575965400722,0.021722273181625
-4.74050782307833,0.02188944577598869
-4.730439680755938,0.02205684623070559
-4.720371538433547,0.022224439837669842
-4.710303396111155,0.02239219257958039
-4.7002352537887635,0.02256007117767144
-4.690167111466373,0.022728043130007973
-4.680098969143981,0.022896076740460646
-4.6700308268215895,0.023064141138614012
-4.659962684499198,0.023232206290997544
-4.649894542176806,0.023400243004165724
-4.639826399854415,0.023568222920282725
-4.629758257532023,0.023736118505991714
-4.6196901152096315,0.02390390303546394
-4.60962197288724,0.024071550568629613
-4.599553830564848,0.024239035925686055
-4.589485688242457,0.024406334659060676
-4.579417545920065,0.024573423024073636
-4.569349403597673,0.024740277949596885
-4.559281261275283,0.024906877010042114
-4.549213118952891,0.025073198400029174
-4.539144976630499,0.02523922091308789
-4.529076834308108,0.0254049239257298
-4.519008691985716,0.02557028738819274
-4.508940549663325,0.025735291823108887
-4.498872407340933,0.02589991833327933
-4.488804265018541,0.026064148619651673
-4.47873612269615,0.02622796501049756
-4.468667980373758,0.026391350502670267
-4.4585998380513665,0.026554288815694736
-4.448531695728975,0.02671676445930069
-4.438463553406583,0.026878762814857952
-4.4283954110841925,0.02704027023101374
-4.418327268761801,0.02720127413366362
-4.408259126439409,0.027361763150215622
-4.398190984117018,0.027521727247931574
-4.388122841794626,0.02768115788595265
-4.3780546994722345,0.027840048180440016
-4.367986557149843,0.027998393082087455
-4.357918414827451,0.0281561895650939
-4.34785027250506,0.0283134368265218
-4.337782130182668,0.028470136494811154
-4.327713987860276,0.02862629284607532
-4.317645845537885,0.02878191302667127
-4.307577703215493,0.028937007280415122
-4.297509560893102,0.02909158917870764
-4.287441418570711,0.029245675851743078
-4.277373276248319,0.029399288218897087
-4.267305133925928,0.02955245121633203
-4.257236991603536,0.029705194019814703
-4.247168849281144,0.02985755026071745
-4.237100706958753,0.03000955823316655
-4.227032564636361,0.030161261090313057
-4.2169644223139695,0.030312707027728876
-4.206896279991578,0.030463949451977314
-4.196828137669186,0.030615047132468882
-4.186759995346795,0.03076606433479112
-4.176691853024403,0.030917070933795258
-4.166623710702012,0.031068142504829054
-4.156555568379621,0.03121936039162677
-4.146487426057229,0.03137081174949896
-4.1364192837348375,0.03152258956260938
-4.126351141412446,0.031674792634278234
-4.116282999090054,0.03182752554941369
-4.106214856767663,0.03198089860833991
-4.096146714445271,0.03213502773146546
-4.086078572122879,0.032290034334411695
-4.076010429800488,0.03244604517340238
-4.065942287478096,0.03260319216089679
-4.0558741451557045,0.03276161215163014
-4.045806002833313,0.03292144669940547
-4.035737860510922,0.03308284178515847
-4.025669718188531,0.033245947516991246
-4.015601575866139,0.03341091780303896
-4.005533433543747,0.03357790999819661
-3.9954652912213557,0.03374708452588936
-3.985397148898964,0.03391860447621729
-3.9753290065765725,0.03409263518194497
-3.965260864254181,0.034269343773935666
-3.9551927219317893,0.03444889871775014
-3.945124579609398,0.034631469333237574
-3.9350564372870065,0.0348172252990445
-3.924988294964615,0.035006336144052526
-3.9149201526422233,0.035198970727829175
-3.9048520103198316,0.03539529671223689
-3.89478386799744,0.035595480026393476
-3.8847157256750484,0.035799684327212415
-3.8746475833526572,0.03600807045777379
-3.8645794410302656,0.03622079590578549
-3.854511298707874,0.03643801426439155
-3.8444431563854824,0.036659874697566666
-3.834375014063091,0.0368865214123079
-3.824306871740699,0.03711809313979261
-3.8142387294183075,0.03735472262761766
-3.8041705870959164,0.0375965361451701
-3.7941024447735248,0.037843653004102945
-3.784034302451133,0.03809618509580213
-3.7739661601287415,0.03835423644763346
-3.76389801780635,0.03861790279965204
-3.7538298754839583,0.03888727120334079
-3.743761733161567,0.03916241964382123
-3.7336935908391755,0.039443416686850655
-3.723625448516784,0.03973032115178199
-3.7135573061943923,0.04002318181152253
-3.7034891638720007,0.040322037120382875
-3.693421021549609,0.04062691497055827
-3.6833528792272174,0.04093783247783674
-3.6732847369048263,0.04125479579697784
-3.6632165945824346,0.04157779996705695
-3.653148452260043,0.04190682878692449
-3.6430803099376514,0.04224185472078541
-3.63301216761526,0.04258283883376702
-3.622944025292868,0.042929730757210634
-3.612875882970477,0.04328246868329885
-3.6028077406480854,0.0436409793885132
-3.592739598325694,0.044005178285311725
-3.582671456003302,0.04437496950132031
-3.5726033136809106,0.044750245985248
-3.562535171358519,0.045130889638665725
-3.5524670290361273,0.04551677147273097
-3.542398886713736,0.045907751788896375
-3.5323307443913445,0.04630368038261226
-3.522262602068953,0.04670439676901841
-3.5121944597465613,0.04710973042962015
-3.5021263174241697,0.047519501078959574
-3.492058175101778,0.047933518950321614
-3.481990032779387,0.04835158509955656
-3.4719218904569953,0.048773491726158226
-3.4618537481346037,0.04919902251080237
-3.451785605812212,0.04962795296863046
-3.4417174634898204,0.05006005081764944
-3.431649321167429,0.05049507636171578
-3.421581178845037,0.050932782887671786
-3.411513036522646,0.05137291707630881
-3.4014448942002544,0.051815219426939105
-3.391376751877863,0.05225942469546563
-3.381308609555471,0.05270526234594465
-3.3712404672330796,0.053152457015735816
-3.361172324910688,0.05360072899442817
-3.351104182588297,0.05404979471681512
-3.341036040265905,0.0544993672702629
-3.3309678979435136,0.05494915691687707
-3.320899755621122,0.05539887163091361
-3.3108316132987303,0.055848217651906534
-3.3007634709763387,0.05629690005398973
-3.290695328653947,0.056744623331874994
-3.280627186331556,0.0571910920039106
-3.2705590440091643,0.057636011232583516
-3.2604909016867727,0.05807908746274355
-3.250422759364381,0.05852002907771807
-3.2403546170419895,0.05895854707335234
-3.230286474719598,0.05939435574985353
-3.2202183323972067,0.05982717342113423
-3.210150190074815,0.06025672314114999
-3.2000820477524234,0.06068273344650118
-3.190013905430032,0.061104939114327246
-3.17994576310764,0.061523081934263195
-3.1698776207852486,0.06193691149295512
-3.159809478462857,0.06234618596934875
-3.149741336140466,0.06275067293867187
-3.139673193818074,0.06315015018273742
-3.1296050514956826,0.06354440650389541
-3.119536909173291,0.06393324253966862
-3.1094687668508993,0.0643164715748195
-3.0994006245285077,0.0646939203473193
-3.0893324822061166,0.06506542984442878
-3.079264339883725,0.0654308560848572
-3.0691961975613333,0.0657900708827455
-3.0591280552389417,0.0661429625890276
-3.04905991291655,0.06648943680555784
-3.0389917705941585,0.06682941706726502
-3.028923628271767,0.06716284548749851
-3.0188554859493757,0.06748968336167815
-3.008787343626984,0.06780991172434722
-2.9987192013045925,0.06812353185475917
-2.988651058982201,0.06843056572620485
-2.9785829166598092,0.06873105639440946
-2.9685147743374176,0.06902506832049883
-2.9584466320150264,0.06931268762424966
-2.948378489692635,0.06959402226360248
-2.938310347370243,0.0698692021367234
-2.9282422050478516,0.07013837910325386
-2.91817406272546,0.07040172692178087
-2.9081059204030684,0.07065944110099566
-2.8980377780806768,0.07091173866247727
-2.8879696357582856,0.07115885781354288
-2.877901493435894,0.07140105752913879
-2.8678333511135023,0.07163861704230465
-2.8577652087911107,0.07187183524332277
-2.847697066468719,0.07210102998825937
-2.8376289241463275,0.0723265373182103
-2.8275607818239363,0.07254871059117671
-2.8174926395015447,0.07276791952910795
-2.807424497179153,0.0729845491832567
-2.7973563548567615,0.07319899882158894
-2.78728821253437,0.07341168074257376
-2.7772200702119783,0.0736230190202379
-2.7671519278895866,0.07383344818590681
-2.7570837855671955,0.0740434118525568
-2.747015643244804,0.07425336128817317
-2.7369475009224122,0.07446375394493743
-2.7268793586000206,0.07467505195145294
-2.716811216277629,0.07488772057555512
-2.7067430739552374,0.07510222666554064
-2.696674931632846,0.07531903707788248
-2.6866067893104546,0.07553861709967609
-2.676538646988063,0.0757614288741812
-2.6664705046656714,0.07598792983788466
-2.6564023623432798,0.07621857117750974
-2.646334220020888,0.07645379631533737
-2.6362660776984965,0.07669403943108405
-2.6261979353761054,0.07693972402840059
-2.6161297930537137,0.07719126155381684
-2.606061650731322,0.07744905007566039
-2.5959935084089305,0.07771347303012595
-2.585925366086539,0.07798489804126785
-2.5758572237641473,0.07826367582123231
-2.565789081441756,0.07855013915654693
-2.5557209391193645,0.07884460198573878
-2.545652796796973,0.07914735857297017
-2.5355846544745813,0.07945868278176299
-2.5255165121521896,0.07977882745223341
-2.515448369829798,0.08010802388458443
-2.5053802275074064,0.08044648143090916
-2.4953120851850152,0.0807943871966463
-2.4852439428626236,0.08115190585230861
-2.475175800540232,0.0815191795553768
-2.4651076582178404,0.08189632798152734
-2.4550395158954488,0.0822834484636382
-2.444971373573057,0.08268061623630782
-2.434903231250666,0.08308788478292611
-2.4248350889282744,0.0835052862816625
-2.4147669466058828,0.08393283214608728
-2.404698804283491,0.08437051365552416
-2.3946306619610995,0.08481830266964883
-2.384562519638708,0.08527615242130572
-2.3744943773163163,0.0857439983810131
