Values,Density
-6.990958247256132,0.002652140036662945
-6.981180982186328,0.0026971620048974465
-6.971403717116524,0.002742417151004215
-6.96162645204672,0.002787870303748302
-6.951849186976915,0.0028334859062448467
-6.942071921907111,0.002879228119985035
-6.932294656837307,0.0029250609272364735
-6.922517391767503,0.002970948231304651
-6.912740126697699,0.003016853954176276
-6.902962861627895,0.0030627421311009533
-6.89318559655809,0.003108577001707584
-6.883408331488286,0.003154323097293854
-6.873631066418482,0.00319994532397034
-6.863853801348678,0.0032454090413874814
-6.854076536278874,0.0032906801368190663
-6.84429927120907,0.0033357250944236784
-6.834522006139265,0.0033805110595532227
-6.824744741069461,0.003425005898024837
-6.814967475999657,0.003469178250318776
-6.805190210929853,0.0035129975807109224
-6.795412945860049,0.0035564342213925525
-6.785635680790244,0.00359945941167197
-6.77585841572044,0.003642045332392936
-6.766081150650636,0.0036841651357424968
-6.756303885580832,0.0037257929706548606
-6.746526620511028,0.003766904004050475
-6.736749355441224,0.0038074744381768593
-6.726972090371419,0.0038474815243434487
-6.717194825301615,0.0038869035733626878
-6.707417560231811,0.003925719963028039
-6.697640295162007,0.003963911142972119
-6.687863030092203,0.004001458637258067
-6.678085765022399,0.004038345045062857
-6.668308499952594,0.00407455403981203
-6.65853123488279,0.004110070367124517
-6.648753969812986,0.004144879841918224
-6.638976704743182,0.004178969345019027
-6.6291994396733775,0.004212326819601479
-6.619422174603573,0.004244941267772851
-6.609644909533769,0.004276802747593118
-6.599867644463965,0.004307902370799968
-6.5900903793941605,0.004338232301482833
-6.5803131143243565,0.0043677857559223585
-6.5705358492545525,0.004396557003781375
-6.5607585841847476,0.004424541370802211
-6.5509813191149435,0.004451735243131716
-6.5412040540451395,0.004478136073361052
-6.5314267889753355,0.004503742388331976
-6.521649523905531,0.004528553798726213
-6.511872258835727,0.004552571010417784
-6.5020949937659225,0.004575795837533212
-6.4923177286961185,0.0045982312171290495
-6.482540463626314,0.004619881225362178
-6.47276319855651,0.004640751094994354
-6.462985933486706,0.004660847234042607
-6.453208668416902,0.004680177245354959
-6.443431403347097,0.004698749946865663
-6.433654138277293,0.0047165753922564
-6.423876873207489,0.004733664891729605
-6.414099608137685,0.004750031032578287
-6.404322343067881,0.004765687699220623
-6.394545077998076,0.004780650092354495
-6.384767812928272,0.004794934746876513
-6.374990547858468,0.0048085595482036236
-6.365213282788664,0.004821543746632691
-6.35543601771886,0.004833907969374145
-6.345658752649056,0.004845674229900634
-6.335881487579251,0.004856865934259706
-6.326104222509447,0.00486750788401202
-6.316326957439643,0.00487762627547262
-6.306549692369839,0.004887248694951761
-6.296772427300035,0.004896404109715303
-6.286995162230231,0.004905122854410812
-6.277217897160426,0.004913436612735087
-6.267440632090622,0.004921378394150721
-6.257663367020818,0.004928982505495222
-6.247886101951014,0.00493628451736254
-6.23810883688121,0.00494332122517727
-6.228331571811405,0.004950130604922486
-6.218554306741601,0.004956751763524236
-6.208777041671797,0.004963224883940638
-6.198999776601993,0.0049695911650461805
-6.189222511532189,0.004975892756447034
-6.179445246462385,0.004982172688406994
-6.16966798139258,0.0049884747971075515
-6.159890716322776,0.004994843645507245
-6.150113451252972,0.005001324440107632
-6.140336186183168,0.005007962943971355
-6.130558921113364,0.005014805386375136
-6.12078165604356,0.005021898369514997
-6.111004390973755,0.005029288772712076
-6.101227125903951,0.00503702365459565
-6.091449860834147,0.0050451501537639295
-6.081672595764343,0.005053715388444828
-6.071895330694539,0.005062766355693861
-6.062118065624734,0.005072349830680556
-6.05234080055493,0.005082512266619676
-6.042563535485126,0.005093299695909952
-6.032786270415322,0.005104757633038781
-6.023009005345518,0.00511693097980674
-6.013231740275714,0.005129863933414507
-6.003454475205909,0.005143599897939617
-5.993677210136105,0.005158181399709702
-5.983899945066301,0.005173650007056479
-5.974122679996497,0.00519004625490443
-5.964345414926693,0.00520740957461718
-5.954568149856889,0.005225778229488542
-5.944790884787084,0.005245189256225656
-5.93501361971728,0.005265678412729519
-5.925236354647476,0.005287280132434521
-5.915459089577672,0.0053100274854199336
-5.905681824507868,0.005333952146458738
-5.895904559438063,0.005359084370119107
-5.886127294368259,0.0053854529729818485
-5.876350029298455,0.005413085322986596
-5.866572764228651,0.0054420073358671306
-5.856795499158847,0.005472243478585934
-5.847018234089043,0.005503816779626467
-5.837240969019238,0.005536748845954128
-5.827463703949434,0.005571059886408347
-5.81768643887963,0.0056067687412435264
-5.807909173809826,0.005643892917493763
-5.798131908740022,0.005682448629796261
-5.788354643670218,0.0057224508462716305
-5.778577378600413,0.0057639133390258715
-5.768800113530609,0.005806848738809047
-5.759022848460805,0.0058512685933403774
-5.749245583391001,0.00589718342878727
-5.7394683183211965,0.005944602813868855
-5.729691053251392,0.005993535426041511
-5.719913788181588,0.0060439891192151695
-5.7101365231117835,0.006095970992445092
-5.7003592580419795,0.006149487459044506
-5.6905819929721755,0.00620454431556797
-5.6808047279023715,0.006261146810124472
-5.6710274628325665,0.006319299709492902
-5.6612501977627625,0.006379007364529733
-5.6514729326929585,0.006440273773380618
-5.641695667623154,0.0065031026420316685
-5.63191840255335,0.006567497441766101
-5.622141137483546,0.006633461463122275
-5.6123638724137415,0.006700997865985088
-5.602586607343937,0.006770109725478778
-5.592809342274133,0.006840800073369293
-5.583032077204329,0.006913071934725974
-5.573254812134525,0.00698692835963469
-5.56347754706472,0.007062372449799358
-5.553700281994916,0.007139407379913516
-5.543923016925112,0.007218036413728876
-5.534145751855308,0.007298262914793907
-5.524368486785504,0.007380090351879997
-5.5145912217157,0.0074635222991575965
-5.504813956645895,0.007548562431227981
-5.495036691576091,0.007635214513158238
-5.485259426506287,0.007723482385706812
-5.475482161436483,0.007813369945965456
-5.465704896366679,0.007904881123678022
-5.455927631296875,0.007998019853529643
-5.44615036622707,0.008092790043728934
-5.436373101157266,0.008189195541232559
-5.426595836087462,0.008287240093982465
-5.416818571017658,0.008386927310546747
-5.407041305947854,0.008488260617568062
-5.39726404087805,0.008591243215434826
-5.387486775808245,0.008695878032596402
-5.377709510738441,0.008802167678946052
-5.367932245668637,0.008910114398691943
-5.358154980598833,0.009019720023131181
-5.348377715529029,0.00913098592373025
-5.338600450459224,0.009243912965900283
-5.32882318538942,0.009358501463837146
-5.319045920319616,0.009474751136773213
-5.309268655249812,0.009592661066961921
-5.299491390180008,0.009712229659686173
-5.289714125110204,0.009833454605550662
-5.279936860040399,0.009956332845281645
-5.270159594970595,0.010080860537222307
-5.260382329900791,0.010207033027672646
-5.250605064830987,0.010334844824182773
-5.240827799761183,0.010464289571868703
-5.231050534691379,0.010595360032778386
-5.221273269621574,0.010728048068295378
-5.21149600455177,0.010862344624528782
-5.201718739481966,0.010998239720598813
-5.191941474412162,0.01113572243969201
-5.182164209342358,0.011274780922725694
-5.172386944272553,0.011415402364431308
-5.162609679202749,0.01155757301163762
-5.152832414132945,0.011701278163512359
-5.143055149063141,0.011846502173500624
-5.133277883993337,0.011993228452684447
-5.123500618923533,0.01214143947427747
-5.113723353853728,0.01229111677896435
-5.103946088783924,0.01244224098079497
-5.09416882371412,0.012594791773349961
-5.084391558644316,0.01274874793590512
-5.074614293574512,0.01290408733933973
-5.064837028504708,0.01306078695155575
-5.055059763434903,0.013218822842202611
-5.045282498365099,0.01337817018653438
-5.035505233295295,0.013538803268262891
-5.025727968225491,0.013700695481311413
-5.015950703155687,0.013863819330417668
-5.006173438085882,0.014028146430583033
-4.996396173016078,0.014193647505413657
-4.986618907946274,0.014360292384451936
-4.97684164287647,0.014528049999649285
-4.967064377806666,0.014696888381182896
-4.957287112736862,0.014866774652873602
-4.947509847667057,0.015037675027511532
-4.937732582597253,0.015209554802445926
-4.927955317527449,0.015382378355841664
-4.918178052457645,0.015556109144047635
-4.908400787387841,0.015730709700559307
-4.8986235223180365,0.015906141637092232
-4.888846257248232,0.0160823656473092
-4.879068992178428,0.016259341513764278
-4.869291727108624,0.016437028118642255
-4.8595144620388195,0.016615383458876556
-4.8497371969690155,0.016794364666228478
-4.839959931899211,0.016973928032901063
-4.830182666829407,0.017154029043242883
-4.8204054017596025,0.017334622412071607
-4.8106281366897985,0.01751566213011345
-4.8008508716199945,0.01769710151701149
-4.79107360655019,0.01787889328230758
-4.7812963414803855,0.01806098959474381
-4.7715190764105815,0.01824334216016643
-4.7617418113407775,0.018425902308244056
-4.751964546270973,0.018608621088136275
-4.742187281201169,0.018791449373167124
-4.732410016131365,0.018974337974473635
-4.72263275106156,0.01915723776351074
-4.712855485991756,0.019340099803203427
-4.703078220921952,0.019522875487445975
-4.693300955852148,0.019705516688555788
-4.683523690782344,0.019887975912197986
-4.673746425712539,0.02007020645920954
-4.663969160642735,0.020252162593663837
-4.654191895572931,0.02043379971643553
-4.644414630503127,0.02061507454344868
-4.634637365433323,0.020795945287718776
-4.624860100363519,0.020976371844236057
-4.615082835293714,0.021156315976679316
-4.60530557022391,0.021335741504901043
-4.595528305154106,0.021514614492083778
-4.585751040084302,0.021692903430437213
-4.575973775014498,0.021870579424283505
-4.566196509944694,0.022047616369365808
-4.556419244874889,0.022223991127214418
-4.546641979805085,0.0223996836934109
-4.536864714735281,0.022574677358610087
-4.527087449665477,0.02274895886120519
-4.517310184595673,0.02292251853055839
-4.507532919525869,0.023095350419764023
-4.497755654456064,0.02326745242696429
-4.48797838938626,0.023438826404298053
-4.478201124316456,0.023609478253630255
-4.468423859246652,0.023779418008283384
-4.458646594176848,0.023948659900069946
-4.448869329107043,0.024117222411008336
-4.439092064037239,0.024285128309189823
-4.429314798967435,0.02445240466835371
-4.419537533897631,0.024619082870817058
-4.409760268827827,0.02478519859349653
-4.399983003758023,0.024950791776850577
-4.390205738688218,0.025115906576659585
-4.380428473618414,0.02528059129865011
-4.37065120854861,0.025444898316053982
-4.360873943478806,0.025608883970276542
-4.351096678409002,0.025772608454927275
-4.341319413339198,0.025936135683540126
-4.331542148269393,0.026099533141383302
-4.321764883199589,0.02626287172182336
-4.311987618129785,0.02642622554777058
-4.302210353059981,0.026589671778789417
-4.292433087990177,0.026753290404510424
-4.282655822920372,0.02691716402502648
-4.272878557850568,0.02708137761900125
-4.263101292780764,0.027246018300255408
-4.25332402771096,0.027411175063631804
-4.243546762641156,0.027576938520973662
-4.233769497571352,0.027743400628077387
-4.223992232501547,0.027910654403508723
-4.214214967431743,0.028078793640195145
-4.204437702361939,0.028247912610729235
-4.194660437292135,0.028418105767339316
-4.184883172222331,0.028589467437503898
-4.175105907152527,0.02876209151620511
-4.165328642082722,0.02893607115583674
-4.155551377012918,0.029111498454800572
-4.145774111943114,0.029288464145844195
-4.13599684687331,0.029467057285212372
-4.126219581803506,0.02964736494370389
-4.116442316733701,0.02982947190074383
-4.106665051663897,0.030013460342601016
-4.096887786594093,0.0301994095658982
-4.087110521524289,0.030387395687579505
-4.077333256454485,0.030577491362515957
-4.067555991384681,0.030769765509943127
-4.057778726314876,0.030964283049936387
-4.048001461245072,0.031161104651136133
-4.038224196175268,0.03136028649094053
-4.028446931105464,0.031561880029380006
-4.01866966603566,0.031765931797882604
-4.0088924009658555,0.03197248320412531
-3.999115135896051,0.03218157035414573
-3.9893378708262466,0.03239322389286109
-3.9795606057564425,0.032607468864103394
-3.9697833406866385,0.03282432459123445
-3.960006075616834,0.033043804579348274
-3.95022881054703,0.03326591644000222
-3.940451545477226,0.03349066183934178
-3.9306742804074215,0.03371803647039696
-3.9208970153376175,0.03394803005023039
-3.9111197502678134,0.034180626342508555
-3.901342485198009,0.0344158032059489
-3.891565220128205,0.034653532668966786
-3.8817879550584005,0.034893781030708636
-3.8720106899885964,0.03513650898851009
-3.8622334249187924,0.03538167179166436
-3.852456159848988,0.03562921942122481
-3.842678894779184,0.035879096795399336
-3.83290162970938,0.036131243999923415
-3.8231243646395754,0.036385596542626505
-3.8133470995697714,0.0366420856312315
-3.8035698344999673,0.03690063847325412
-3.793792569430163,0.03716117859669835
-3.784015304360359,0.037423626190076734
-3.774238039290555,0.03768789846012488
-3.7644607742207503,0.03795391000542545
-3.7546835091509463,0.03822157320401527
-3.7449062440811423,0.038490798612916925
-3.735128979011338,0.038761495377418805
-3.7253517139415337,0.039033571647823416
-3.7155744488717297,0.039306935001297796
-3.7057971838019252,0.03958149286639022
-3.696019918732121,0.03985715294772732
-3.6862426536623167,0.04013382364837614
-3.6764653885925127,0.0404114144873461
-3.6666881235227087,0.04068983650971807
-3.656910858452904,0.04096900268692326
-3.6471335933831,0.041248828304749796
-3.637356328313296,0.041529231336734855
-3.6275790632434917,0.041810132800700145
-3.6178017981736876,0.04209145709631085
-3.6080245331038836,0.04237313232168039
-3.598247268034079,0.04265509056720581
-3.588470002964275,0.04293726818499859
-3.578692737894471,0.04321960603247304
-3.5689154728246666,0.04350204968886662
-3.5591382077548626,0.04378454964369277
-3.5493609426850585,0.044067061456361835
-3.539583677615254,0.044349545886454046
-3.52980641254545,0.044631968994378525
-3.5200291474756455,0.04491430221241028
-3.5102518824058415,0.045196522386354764
-3.5004746173360375,0.04547861178834729
-3.490697352266233,0.04576055810154777
-3.480920087196429,0.04604235437773899
-3.471142822126625,0.04632399896907546
-3.4613655570568205,0.04660549543545609
-3.4515882919870164,0.046886852429209126
-3.4418110269172124,0.047168083558972645
-3.432033761847408,0.04744920723483417
-3.422256496777604,0.047730246496951
-3.4124792317078,0.04801122883000753
-3.4027019666379954,0.048292185965978465
-3.3929247015681914,0.04857315367775334
-3.3831474364983873,0.04885417156623569
-3.373370171428583,0.04913528284356414
-3.363592906358779,0.049416534115104646
-3.353815641288975,0.04969797516283936
-3.3440383762191703,0.04997965873272283
-3.3342611111493663,0.05026164032849503
-3.324483846079562,0.05054397801433016
-3.314706581009758,0.05082673222856286
-3.3049293159399538,0.05110996561057066
-3.2951520508701493,0.051393742842703066
-3.2853747858003453,0.05167813050893804
-3.2755975207305412,0.05196319697171362
-3.2658202556607367,0.052249012268133166
-3.2560429905909327,0.05253564802647528
-3.2462657255211287,0.052823177403659174
-3.236488460451324,0.05311167504402449
-3.22671119538152,0.05340121705948564
-3.216933930311716,0.05369188103081617
-3.2071566652419117,0.05398374602951215
-3.1973794001721076,0.05427689265937964
-3.1876021351023036,0.05457140311669169
-3.177824870032499,0.054867361267467524
-3.168047604962695,0.05516485274014785
-3.1582703398928906,0.05546396503167276
-3.1484930748230866,0.05576478762472151
-3.1387158097532826,0.05606741211364525
-3.128938544683478,0.056371932336418885
-3.119161279613674,0.05667844450975999
-3.10938401454387,0.05698704736441221
-3.0996067494740656,0.05729784227746942
-3.0898294844042615,0.05761093339852982
-3.0800522193344575,0.057926427766413706
-3.070274954264653,0.05824443541315887
-3.060497689194849,0.05856506945202333
-3.050720424125045,0.05888844614627687
-3.0409431590552405,0.0592146849556506
-3.0311658939854365,0.05954390855743746
-3.0213886289156324,0.059876242839396125
-3.011611363845828,0.06021181686180394
-3.001834098776024,0.060550762786230596
-2.9920568337062194,0.060893215768862405
-2.9822795686364154,0.06123931381649327
-2.9725023035666114,0.06158919760361221
-2.962725038496807,0.061943010249354134
-2.952947773427003,0.062300897053440316
-2.943170508357199,0.06266300519060933
-2.9333932432873944,0.06302948336343242
-2.9236159782175903,0.06340048141380544
-2.9138387131477863,0.06377614989382045
-2.904061448077982,0.06415663959712922
-2.894284183008178,0.06454210105232112
-2.8845069179383738,0.06493268398024289
-2.8747296528685693,0.06532853671758274
-2.8649523877987653,0.06572980560942367
-2.8551751227289612,0.06613663437383578
-2.8453978576591568,0.06654916344192123
-2.8356205925893527,0.06696752927704555
-2.8258433275195487,0.0673918636772799
-2.8160660624497442,0.06782229306533961
-2.80628879737994,0.06825893777053127
-2.7965115323101357,0.06870191130740894
-2.7867342672403317,0.06915131965599365
-2.7769570021705277,0.06960726054851803
-2.767179737100723,0.07006982276772886
-2.757402472030919,0.07053908546180365
-2.747625206961115,0.07101511748092004
-2.7378479418913106,0.0714979767404538
-2.7280706768215066,0.07198770961567498
-2.7182934117517026,0.07248435037266243
-2.708516146681898,0.07298792063996598
-2.698738881612094,0.07349842892531258
-2.68896161654229,0.07401587018138368
-2.6791843514724856,0.07454022542438304
-2.6694070864026815,0.07507146140877462
-2.6596298213328775,0.07560953036119858
-2.649852556263073,0.0761543697761753
-2.640075291193269,0.07670590227578453
-2.6302980261234645,0.07726403553506545
-2.6205207610536605,0.07782866227442423
-2.6107434959838565,0.0783996603198658
-2.600966230914052,0.07897689273138986
-2.591188965844248,0.07956020799940877
-2.581411700774444,0.08014944030856637
-2.5716344357046395,0.08074440986786252
-2.5618571706348354,0.08134492330552286
-2.5520799055650314,0.08195077412660433
-2.542302640495227,0.082561743230893
-2.532525375425423,0.08317759948824124
