Values,Density
-10.11461538720794,0.00014795951434801863
-10.103951214740823,0.00014503201705155875
-10.093287042273705,0.00014198501658775967
-10.082622869806588,0.00013882970063326325
-10.07195869733947,0.00013557751481021313
-10.061294524872352,0.00013224010589426433
-10.050630352405236,0.00012882926557950328
-10.039966179938117,0.00012535687523228603
-10.029302007471001,0.00012183485204332947
-10.018637835003883,0.00011827509696120571
-10.007973662536765,0.00011468944476063572
-9.997309490069648,0.00011108961656567003
-9.98664531760253,0.00010748717511116675
-9.975981145135414,0.00010389348298857695
-9.965316972668296,0.00010031966408102777
-9.954652800201178,9.677656835171099e-5
-9.943988627734061,9.327474010758022e-5
-9.933324455266943,8.982438981701424e-5
-9.922660282799827,8.643536951952711e-5
-9.911996110332709,8.31171518228483e-5
-9.90133193786559,7.987881244382426e-5
-9.890667765398474,7.672901621054613e-5
-9.880003592931356,7.367600640790367e-5
-9.86933942046424,7.072759731448566e-5
-9.858675247997121,6.789116974882659e-5
-9.848011075530003,6.517366941538594e-5
-9.837346903062887,6.258160781685493e-5
-9.826682730595769,6.012106547997019e-5
-9.816018558128652,5.779769722427837e-5
-9.805354385661534,5.561673919302068e-5
-9.794690213194416,5.358301735611769e-5
-9.7840260407273,5.170095719112672e-5
-9.773361868260181,4.997459424830285e-5
-9.762697695793065,4.840758531112106e-5
-9.752033523325947,4.700321986880404e-5
-9.741369350858829,4.576443163197344e-5
-9.730705178391712,4.469380983582877e-5
-9.720041005924594,4.379361009405197e-5
-9.709376833457478,4.3065764588359756e-5
-9.69871266099036,4.2511891401815494e-5
-9.688048488523242,4.2133302831558195e-5
-9.677384316056125,4.1931012543194174e-5
-9.666720143589007,4.190574146082336e-5
-9.65605597112189,4.2057922315959576e-5
-9.645391798654773,4.238770281198706e-5
-9.634727626187654,4.2894947391675445e-5
-9.624063453720538,4.3579237628091e-5
-9.61339928125342,4.443987129053306e-5
-9.602735108786304,4.547586016854892e-5
-9.592070936319185,4.668592676434352e-5
-9.581406763852067,4.806849999523799e-5
-9.57074259138495,4.962171006919584e-5
-9.560078418917833,5.134338272276377e-5
-9.549414246450716,5.323103302966141e-5
-9.538750073983598,5.52818590057718e-5
-9.52808590151648,5.7492735250578436e-5
-9.517421729049364,5.986020687458876e-5
-9.506757556582246,6.23804839704617e-5
-9.49609338411513,6.504943688598677e-5
-9.485429211648011,6.786259255856311e-5
-9.474765039180893,7.081513216256052e-5
-9.464100866713776,7.390189031367816e-5
-9.453436694246658,7.711735606022972e-5
-9.442772521779542,8.04556758736627e-5
-9.432108349312424,8.39106588294107e-5
-9.421444176845306,8.74757841461838e-5
-9.41078000437819,9.114421122125363e-5
-9.400115831911071,9.490879227052121e-5
-9.389451659443955,9.876208764799874e-5
-9.378787486976837,0.00010269638388358225
-9.368123314509718,0.00010670371444027743
-9.357459142042602,0.00011077588315439729
-9.346794969575484,0.00011490449028173783
-9.336130797108368,0.00011908096103342355
-9.32546662464125,0.00012329657644620344
-9.314802452174131,0.00012754250639305728
-9.304138279707015,0.0001318098445031203
-9.293474107239897,0.00013608964472552193
-9.28280993477278,0.0001403729592389779
-9.272145762305662,0.00014465087737974489
-9.261481589838544,0.0001489145652359171
-9.250817417371428,0.00015315530553351893
-9.24015324490431,0.00015736453742410013
-9.229489072437193,0.00016153389577020817
-9.218824899970075,0.0001656552495205247
-9.208160727502957,0.00016972073876250077
-9.19749655503584,0.00017372281004677213
-9.186832382568722,0.00017765424958657815
-9.176168210101606,0.000181508213951272
-9.165504037634488,0.00018527825789458816
-9.15483986516737,0.00018895835898438684
-9.144175692700253,0.00019254293873388964
-9.133511520233135,0.00019602687997001805
-9.122847347766019,0.00019940554021585094
-9.1121831752989,0.00020267476091135293
-9.101519002831783,0.00020583087234256857
-9.090854830364666,0.0002088706942031896
-9.080190657897548,0.00021179153176571503
-9.069526485430432,0.00021459116769355184
-9.058862312963313,0.00021726784958310888
-9.048198140496195,0.0002198202733786521
-9.037533968029079,0.0002222475628594709
-9.02686979556196,0.00022454924545062607
-9.016205623094844,0.00022672522465969243
-9.005541450627726,0.00022877574949016835
-8.994877278160608,0.0002307013812239845
-8.984213105693492,0.00023250295800619075
-8.973548933226374,0.00023418155769767274
-8.962884760759257,0.00023573845948904153
-8.952220588292139,0.00023717510479190525
-8.941556415825021,0.00023849305793702431
-8.930892243357905,0.00023969396721801317
-8.920228070890786,0.0002407795268196053
-8.90956389842367,0.00024175144016318206
-8.898899725956552,0.000242611385189025
-8.888235553489434,0.0002433609820744198
-8.877571381022317,0.00024400176385834353
-8.8669072085552,0.0002445351504113437
-8.856243036088083,0.000244962426147962
-8.845578863620965,0.00024528472183452457
-8.834914691153847,0.0002455030007945079
-8.82425051868673,0.0002456180497595814
-8.813586346219612,0.0002456304745557499
-8.802922173752496,0.00024554070075472924
-8.792258001285377,0.00024534897935632113
-8.78159382881826,0.00024505539750609585
-8.770929656351143,0.0002446598941868855
-8.760265483884025,0.00024416228076215574
-8.749601311416908,0.00024356226618496828
-8.73893713894979,0.00024285948663048222
-8.728272966482672,0.00024205353925137773
-8.717608794015556,0.00024114401970537854
-8.706944621548438,0.00024013056305612594
-8.696280449081321,0.0002390128876062316
-8.685616276614203,0.0002377908411850844
-8.674952104147085,0.00023646444938300748
-8.664287931679969,0.00023503396519964587
-8.65362375921285,0.00023349991955605144
-8.642959586745734,0.00023186317210964344
-8.632295414278616,0.00023012496180677784
-8.621631241811498,0.00022828695660925867
-8.610967069344381,0.00022635130184083842
-8.600302896877263,0.0002243206666144258
-8.589638724410147,0.0002221982878203205
-8.578974551943029,0.00021998801118403163
-8.56831037947591,0.00021769432893082132
-8.557646207008794,0.00021532241363138164
-8.546982034541676,0.00021287814784060597
-8.53631786207456,0.00021036814918506323
-8.525653689607442,0.00020779979059773804
-8.514989517140323,0.0002051812154466052
-8.504325344673207,0.00020252134735012378
-8.493661172206089,0.00019982989452129547
-8.482996999738972,0.0001971173485298132
-8.472332827271854,0.00019439497741865542
-8.461668654804736,0.00019167481315847412
-8.45100448233762,0.00018896963346625814
-8.440340309870502,0.0001862929380571479
-8.429676137403385,0.00018365891943875284
-8.419011964936267,0.0001810824283922705
-8.408347792469149,0.00017857893431971972
-8.397683620002033,0.00017616448066690323
-8.387019447534914,0.0001738556356573641
-8.376355275067798,0.00017166943859863067
-8.36569110260068,0.00016962334203976005
-8.355026930133562,0.0001677351500792984
-8.344362757666445,0.00016602295313429723
-8.333698585199327,0.000164505059494318
-8.323034412732211,0.000163199923992427
-8.312370240265093,0.00016212607413152065
-8.301706067797975,0.00016130203400947785
-8.291041895330858,0.00016074624638917276
-8.28037772286374,0.00016047699326077192
-8.269713550396624,0.0001605123152448075
-8.259049377929506,0.0001608699301840974
-8.248385205462387,0.00016156715127156607
-8.237721032995271,0.00016262080506116577
-8.227056860528153,0.00016404714970746394
-8.216392688061037,0.00016586179377951673
-8.205728515593918,0.00016807961599445143
-8.1950643431268,0.0001707146862158105
-8.184400170659684,0.00017378018806358825
-8.173735998192566,0.00017728834348281278
-8.16307182572545,0.00018125033961988342
-8.152407653258331,0.00018567625835722024
-8.141743480791213,0.00019057500885876627
-8.131079308324097,0.00019595426347966943
-8.120415135856978,0.00020182039739649257
-8.109750963389862,0.0002081784323121577
-8.099086790922744,0.00021503198459177798
-8.088422618455626,0.0002223832181810913
-8.07775844598851,0.00023023280265846956
-8.067094273521391,0.0002385798767619322
-8.056430101054275,0.0002474220177286278
-8.045765928587157,0.0002567552167698408
-8.035101756120039,0.00026657386099294966
-8.024437583652922,0.0002768707220639089
-8.013773411185804,0.0002876369518835641
-8.003109238718688,0.00029886208552620027
-7.99244506625157,0.00031053405166225206
-7.981780893784452,0.00032263919065423675
-7.971116721317335,0.0003351622804799795
-7.960452548850217,0.0003480865705981946
-7.9497883763831,0.0003613938238289996
-7.939124203915982,0.00037506436627543147
-7.928460031448865,0.0003890771452636386
-7.917795858981748,0.00040340979522775385
-7.90713168651463,0.00041803871141087457
-7.8964675140475125,0.0004329391311988645
-7.885803341580395,0.0004480852228459474
-7.875139169113278,0.0004634501812936665
-7.864474996646161,0.00047900633072652486
-7.8538108241790425,0.0004947252334514766
-7.843146651711925,0.0005105778046305253
-7.832482479244808,0.0005265344323428147
-7.821818306777691,0.000542565102400137
-7.8111541343105735,0.0005586395272908096
-7.800489961843455,0.0005747272785825751
-7.789825789376338,0.0005907979220734858
-7.779161616909221,0.000606821154945621
-7.7684974444421035,0.0006227669441444482
-7.757833271974986,0.0006386056651834209
-7.747169099507868,0.0006543082405556268
-7.736504927040751,0.0006698462769220894
-7.725840754573634,0.0006851922002424505
-7.715176582106516,0.0007003193880170235
-7.704512409639399,0.0007152022978183445
-7.693848237172281,0.000729816591308708
-7.683184064705164,0.0007441392529638187
-7.672519892238046,0.0007581487027558129
-7.661855719770929,0.0007718249020860681
-7.651191547303812,0.0007851494523050612
-7.640527374836694,0.0007981056852073903
-7.6298632023695765,0.0008106787449473863
-7.619199029902459,0.000822855660884898
-7.608534857435342,0.0008346254109364909
-7.597870684968225,0.0008459789750811719
-7.587206512501107,0.000856909378743346
-7.576542340033989,0.0008674117258550187
-7.565878167566872,0.0008774832214780391
-7.555213995099755,0.0008871231839499838
-7.5445498226326375,0.000896333046597201
-7.533885650165519,0.0009051163491415925
-7.523221477698402,0.0009134787190063273
-7.512557305231285,0.0009214278428047043
-7.501893132764168,0.0009289734283713259
-7.49122896029705,0.0009361271577662672
-7.480564787829932,0.0009429026317508177
-7.469900615362815,0.0009493153062948363
-7.459236442895698,0.0009553824217338135
-7.44857227042858,0.0009611229252421902
-7.437908097961463,0.0009665573873354075
-7.427243925494345,0.0009717079131470298
-7.416579753027228,0.0009765980492580442
-7.4059155805601105,0.0009812526868742768
-7.395251408092993,0.0009856979621620829
-7.384587235625876,0.0009899611545540173
-7.373923063158758,0.0009940705838347949
-7.3632588906916405,0.0009980555068025178
-7.352594718224523,0.0010019460142802732
-7.341930545757406,0.0010057729292240985
-7.331266373290289,0.0010095677066367403
-7.320602200823171,0.0010133623359517589
-7.309938028356053,0.0010171892465031238
-7.299273855888936,0.001021081216637547
-7.288609683421819,0.00102507128696487
-7.2779455109547015,0.0010291926781747932
-7.267281338487583,0.0010334787137773306
-7.256617166020466,0.0010379627480501218
-7.245952993553349,0.0010426780993997614
-7.235288821086232,0.0010476579892677975
-7.224624648619114,0.0010529354866331913
-7.213960476151996,0.0010585434580881303
-7.203296303684879,0.0010645145233883816
-7.192632131217762,0.0010708810163078501
-7.181967958750644,0.001077674950558551
-7.171303786283527,0.0010849279904745581
-7.160639613816409,0.0010926714260995167
-7.149975441349292,0.0011009361522659558
-7.1393112688821745,0.001109752651210748
-7.128647096415057,0.001119150978232441
-7.11798292394794,0.0011291607498685602
-7.107318751480822,0.001139811134049235
-7.0966545790137046,0.001151130841672616
-7.085990406546587,0.0011631481190434848
-7.07532623407947,0.0011758907406228098
-7.064662061612353,0.0011893860015505296
-7.053997889145235,0.0012036607094262123
-7.043333716678117,0.0012187411748631495
-7.032669544211,0.0012346532003707535
-7.022005371743883,0.001251422067163695
-7.011341199276766,0.0012690725195492834
-7.000677026809647,0.0012876287465993863
-6.99001285434253,0.0013071143608759323
-6.979348681875413,0.0013275523740412382
-6.968684509408296,0.001348965169252105
-6.958020336941178,0.001371374470303925
-6.94735616447406,0.0013948013075576445
-6.936691992006943,0.0014192659807503952
-6.926027819539826,0.001444788018853044
-6.9153636470727085,0.0014713861372009545
-6.904699474605591,0.001499078192178648
-6.894035302138473,0.0015278811337931762
-6.883371129671356,0.0015578109565144247
-6.8727069572042385,0.001588882648801096
-6.862042784737121,0.0016211101417619878
-6.851378612270004,0.0016545062574262496
-6.840714439802886,0.0016890826571121544
-6.830050267335769,0.0017248497903915886
-6.819386094868651,0.0017618168451463082
-6.808721922401534,0.0017999916992034702
-6.798057749934417,0.0018393808740209908
-6.787393577467299,0.0018799894908685093
-6.776729405000181,0.0019218212299192683
-6.766065232533064,0.0019648782926290926
-6.755401060065947,0.0020091613677371972
-6.74473688759883,0.0020546696011737708
-6.7340727151317115,0.0021014005701095653
-6.723408542664594,0.0021493502613260623
-6.712744370197477,0.0021985130540317544
-6.70208019773036,0.002248881707190042
-6.691416025263242,0.0023004473513711797
-6.680751852796124,0.002353199485084412
-6.670087680329007,0.002407125975495016
-6.65942350786189,0.0024622130633826667
-6.6487593353947725,0.0025184453721541185
-6.638095162927655,0.0025758059206832835
-6.627430990460537,0.0026342761397212047
-6.61676681799342,0.0026938358915911485
-6.6061026455263026,0.002754463492865144
-6.595438473059185,0.002816135739708502
-6.584774300592068,0.00287882793557322
-6.57411012812495,0.0029425139209265467
-6.563445955657833,0.0030071661047119183
-6.552781783190715,0.0030727554972592003
-6.542117610723598,0.0031392517443866487
-6.531453438256481,0.003206623162470299
-6.520789265789363,0.003274836774294913
-6.510125093322245,0.0033438583455450734
-6.499460920855128,0.003413652421842682
-6.488796748388011,0.003484182366290567
-6.478132575920894,0.0035554103975353763
-6.4674684034537755,0.003627297628420008
-6.456804230986658,0.0036998041053524027
-6.446140058519541,0.003772888848574398
-6.435475886052424,0.00384650989356833
-6.4248117135853064,0.0039206243338920045
-6.414147541118188,0.003995188365780519
-6.403483368651071,0.004070157334896938
-6.392819196183954,0.004145485785652428
-6.3821550237168365,0.004221127513546427
-6.371490851249719,0.004297035621002976
-6.360826678782601,0.004373162577193383
-6.350162506315484,0.004449460282343567
-6.339498333848367,0.004525880137021317
-6.328834161381249,0.004602373116887388
-6.318169988914132,0.004678889853371204
-6.307505816447014,0.004755380720701514
-6.296841643979897,0.004831795929678909
-6.286177471512779,0.004908085628525126
-6.275513299045662,0.004984200011083387
-6.264849126578545,0.005060089432571066
-6.254184954111427,0.005135704533008265
-6.2435207816443095,0.0052109963683560296
-6.232856609177192,0.005285916549304016
-6.222192436710075,0.005360417387545962
-6.211528264242958,0.005434452049273957
-6.2008640917758395,0.005507974715511742
-6.190199919308722,0.00558094074879465
-6.179535746841605,0.0056533068655873625
-6.168871574374488,0.005725031313716252
-6.1582074019073705,0.005796074053979037
-6.147543229440252,0.0058663969449837
-6.136879056973135,0.00593596393016266
-6.126214884506018,0.006004741225807356
-6.1155507120389005,0.006072697508876156
-6.104886539571783,0.006139804103245539
-6.094222367104665,0.006206035163001208
-6.083558194637548,0.006271367851304654
-6.072894022170431,0.006335782513324975
-6.062229849703313,0.006399262841690635
-6.051565677236196,0.006461796032901104
-6.040901504769078,0.006523372933134553
-6.030237332301961,0.006583988171907952
-6.019573159834843,0.006643640282075681
-6.008908987367726,0.006702331804709222
-5.998244814900609,0.006760069377467093
-5.987580642433492,0.006816863805154734
-5.9769164699663735,0.006872730111278716
-5.966252297499256,0.006927687569523229
-5.955588125032139,0.006981759714214435
-5.944923952565022,0.007034974328993339
-5.9342597800979044,0.007087363413084996
-5.923595607630786,0.007138963124730779
-5.912931435163669,0.007189813701542168
-5.902267262696552,0.0072399593577310295
-5.8916030902294345,0.007289448158377926
-5.880938917762317,0.007338331871107398
-5.870274745295199,0.007386665795752097
-5.859610572828082,0.007434508572794658
-5.848946400360965,0.007481921971586432
-5.838282227893847,0.0075289706595414105
-5.82761805542673,0.0075757219536978365
-5.816953882959612,0.007622245556222811
-5.806289710492495,0.007668613275605453
-5.795625538025377,0.007714898735439353
-5.78496136555826,0.007761177072832359
-5.774297193091143,0.007807524628602756
-5.763633020624025,0.007854018631517738
-5.7529688481569075,0.007900736878908118
-5.74230467568979,0.007947757416046315
-5.731640503222673,0.007995158216704441
-5.720976330755556,0.008043016867313894
-5.7103121582884375,0.008091410257128721
-5.69964798582132,0.008140414276747922
-5.688983813354203,0.00819010352728465
-5.678319640887086,0.008240551042372882
-5.6676554684199685,0.008291828025087232
-5.65699129595285,0.008344003601709008
-5.646327123485733,0.008397144594112359
-5.635662951018616,0.008451315312361785
-5.6249987785514985,0.00850657736891554
-5.614334606084381,0.008562989515614385
-5.603670433617263,0.008620607504407242
-5.593006261150146,0.008679483972527635
-5.582342088683029,0.008739668352585675
-5.571677916215911,0.008801206807788054
-5.561013743748794,0.008864142192239528
-5.550349571281676,0.00892851403602209
-5.539685398814559,0.008994358554491237
-5.529021226347441,0.009061708680976176
-5.518357053880324,0.009130594121825642
-5.507692881413207,0.009201041432506447
-5.497028708946089,0.009273074113237897
-5.4863645364789715,0.009346712722436992
-5.475700364011854,0.009421975006058032
-5.465036191544737,0.009498876040737665
-5.45437201907762,0.00957742838850607
-5.4437078466105016,0.009657642260695955
-5.433043674143384,0.009739525688578509
-5.422379501676267,0.009823084698178951
-5.41171532920915,0.009908323486673795
-5.4010511567420325,0.009995244597751234
-5.390386984274914,0.01008384909332519
-5.379722811807797,0.010174136719029519
-5.36905863934068,0.01026610606098903
-5.358394466873563,0.01035975469145849
-5.347730294406445,0.010455079301051239
-5.337066121939327,0.010552075815430766
-5.32640194947221,0.010650739494525371
-5.315737777005093,0.010751065012532486
-5.305073604537975,0.01085304651721515
-5.294409432070858,0.010956677667249072
-5.28374525960374,0.011061951646655997
-5.273081087136623,0.011168861155652837
-5.2624169146695055,0.011277398377556957
-5.251752742202388,0.011387554921707892
-5.241088569735271,0.011499321742695197
-5.230424397268153,0.011612689036517184
-5.2197602248010355,0.011727646114628839
-5.209096052333918,0.011844181257169814
-5.198431879866801,0.011962281546987565
-5.187767707399684,0.01208193268638498
-5.177103534932566,0.012203118798819435
-5.166439362465448,0.01232582221805955
-5.155775189998331,0.012450023267562402
-5.145111017531214,0.012575700033062614
-5.1344468450640965,0.012702828131563683
-5.123782672596978,0.012831380480087905
-5.113118500129861,0.012961327067669764
-5.102454327662744,0.013092634734167876
-5.091790155195627,0.013225266959520095
-5.081125982728509,0.013359183667073777
-5.070461810261391,0.013494341044585549
-5.059797637794274,0.013630691386406206
-5.049133465327157,0.01376818296024054
-5.038469292860039,0.013906759901706003
-5.027805120392922,0.014046362139704541
-5.017140947925804,0.01418692535537224
-5.006476775458687,0.014328380977086318
-4.9958126029915695,0.014470656213686489
-4.985148430524452,0.014613674127716305
-4.974484258057335,0.014757353750110473
-4.963820085590217,0.014901610237352373
-4.9531559131230996,0.015046355071704938
-4.942491740655982,0.015191496304686254
-4.931827568188865,0.015336938843518942
-4.921163395721748,0.015482584779838965
-4.91049922325463,0.015628333759509193
-4.899835050787512,0.015774083391949707
-4.889170878320395,0.015919729696978212
-4.878506705853278,0.01606516758675221
-4.867842533386161,0.01621029138002838
-4.857178360919042,0.01635499534560253
-4.846514188451925,0.016499174271477263
-4.835850015984808,0.016642724056019347
-4.825185843517691,0.01678554231712405
-4.814521671050573,0.016927529015199796
-4.803857498583455,0.01706858708562203
-4.793193326116338,0.017208623076188544
-4.782529153649221,0.017347547785031656
-4.7718649811821034,0.01748527689441331
-4.761200808714986,0.017621731595840604
-4.750536636247868,0.01775683920199491
-4.739872463780751,0.017890533741062184
-4.7292082913136335,0.01802275652918585
-4.718544118846516,0.018153456716931707
-4.707879946379399,0.01828259180585569
-4.697215773912281,0.018410128131494716
-4.686551601445164,0.018536041309356453
-4.675887428978046,0.018660316640759084
-4.665223256510929,0.01878294947566823
-4.654559084043812,0.018903945529983625
-4.643894911576694,0.0190233211550475
-4.633230739109576,0.019141103557469653
-4.622566566642459,0.01925733096769099
-4.611902394175342,0.019372052756033376
-4.601238221708225,0.019485329495306746
-4.5905740492411065,0.019597232969361385
-4.579909876773989,0.019707846127282578
-4.569245704306872,0.019817262983224327
-4.558581531839755,0.019925588462167843
-4.547917359372637,0.020032938192167303
-4.537253186905519,0.020139438243910505
-4.526589014438402,0.02024522481867461
-4.515924841971285,0.02035044388599769
-4.5052606695041675,0.02045525077261658
-4.49459649703705,0.020559809704439914
-4.483932324569932,0.02066429330353452
-4.473268152102815,0.020768882042304773
-4.4626039796356975,0.0208737636572371
-4.45193980716858,0.020979132524770634
-4.441275634701463,0.021085189002036736
-4.430611462234345,0.021192138735389447
-4.419947289767228,0.021300191939823177
-4.40928311730011,0.021409562652547568
-4.398618944832993,0.0215204679641577
-4.387954772365876,0.02163312723100437
-4.377290599898758,0.02174776127253189
-4.36662642743164,0.021864591557507015
-4.355962254964523,0.021983839383213497
-4.345298082497406,0.02210572505182864
-4.334633910030289,0.022230467048327093
-4.3239697375631705,0.022358281224374554
-4.313305565096053,0.02248937999277144
-4.302641392628936,0.02262397153708438
-4.291977220161819,0.02276225904115625
-4.2813130476947014,0.022904439943209086
-4.270648875227583,0.023050705219246008
-4.259984702760466,0.023201238700413143
-4.249320530293349,0.02335621642889764
-4.2386563578262315,0.02351580605680876
-4.227992185359114,0.023680166292313676
-4.217328012891996,0.023849446397075754
-4.206663840424879,0.02402378573876629
-4.195999667957762,0.024203313402093325
-4.185335495490644,0.024388147861409915
-4.174671323023527,0.02457839671753038
-4.164007150556409,0.02477415650089941
-4.153342978089292,0.02497551254272432
-4.142678805622174,0.025182538915102318
-4.132014633155057,0.0253952984405556
-4.12135046068794,0.025613842770729242
-4.110686288220822,0.02583821253332505
-4.1000221157537045,0.026068437545633986
-4.089357943286587,0.026304537092312785
-4.07869377081947,0.02654652026432208
-4.068029598352353,0.026794386355224287
-4.0573654258852345,0.02704812531033415
-4.046701253418117,0.027307718223533797
-4.036037080951,0.027573137875922082
-4.025372908483883,0.02784434930987085
-4.0147087360167655,0.028121310431522363
-4.004044563549647,0.02840397263429291
-3.99338039108253,0.02869228143555399
-3.982716218615413,0.02898617711835893
-3.972052046148295,0.029285595369872207
-3.961387873681178,0.029590467908051504
-3.9507237012140606,0.029900723088133886
-3.940059528746943,0.030216286480590198
-3.9293953562798256,0.030537081412441915
-3.918731183812708,0.030863029464179133
-3.9080670113455906,0.031194050914981578
-3.8974028388784734,0.03153006512952
-3.8867386664113557,0.03187099088030065
-3.8760744939442384,0.03221674660030646
-3.8654103214771207,0.03256725056157273
-3.8547461490100035,0.03292242097630924
-3.844081976542886,0.03328217601822776
-3.8334178040757685,0.033646433762845505
-3.8227536316086512,0.03401511204669559
-3.8120894591415335,0.03438812824656942
-3.8014252866744163,0.034765398981128355
-3.790761114207299,0.03514683973843605
-3.7800969417401813,0.03553236443415907
-3.769432769273064,0.03592188490634872
-3.7587685968059463,0.03631531035382874
-3.748104424338829,0.036712546726259
-3.737440251871712,0.03711349607490524
-3.726776079404594,0.03751805587400481
-3.716111906937477,0.037926118323364094
-3.705447734470359,0.03833756964343898
-3.694783562003242,0.03875228937462991
-3.6841193895361246,0.03917014969284878
-3.673455217069007,0.039591014753588914
-3.6627910446018896,0.04001474007673717
-3.652126872134772,0.040441171984210836
-3.6414626996676547,0.04087014710217882
-3.6307985272005374,0.04130149193913796
-3.6201343547334197,0.04173502255046517
-3.6094701822663025,0.04217054429926102
-3.5988060097991847,0.04260785172234926
-3.5881418373320675,0.04304672850920915
