Values,Density
-9.812079019758603,0.0018081796454071306
-9.79908892935669,0.0018394846534589213
-9.786098838954779,0.0018711672301040903
-9.773108748552865,0.0019032296561518388
-9.760118658150953,0.0019356742313675953
-9.74712856774904,0.0019685032760842092
-9.734138477347127,0.002001719132836959
-9.721148386945215,0.0020353241680198288
-9.708158296543303,0.0020693207735618807
-9.695168206141389,0.002103711368620918
-9.682178115739477,0.002138498401292677
-9.669188025337565,0.0021736843503331136
-9.656197934935651,0.0022092717268914546
-9.64320784453374,0.0022452630762517943
-9.630217754131827,0.0022816609795805578
-9.617227663729913,0.002318468055677288
-9.604237573328001,0.0023556869627265054
-9.59124748292609,0.002393320400047388
-9.578257392524176,0.0024313711098391173
-9.565267302122264,0.0024698418789187
-9.55227721172035,0.0025087355404486648
-9.539287121318438,0.0025480549756515965
-9.526297030916526,0.002587803115508556
-9.513306940514612,0.002627982942438557
-9.5003168501127,0.0026685974919557886
-9.487326759710788,0.0027096498543018304
-9.474336669308874,0.002751143176049397
-9.461346578906962,0.0027930806616746242
-9.44835648850505,0.0028354655750949097
-9.435366398103136,0.0028783012411686217
-9.422376307701224,0.0029215910471538727
-9.409386217299312,0.002965338444122991
-9.396396126897399,0.003009546948329181
-9.383406036495487,0.003054220142522575
-9.370415946093575,0.0030993616772118093
-9.35742585569166,0.00314497527186843
-9.344435765289749,0.003191064716070291
-9.331445674887837,0.0032376338705812696
-9.318455584485923,0.0032846866683633705
-9.305465494084011,0.003332227115518536
-9.292475403682099,0.0033802592921567008
-9.279485313280185,0.003428787353186878
-9.266495222878273,0.0034778155290281377
-9.253505132476361,0.003527348126237585
-9.240515042074447,0.0035773895280516175
-9.227524951672535,0.003627944194838433
-9.214534861270623,0.0036790166644577607
-9.20154477086871,0.0037306115525255704
-9.188554680466797,0.003782733552580778
-9.175564590064885,0.0038353874361508264
-9.162574499662972,0.0038885780527140174
-9.14958440926106,0.003942310329555165
-9.136594318859148,0.0039965892715129285
-9.123604228457234,0.004051419960615503
-9.110614138055322,0.004106807555602828
-9.09762404765341,0.004162757291332985
-9.084633957251496,0.004219274478070191
-9.071643866849584,0.004276364500653053
-9.058653776447672,0.004334032817540285
-9.045663686045758,0.004392284959732807
-9.032673595643846,0.0044511265295700524
-9.019683505241934,0.004510563199398954
-9.00669341484002,0.004570600710114486
-8.993703324438108,0.004631244869569895
-8.980713234036196,0.0046925015508559684
-8.967723143634283,0.004754376690447967
-8.95473305323237,0.004816876286219528
-8.941742962830459,0.004880006395322663
-8.928752872428545,0.004943773131933414
-8.915762782026633,0.005008182664862566
-8.90277269162472,0.0050732412150315525
-8.889782601222807,0.005138955052812755
-8.876792510820895,0.00520533049523521
-8.863802420418983,0.005272373903055065
-8.85081233001707,0.005340091677691986
-8.837822239615157,0.005408490258031478
-8.824832149213245,0.0054775761170943365
-8.811842058811331,0.005547355758574143
-8.79885196840942,0.005617835713243637
-8.785861878007506,0.005689022535231754
-8.772871787605593,0.005760922798172462
-8.759881697203681,0.005833543091227394
-8.746891606801768,0.005906890014983928
-8.733901516399856,0.0059809701772310184
-8.720911425997944,0.006055790188614848
-8.70792133559603,0.006131356658176916
-8.694931245194118,0.006207676188777264
-8.681941154792206,0.006284755372405295
-8.668951064390292,0.006362600785381759
-8.65596097398838,0.006441218983454811
-8.642970883586468,0.006520616496793379
-8.629980793184554,0.006600799824881886
-8.616990702782642,0.00668177543131979
-8.60400061238073,0.006763549738529717
-8.591010521978816,0.006846129122378794
-8.578020431576904,0.006929519906717176
-8.565030341174992,0.007013728357838055
-8.552040250773079,0.007098760678864419
-8.539050160371167,0.007184623004066604
-8.526060069969255,0.007271321393116231
-8.51306997956734,0.007358861825281277
-8.500079889165429,0.007447250193567791
-8.487089798763517,0.007536492298813544
-8.474099708361603,0.007626593843739303
-8.461109617959691,0.007717560426963362
-8.448119527557779,0.007809397536985223
-8.435129437155865,0.007902110546144451
-8.422139346753953,0.007995704704560765
-8.409149256352041,0.008090185134061583
-8.396159165950127,0.00818555682210343
-8.383169075548215,0.008281824615693597
-8.370178985146303,0.008378993215318544
-8.35718889474439,0.008477067168885896
-8.344198804342478,0.008576050865686406
-8.331208713940566,0.008675948530383113
-8.318218623538652,0.008776764217034104
-8.30522853313674,0.00887850180315626
-8.292238442734828,0.008981164983836585
-8.279248352332914,0.009084757265898403
-8.266258261931002,0.009189281962129446
-8.25326817152909,0.009294742185578764
-8.240278081127176,0.009401140843929987
-8.227287990725264,0.00950848063395749
-8.214297900323352,0.009616764036073111
-8.201307809921438,0.009725993308970494
-8.188317719519526,0.009836170484373729
-8.175327629117614,0.009947297361898103
-8.1623375387157,0.010059375504029373
-8.149347448313788,0.010172406231229173
-8.136357357911876,0.010286390617172972
-8.123367267509963,0.010401329484128075
-8.11037717710805,0.010517223398477993
-8.097387086706139,0.010634072666400606
-8.084396996304225,0.010751877329706023
-8.071406905902313,0.010870637161841515
-8.0584168155004,0.010990351664069602
-8.045426725098487,0.011111020061825686
-8.032436634696575,0.011232641301261663
-8.019446544294661,0.011355214045981797
-8.00645645389275,0.011478736673976257
-7.993466363490837,0.011603207274758923
-7.980476273088924,0.011728623646714743
-7.967486182687011,0.011854983294662162
-7.954496092285099,0.01198228342763618
-7.9415060018831864,0.01211052095689719
-7.9285159114812735,0.012239692494170371
-7.9155258210793615,0.012369794350120835
-7.902535730677449,0.012500822533068664
-7.889545640275536,0.01263277274794868
-7.876555549873624,0.012765640395518758
-7.863565459471711,0.012899420571820745
-7.850575369069798,0.013034108067897874
-7.837585278667885,0.013169697369771801
-7.824595188265973,0.01330618265868276
-7.81160509786406,0.013443557811595713
-7.798615007462147,0.013581816401975158
-7.785624917060235,0.013720951700831234
-7.772634826658322,0.013860956678039014
-7.759644736256409,0.014001824003933188
-7.746654645854497,0.01414354605117965
-7.7336645554525845,0.014286114896925163
-7.720674465050672,0.014429522325226662
-7.7076843746487596,0.014573759829760252
-7.694694284246847,0.014718818616811204
-7.681704193844934,0.014864689608544361
-7.668714103443022,0.015011363446555459
-7.655724013041109,0.015158830495702515
-7.642733922639196,0.015307080848216924
-7.629743832237284,0.015456104328092881
-7.616753741835371,0.015605890495754157
-7.603763651433458,0.015756428652996354
-7.590773561031546,0.01590770784820285
-7.577783470629633,0.01605971688183208
-7.56479338022772,0.016212444312173627
-7.551803289825808,0.016365878461370425
-7.538813199423895,0.016520007421703627
-7.5258231090219825,0.016674819062136994
-7.5128330186200705,0.016830301035116745
-7.499842928218158,0.016986440783622977
-7.486852837816245,0.017143225548468376
-7.473862747414333,0.017300642375839267
-7.46087265701242,0.017458678125074387
-7.447882566610507,0.017617319476675906
-7.434892476208594,0.017776552940547342
-7.421902385806682,0.017936364864452506
-7.408912295404769,0.01809674144268939
-7.395922205002856,0.018257668724972732
-7.382932114600944,0.018419132625518576
-7.369942024199031,0.018581118932324107
-7.356951933797118,0.018743613316635377
-7.343961843395206,0.018906601342596085
-7.330971752993293,0.01907006847706908
-7.3179816625913805,0.019234000099623588
-7.3049915721894685,0.019398381512679388
-7.292001481787556,0.01956319795180017
-7.279011391385643,0.01972843459612747
-7.266021300983731,0.019894076578946353
-7.253031210581818,0.020060108998374133
-7.240041120179905,0.02022651692816322
-7.227051029777993,0.020393285428608514
-7.21406093937608,0.02056039955755032
-7.201070848974167,0.02072784438146301
-7.188080758572255,0.020895604986619985
-7.175090668170342,0.021063666490324755
-7.162100577768429,0.021232014052198572
-7.149110487366517,0.021400632885514484
-7.136120396964604,0.021569508268567274
-7.123130306562691,0.02173862555606964
-7.110140216160779,0.021907970190563696
-7.0971501257588665,0.022077527713837822
-7.084160035356954,0.022247283778338005
-7.071169944955041,0.02241722415856359
-7.058179854553129,0.02258733476243628
-7.045189764151216,0.02275760164263243
-7.032199673749303,0.022928011007867545
-7.019209583347391,0.023098549234122513
-7.006219492945478,0.023269202875801052
-6.993229402543565,0.02343995867680758
-6.980239312141653,0.02361080358153515
-6.96724922173974,0.0237817247457526
-6.954259131337827,0.02395270954738092
-6.941269040935915,0.024123745597147774
-6.928278950534002,0.024294820749110428
-6.915288860132089,0.024465923111036403
-6.902298769730177,0.024637041054631825
-6.8893086793282645,0.02480816322560754
-6.876318588926352,0.02497927855357266
-6.86332849852444,0.025150376261746123
-6.850338408122527,0.0253214458764763
-6.837348317720614,0.025492477236559282
-6.824358227318702,0.025663460502346296
-6.811368136916789,0.02583438616463116
-6.798378046514876,0.026005245053308743
-6.785387956112964,0.026176028345795396
-6.772397865711051,0.02634672757520303
-6.759407775309138,0.026517334638258075
-6.746417684907226,0.026687841802957274
-6.733427594505313,0.026858241715952216
-6.7204375041034,0.027028527409655008
-6.7074474137014874,0.02719869230905733
-6.694457323299575,0.027368730238255742
-6.6814672328976625,0.027538635426676207
-6.66847714249575,0.027708402514991206
-6.655487052093838,0.027878026560722524
-6.642496961691925,0.028047503043524255
-6.629506871290012,0.028216827870139405
-6.6165167808881,0.02838599737902489
-6.603526690486187,0.02855500834463967
-6.590536600084274,0.028723857981390585
-6.577546509682362,0.02889254394723184
-6.564556419280449,0.0290610643469132
-6.551566328878536,0.029229417734873267
-6.538576238476624,0.029397603117773875
-6.525586148074711,0.029565619956672243
-6.512596057672798,0.029733468168828187
-6.499605967270886,0.029901148129143046
-6.4866158768689735,0.03006866067122861
-6.4736257864670605,0.030236007088103638
-6.4606356960651485,0.03040318913251648
-6.447645605663236,0.030570209016892416
-6.434655515261323,0.030737069412904706
-6.421665424859411,0.030903773450668973
-6.408675334457498,0.031070324717560466
-6.395685244055585,0.031236727256654197
-6.382695153653673,0.031402985564788904
-6.36970506325176,0.031569104590255075
-6.356714972849847,0.03173508973010866
-6.343724882447935,0.03190094682711174
-6.330734792046022,0.03206668216630217
-6.317744701644109,0.03223230247119459
-6.304754611242196,0.03239781489961489
-6.291764520840284,0.03256322703917178
-6.2787744304383715,0.03272854690236819
-6.265784340036459,0.03289378292135646
-6.2527942496345466,0.03305894394234118
-6.239804159232634,0.033224039219634016
-6.226814068830721,0.03338907840936529
-6.213823978428809,0.033554071562857
-6.200833888026896,0.0337190291196631
-6.187843797624983,0.03388396190028209
-6.174853707223071,0.03404888109854831
-6.161863616821158,0.03421379827370806
-6.148873526419245,0.034378725342186986
-6.135883436017333,0.034543674569055806
-6.12289334561542,0.034708658559201355
-6.109903255213507,0.03487369024821055
-6.096913164811595,0.035038782892974754
-6.083923074409682,0.0352039500620229
-6.0709329840077695,0.03536920562559122
-6.0579428936058575,0.03553456374543839
-6.044952803203945,0.035700038864414654
-6.031962712802032,0.03586564569579415
-6.01897262240012,0.03603139921237926
-6.005982531998207,0.036197314635387
-5.992992441596294,0.03636340742312652
-5.980002351194382,0.03652969325947808
-5.967012260792469,0.03669618804218306
-5.954022170390556,0.036862907870955905
-5.941032079988643,0.037029869035427564
-5.928041989586731,0.037197088002931894
-5.915051899184818,0.03736458140614497
-5.902061808782905,0.03753236603058878
-5.889071718380993,0.03770045880200996
-5.87608162797908,0.0378688767736448
-5.8630915375771675,0.03803763711338179
-5.8501014471752555,0.03820675709083291
-5.837111356773343,0.03837625406432543
-5.82412126637143,0.03854614546782511
-5.811131175969518,0.03871644879780308
-5.798141085567605,0.0388871816000575
-5.785150995165692,0.03905836145650183
-5.77216090476378,0.039230005971931596
-5.759170814361867,0.039402132760780896
-5.746180723959954,0.03957475943388095
-5.733190633558042,0.03974790358523189
-5.720200543156129,0.03992158277879986
-5.707210452754216,0.04009581453535094
-5.694220362352304,0.040270616319333374
-5.681230271950391,0.04044600552582024
-5.668240181548478,0.04062199946752315
-5.655250091146566,0.0407986153618895
-5.6422600007446535,0.04097587031829366
-5.629269910342741,0.04115378132533415
-5.616279819940829,0.04133236523824729
-5.603289729538916,0.04151163876644881
-5.590299639137003,0.041691618461214164
-5.577309548735091,0.04187232070350826
-5.564319458333178,0.04205376169197513
-5.551329367931265,0.04223595743109826
-5.538339277529352,0.04241892371954147
-5.52534918712744,0.042602676138680684
-5.512359096725527,0.04278723004133622
-5.499369006323614,0.04297260054071554
-5.486378915921702,0.043158802499575676
-5.473388825519789,0.043345850519614475
-5.460398735117876,0.043533758931100015
-5.447408644715964,0.043722541782746406
-5.4344185543140515,0.043912212831844884
-5.421428463912139,0.044102785534658066
-5.408438373510227,0.04429427303708561
-5.395448283108314,0.04448668816560846
-5.382458192706401,0.04468004341851959
-5.369468102304489,0.044874350957447844
-5.356478011902576,0.04506962259918179
-5.343487921500663,0.04526586980780001
-5.330497831098751,0.04546310368711387
-5.317507740696838,0.0456613349734287
-5.304517650294925,0.04586057402862845
-5.291527559893013,0.04606083083358954
-5.2785374694911,0.04626211498192791
-5.265547379089187,0.04646443567408428
-5.252557288687275,0.04666780171175128
-5.239567198285362,0.04687222149264629
-5.2265771078834495,0.047077703005633416
-5.2135870174815375,0.04728425382619714
-5.200596927079625,0.04749188111227061
-5.187606836677712,0.0477005916004206
-5.174616746275799,0.04791039160239101
-5.161626655873887,0.04812128700200612
-5.148636565471974,0.04833328325243502
-5.135646475070061,0.04854638537381748
-5.122656384668149,0.0487605979512518
-5.109666294266236,0.04897592513314448
-5.096676203864323,0.04919237062992109
-5.083686113462411,0.049409937713097554
-5.070696023060498,0.04962862921471059
-5.057705932658585,0.0498484475271056
-5.044715842256673,0.05006939460307996
-5.0317257518547605,0.05029147195637936
-5.0187356614528476,0.05051468066254436
-5.0057455710509355,0.0507390213601038
-4.992755480649023,0.05096449425211208
-4.97976539024711,0.051191099108025495
-4.966775299845198,0.051418835265914314
-4.953785209443285,0.0516477016350052
-4.940795119041372,0.05187769669854947
-4.92780502863946,0.052108818517011504
-4.914814938237547,0.05234106473157187
-4.901824847835634,0.052574432567939006
-4.888834757433722,0.052808918840463126
-4.875844667031809,0.05304451995654563
-4.862854576629896,0.0532812319213371
-4.849864486227984,0.05351905034271663
-4.836874395826071,0.0537579704365445
-4.8238843054241585,0.05399798703218096
-4.810894215022246,0.0542390945782622
-4.7979041246203336,0.054481287148725646
-4.784914034218421,0.05472455844907556
-4.771923943816508,0.05496890182287992
-4.758933853414596,0.0552143102584896
-4.745943763012683,0.05546077639597023
-4.73295367261077,0.05570829253423701
-4.719963582208858,0.05595685063838274
-4.706973491806945,0.05620644234718887
-4.693983401405032,0.05645705898080937
-4.68099331100312,0.05670869154861674
-4.668003220601207,0.05696133075719992
-4.655013130199294,0.05721496701850306
-4.642023039797382,0.05746959045809412
-4.629032949395469,0.05772519092355265
-4.6160428589935565,0.05798175799296524
-4.6030527685916445,0.05823928098351754
-4.590062678189732,0.0584977489601715
-4.577072587787819,0.05875715074441629
-4.564082497385907,0.05901747492308165
-4.551092406983994,0.05927870985720195
-4.538102316582081,0.05954084369091926
-4.525112226180169,0.059803864360414453
-4.512122135778256,0.06006775960285389
-4.499132045376343,0.06033251696534078
-4.486141954974431,0.06059812381385937
-4.473151864572518,0.06086456734220062
-4.460161774170605,0.06113183458085743
-4.447171683768693,0.06139991240587868
-4.43418159336678,0.06166878754767023
-4.421191502964867,0.06193844659973183
-4.4082014125629545,0.06220887602731874
-4.3952113221610425,0.062480062176017204
-4.38222123175913,0.06275199128022255
-4.369231141357217,0.06302464947150963
-4.356241050955305,0.06329802278688447
-4.343250960553392,0.06357209717690729
-4.330260870151479,0.06384685851367614
-4.317270779749567,0.06412229259866156
-4.304280689347654,0.06439838517038204
-4.291290598945741,0.064675121911911
-4.278300508543829,0.06495248845820575
-4.265310418141916,0.0652304704032495
-4.252320327740003,0.06550905330699702
-4.239330237338091,0.0657882227021162
-4.226340146936178,0.06606796410051645
-4.213350056534265,0.06634826299965636
-4.200359966132353,0.06662910488862263
-4.1873698757304405,0.06691047525397298
-4.174379785328528,0.06719235958533612
-4.161389694926616,0.0674747433807616
-4.148399604524703,0.06775761215181354
-4.13540951412279,0.06804095142840183
-4.122419423720878,0.06832474676334549
-4.109429333318965,0.06860898373666238
-4.096439242917052,0.0688936479595806
-4.08344915251514,0.0691787250782669
-4.070459062113227,0.06946420077726782
-4.057468971711314,0.06975006078265983
-4.044478881309401,0.07003629086490502
-4.031488790907489,0.07032287684140928
-4.018498700505576,0.07060980457878045
-4.005508610103663,0.0708970599947841
-3.9925185197017514,0.07118462905999529
-3.9795284292998385,0.0714724977991449
-3.966538338897926,0.07176065229215967
-3.953548248496013,0.07204907867489506
-3.9405581580941007,0.07233776313956158
-3.9275680676921882,0.07262669193484404
-3.9145779772902753,0.07291585136571527
-3.901587886888363,0.07320522779294499
-3.8885977964864504,0.07349480763230573
-3.8756077060845375,0.07378457735347768
-3.862617615682625,0.07407452347865516
-3.8496275252807126,0.07436463258085746
-3.8366374348787997,0.07465489128194736
-3.8236473444768873,0.0749452862503613
-3.810657254074975,0.07523580419855519
-3.797667163673062,0.07552643188017044
-3.7846770732711494,0.07581715608692532
-3.771686982869237,0.07610796364523709
-3.758696892467324,0.07639884141258042
-3.7457068020654116,0.0766897762735888
-3.7327167116634987,0.07698075513590497
-3.7197266212615863,0.07727176492578769
-3.706736530859674,0.07756279258348237
-3.693746440457761,0.07785382505836255
-3.6807563500558484,0.0781448493038513
-3.667766259653936,0.0784358522721299
-3.654776169252023,0.0787268209086437
-3.6417860788501106,0.07901774214641312
-3.628795988448198,0.07930860290016008
-3.6158058980462853,0.0795993900602592
-3.602815807644373,0.07989009048652376
-3.5898257172424604,0.08018069100183686
-3.5768356268405475,0.08047117838563844
-3.563845536438635,0.0807615393672789
-3.550855446036722,0.08105176061925022
-3.5378653556348096,0.08134182875030668
-3.524875265232897,0.08163173029848568
-3.5118851748309843,0.0819214517240414
-3.498895084429072,0.08221097940230279
-3.4859049940271594,0.08250029961646818
-3.4729149036252465,0.08278939855034886
-3.459924813223334,0.08307826228107425
-3.4469347228214215,0.08336687677177096
-3.4339446324195086,0.08365522786422898
-3.420954542017596,0.08394330127156753
-3.4079644516156837,0.0842310825709137
-3.394974361213771,0.08451855719610671
-3.3819842708118584,0.08480571043044144
-3.3689941804099455,0.08509252739946363
-3.356004090008033,0.08537899306383062
-3.3430139996061206,0.08566509221225041
-3.3300239092042077,0.0859508094545125
-3.317033818802295,0.08623612921462338
-3.3040437284003827,0.08652103572406016
-3.29105363799847,0.08680551301515525
-3.2780635475965574,0.08708954491462509
-3.265073457194645,0.08737311503725578
