Values,Density
-8.341370082918605,0.00048588678645402825
-8.331409267701542,0.0004901293204995008
-8.32144845248448,0.0004946131504173223
-8.311487637267417,0.0004993442656779715
-8.301526822050354,0.0005043277170348921
-8.291566006833293,0.0005095676070252728
-8.28160519161623,0.0005150670846654406
-8.271644376399168,0.0005208283441275659
-8.261683561182105,0.0005268526271595964
-8.251722745965044,0.0005331402289938669
-8.24176193074798,0.0005396905074726756
-8.231801115530919,0.0005465018951117777
-8.221840300313856,0.0005535719138154479
-8.211879485096794,0.0005608971919564762
-8.201918669879731,0.0005684734835382996
-8.19195785466267,0.0005762956891636282
-8.181997039445607,0.0005843578785467551
-8.172036224228545,0.0005926533143223688
-8.162075409011482,0.0006011744769235765
-8.152114593794419,0.0006099130903253636
-8.142153778577358,0.0006188601484747695
-8.132192963360295,0.0006280059422592403
-8.122232148143233,0.0006373400868949115
-8.11227133292617,0.0006468515496482058
-8.102310517709109,0.0006565286778401486
-8.092349702492045,0.0006663592271146344
-8.082388887274984,0.0006763303899886032
-8.072428072057921,0.000686428824734471
-8.06246725684086,0.0006966406846794955
-8.052506441623796,0.0007069516480376278
-8.042545626406735,0.0007173469484191425
-8.032584811189672,0.0007278114061896948
-8.022623995972609,0.0007383294608756079
-8.012663180755547,0.0007488852048306181
-8.002702365538484,0.0007594624183969766
-7.992741550321423,0.0007700446068050334
-7.9827807351043605,0.0007806150390628746
-7.972819919887298,0.000791156789089642
-7.962859104670235,0.0008016527793432288
-7.952898289453173,0.0008120858271848126
-7.9429374742361105,0.0008224386942083245
-7.932976659019048,0.0008326941387446826
-7.923015843801986,0.0008428349717244429
-7.913055028584924,0.0008528441160531169
-7.903094213367861,0.000862704669619227
-7.893133398150799,0.0008723999720120744
-7.883172582933737,0.0008819136749851787
-7.873211767716675,0.0008912298166495539
-7.863250952499612,0.0009003328993297064
-7.85329013728255,0.0009092079709603004
-7.843329322065488,0.0009178407098414561
-7.833368506848426,0.0009262175125121317
-7.823407691631362,0.0009343255844389674
-7.8134468764143,0.0009421530331562063
-7.803486061197238,0.0009496889634311983
-7.793525245980176,0.0009569235739683539
-7.783564430763113,0.000963848255107546
-7.773603615546051,0.000970455686914843
-7.763642800328989,0.0009767399370123626
-7.7536819851119265,0.00098269655744462
-7.743721169894864,0.0009883226798358766
-7.733760354677802,0.0009936171080541824
-7.72379953946074,0.0009985804075672775
-7.7138387242436774,0.0010032149906497017
-7.703877909026615,0.001007525196584206
-7.693917093809552,0.0010115173659906258
-7.68395627859249,0.0010151999084143416
-7.6739954633754275,0.0010185833623147234
-7.664034648158365,0.001021680446610336
-7.654073832941303,0.0010245061029628385
-7.644113017724241,0.001027077528016682
-7.634152202507178,0.0010294141948556405
-7.624191387290116,0.0010315378629889831
-7.614230572073054,0.0010334725762418638
-7.604269756855992,0.0010352446479937813
-7.594308941638929,0.0010368826332855215
-7.584348126421867,0.0010384172874004626
-7.574387311204805,0.001039881510615722
-7.5644264959877425,0.0010413102789166243
-7.554465680770679,0.0010427405605690672
-7.544504865553617,0.0010442112185508456
-7.534544050336555,0.0010457628989524875
-7.524583235119493,0.0010474379055697963
-7.51462241990243,0.0010492800610234707
-7.504661604685368,0.0010513345548544585
-7.494700789468306,0.0010536477791572955
-7.4847399742512435,0.0010562671524230165
-7.474779159034181,0.0010592409323729804
-7.464818343817119,0.0010626180186682332
-7.454857528600057,0.001066447746478294
-7.444896713382994,0.001070779671987366
-7.434935898165932,0.0010756633510017634
-7.424975082948869,0.001081148111901735
-7.415014267731807,0.0010872828242512022
-7.4050534525147444,0.0010941156644400582
-7.395092637297682,0.001101693879784052
-7.38513182208062,0.0011100635525497435
-7.375171006863558,0.0011192693653992625
-7.365210191646495,0.001129354369769615
-7.355249376429433,0.0011403597587066354
-7.345288561212371,0.0011523246456687849
-7.335327745995309,0.0011652858507979124
-7.325366930778246,0.0011792776961246803
-7.315406115561184,0.0011943318111349822
-7.305445300344122,0.0012104769500704885
-7.2954844851270595,0.0012277388222712439
-7.285523669909996,0.0012461399367937594
-7.275562854692934,0.0012656994624510298
-7.265602039475872,0.001286433104325968
-7.2556412242588095,0.001308352997704495
-7.245680409041747,0.001331467620261382
-7.235719593824685,0.0013557817232113314
-7.225758778607623,0.0013812962820113524
-7.2157979633905605,0.001408008467066979
-7.205837148173498,0.0014359116347586972
-7.195876332956436,0.0014649953389646853
-7.185915517739374,0.0014952453631132023
-7.175954702522311,0.0015266437726552586
-7.165993887305249,0.0015591689877048017
-7.156033072088186,0.0015927958754521191
-7.146072256871124,0.0016274958618175462
-7.136111441654061,0.0016632370616769918
-7.126150626436999,0.0016999844268614764
-7.116189811219937,0.0017376999110085218
-7.106228996002875,0.001776342650226726
-7.096268180785812,0.0018158691584272855
-7.08630736556875,0.0018562335360759017
-7.076346550351688,0.001897387691030914
-7.0663857351346255,0.0019392815700553752
-7.056424919917563,0.0019818633995238822
-7.046464104700501,0.0020250799337916472
-7.036503289483439,0.002068876709651996
-7.0265424742663765,0.0021131983052805198
-7.016581659049313,0.002157988602048696
-7.006620843832251,0.0022031910475892487
-6.996660028615189,0.0022487489185076164
-6.9866992133981265,0.0022946055811587616
-6.976738398181064,0.0023407047489476945
-6.966777582964002,0.0023869907346627476
-6.95681676774694,0.002433408696413509
-6.946855952529877,0.0024799048758202095
-6.936895137312815,0.0025264268271857513
-6.926934322095753,0.002572923636475955
-6.916973506878691,0.0026193461290372764
-6.907012691661628,0.0026656470650910195
-6.897051876444566,0.0027117813221601474
-6.887091061227504,0.002757706063706982
-6.877130246010441,0.002803380893384412
-6.867169430793378,0.0028487679944321576
-6.857208615576316,0.0028938322538778847
-6.847247800359254,0.0029385413713306652
-6.837286985142192,0.002982865952281529
-6.827326169925129,0.0030267795859486215
-6.817365354708067,0.003070258907823106
-6.807404539491005,0.0031132836471852547
-6.7974437242739425,0.0031558366599658706
-6.78748290905688,0.0031979039474268195
-6.777522093839818,0.0032394746612227927
-6.767561278622756,0.0032805410954871335
-6.757600463405693,0.0033210986666513537
-6.74763964818863,0.0033611458817683366
-6.737678832971568,0.0034006842961529565
-6.727718017754506,0.0034397184611897344
-6.7177572025374435,0.0034782558631795543
-6.707796387320381,0.0035163068541071534
-6.697835572103319,0.0035538845752110543
-6.687874756886257,0.0035910048742241202
-6.677913941669194,0.003627686217130447
-6.667953126452132,0.00366394959524968
-6.65799231123507,0.0036998184284177766
-6.648031496018008,0.0037353184649806127
-6.638070680800945,0.003770477679257777
-6.628109865583883,0.0038053261670690126
-6.618149050366821,0.00383989603984274
-6.608188235149758,0.003874221317752863
-6.598227419932695,0.003908337822250543
-6.588266604715633,0.003942283068278801
-6.578305789498571,0.003976096156377614
-6.5683449742815085,0.0040098176648089325
-6.558384159064446,0.004043489541754106
-6.548423343847384,0.004077154997563923
-6.538462528630322,0.004110858396973322
-6.5285017134132595,0.004144645151131358
-6.518540898196197,0.004178561609239807
-6.508580082979135,0.004212654949549707
-6.498619267762073,0.004246973069422514
-6.48865845254501,0.004281564474135517
-6.478697637327947,0.004316478164089713
-6.468736822110885,0.0043517635200689495
-6.458776006893823,0.0043874701861990675
-6.44881519167676,0.004423647950267052
-6.438854376459698,0.0044603466210803525
-6.428893561242636,0.004497615902578963
-6.418932746025574,0.004535505264452556
-6.408971930808511,0.004574063809065396
-6.399011115591449,0.00461334013455133
-6.389050300374387,0.004653382194007149
-6.3790894851573245,0.004694237150786017
-6.369128669940262,0.004735951229973599
-6.3591678547232,0.004778569566213744
-6.349207039506138,0.004822136048138848
-6.339246224289075,0.004866693159753095
-6.329285409072012,0.00491228181920811
-6.31932459385495,0.004958941215505156
-6.309363778637888,0.005006708643749759
-6.2994029634208255,0.005055619339674835
-6.289442148203763,0.005105706314234866
-6.279481332986701,0.005157000189155178
-6.269520517769639,0.005209529034396502
-6.259559702552576,0.005263318208562823
-6.249598887335514,0.005318390203342004
-6.239638072118452,0.005374764493118439
-6.22967725690139,0.0054324573909391655
-6.219716441684327,0.005491481912044221
-6.209755626467264,0.005551847646191143
-6.199794811250202,0.005613560640008815
-6.18983399603314,0.0056766232906104875
-6.179873180816077,0.005741034251675656
-6.169912365599015,0.0058067883531779645
-6.159951550381953,0.005873876535890121
-6.149990735164891,0.005942285801738153
-6.140029919947828,0.006011999181004314
-6.130069104730766,0.006082995717293607
-6.120108289513704,0.0061552504710810155
-6.1101474742966415,0.006228734542548702
-6.100186659079579,0.0063034151143020085
-6.090225843862517,0.006379255514422939
-6.080265028645455,0.0064562153001825945
-6.0703042134283915,0.0065342503625856925
-6.060343398211329,0.006613313051767487
-6.050382582994267,0.006693352323104303
-6.040421767777205,0.006774313903736043
-6.0304609525601425,0.006856140479032177
-6.02050013734308,0.0069387718983666075
-6.010539322126018,0.0070221453994001
-6.000578506908956,0.007106195849902696
-5.990617691691893,0.007190856005989326
-5.980656876474831,0.007276056785483774
-5.970696061257769,0.007361727554977616
-5.960735246040707,0.007447796429009296
-5.950774430823644,0.007534190579657077
-5.940813615606581,0.007620836554719391
-5.930852800389519,0.007707660602549066
-5.920891985172457,0.00779458900151417
-5.910931169955394,0.007881548391980346
-5.900970354738332,0.007968466108647716
-5.89100953952127,0.008055270511031346
-5.8810487243042076,0.008141891309847242
-5.871087909087145,0.008228259887059976
-5.861127093870083,0.00831430960735837
-5.851166278653021,0.008399976118859183
-5.8412054634359585,0.008485197640889017
-5.831244648218896,0.008569915236766947
-5.821283833001834,0.008654073069601562
-5.811323017784772,0.00873761863922574
-5.8013622025677085,0.008820502998522106
-5.791401387350646,0.008902680947538199
-5.781440572133584,0.008984111203953888
-5.771479756916522,0.00906475654864179
-5.761518941699459,0.009144583945255006
-5.751558126482397,0.009223564632981143
-5.741597311265335,0.009301674191817507
-5.731636496048273,0.009378892579947642
-5.72167568083121,0.00945520414303106
-5.711714865614148,0.009530597595453447
-5.701754050397086,0.009605065973825256
-5.691793235180024,0.00967860656325395
-5.681832419962961,0.009751220797153133
-5.671871604745899,0.009822914131584079
-5.661910789528836,0.00989369589535078
-5.651949974311774,0.00996357911728571
-5.641989159094711,0.010032580332368764
-5.632028343877649,0.010100719368513804
-5.622067528660587,0.010168019116030769
-5.6121067134435245,0.010234505281931783
-5.602145898226462,0.010300206131385761
-5.5921850830094,0.010365152218744362
-5.582224267792338,0.010429376110656413
-5.5722634525752754,0.01049291210385825
-5.562302637358213,0.010555795940274063
-5.552341822141151,0.010618064522080065
-5.542381006924089,0.010679755629381046
-5.5324201917070255,0.010740907643115926
-5.522459376489963,0.010801559275750805
-5.512498561272901,0.010861749312234475
-5.502537746055839,0.010921516363581987
-5.492576930838776,0.010980898635319002
-5.482616115621714,0.011039933712862283
-5.472655300404652,0.011098658365735158
-5.46269448518759,0.011157108372316704
-5.452733669970527,0.011215318366608018
-5.442772854753465,0.011273321708266625
-5.432812039536403,0.011331150376912744
-5.4228512243193405,0.011388834891455276
-5.412890409102278,0.011446404254916581
-5.402929593885216,0.011503885924965504
-5.392968778668153,0.011561305810090204
-5.383007963451091,0.011618688291067835
-5.373047148234028,0.011676056267113703
-5.363086333016966,0.011733431225824794
-5.353125517799904,0.011790833335772702
-5.3431647025828415,0.01184828156035161
-5.333203887365779,0.011905793791251795
-5.323243072148717,0.011963386999709773
-5.313282256931655,0.012021077403486142
-5.303321441714592,0.012078880647341148
-5.29336062649753,0.01213681199462266
-5.283399811280468,0.012194886527447251
-5.273438996063406,0.012253119352850268
-5.2634781808463424,0.012311525812201119
-5.25351736562928,0.01237012169113082
-5.243556550412218,0.012428923427196922
-5.233595735195156,0.012487948312521289
-5.223634919978093,0.012547214688673345
-5.213674104761031,0.012606742131141806
-5.203713289543969,0.012666551620834078
-5.193752474326907,0.012726665700170309
-5.183791659109844,0.012787108611492366
-5.173830843892782,0.01284790641568817
-5.16387002867572,0.012909087089136809
-5.1539092134586575,0.01297068059730749
-5.143948398241595,0.013032718943592604
-5.133987583024533,0.013095236192222314
-5.12402676780747,0.01315826846438974
-5.1140659525904075,0.01322185390701041
-5.104105137373345,0.013286032633845129
-5.094144322156283,0.013350846639026668
-5.084183506939221,0.013416339683347062
-5.0742226917221585,0.013482557153977854
-5.064261876505096,0.013549545898609704
-5.054301061288034,0.013617354035305548
-5.044340246070972,0.013686030739658347
-5.034379430853909,0.013755626011132246
-5.024418615636847,0.01382619042073355
-5.014457800419785,0.013897774842410532
-5.004496985202723,0.01397043017080933
-4.994536169985659,0.014044207028218502
-4.984575354768597,0.01411915546371155
-4.974614539551535,0.014195324647645745
-4.964653724334473,0.014272762564791272
-4.95469290911741,0.014351515709448717
-4.944732093900348,0.014431628785961374
-4.934771278683286,0.014513144418041055
-4.9248104634662235,0.014596102870303282
-4.914849648249161,0.014680541785345908
-4.904888833032099,0.014766495939607747
-4.894928017815037,0.014853997021109684
-4.8849672025979745,0.014943073432009697
-4.875006387380912,0.015033750118698739
-4.86504557216385,0.015126048431926725
-4.855084756946787,0.015219986019178547
-4.8451239417297245,0.015315576751221945
-4.835163126512662,0.015412830684426934
-4.8252023112956,0.015511754060108206
-4.815241496078538,0.015612349341777264
-4.805280680861475,0.01571461529080847
-4.795319865644413,0.01581854708063036
-4.785359050427351,0.01592413644915064
-4.775398235210289,0.016031371888719823
-4.765437419993226,0.01614023887253259
-4.755476604776164,0.016250720115968578
-4.745515789559102,0.016362795870983625
-4.7355549743420395,0.01647644425128881
-4.725594159124976,0.016591641585696884
-4.715633343907914,0.016708362796683154
-4.705672528690852,0.016826581800899368
-4.69571171347379,0.016946271928103697
-4.685750898256727,0.017067406354725687
-4.675790083039665,0.017189958548080038
-4.665829267822603,0.01731390271707573
-4.6558684526055405,0.01743921426514198
-4.645907637388478,0.017565870241012305
-4.635946822171416,0.01769384978296982
-4.625986006954354,0.017823134552166733
-4.616025191737291,0.017953709150685872
-4.606064376520229,0.018085561520110968
-4.596103561303167,0.018218683316518408
-4.586142746086104,0.01835307025798963
-4.5761819308690415,0.018488722440973396
-4.566221115651979,0.01862564462209383
-4.556260300434917,0.01876384646230514
-4.546299485217855,0.01890334273062902
-4.536338670000792,0.019044153465076978
-4.52637785478373,0.01918630408875039
-4.516417039566668,0.019329825479520772
-4.506456224349606,0.019474753992121854
-4.496495409132543,0.019621131431921724
-4.486534593915481,0.01976900498009018
-4.476573778698419,0.019918427070322313
-4.4666129634813565,0.020069455217724245
-4.456652148264294,0.020222151800902942
-4.446691333047231,0.020376583798726325
-4.436730517830169,0.020532822483627294
-4.4267697026131065,0.020690943073712255
-4.416808887396044,0.02085102434629721
-4.406848072178982,0.021013148215828146
-4.39688725696192,0.021177399279447336
-4.3869264417448575,0.021343864333735637
-4.376965626527795,0.02151263186639664
-4.367004811310733,0.02168379152684451
-4.357043996093671,0.02185743357981705
-4.347083180876608,0.022033648346253945
-4.337122365659546,0.022212525635761156
-4.327161550442484,0.022394154175022846
-4.317200735225421,0.022578621036524887
-4.307239920008358,0.022766011071919633
-4.297279104791296,0.022956406354289926
-4.287318289574234,0.023149885633467142
-4.277357474357172,0.02334652380842017
-4.267396659140109,0.023546391420567036
-4.257435843923047,0.023749554171667873
-4.247475028705985,0.023956072469740575
-4.2375142134889225,0.02416600100620251
-4.22755339827186,0.024379388367185194
-4.217592583054798,0.024596276681696817
-4.207631767837736,0.02481670130902247
-4.1976709526206735,0.025040690567459264
-4.187710137403611,0.02526826550618122
-4.177749322186548,0.025499439721724075
-4.167788506969486,0.025734219220273222
-4.1578276917524235,0.025972602326630297
-4.147866876535361,0.026214579640429943
-4.137906061318299,0.026460134039876626
-4.127945246101237,0.02670924073297688
-4.117984430884174,0.02696186735595333
-4.108023615667112,0.02721797411824656
-4.09806280045005,0.02747751399323837
-4.088101985232988,0.027740432953568095
-4.078141170015925,0.02800667024966061
-4.068180354798863,0.028276158729841953
-4.058219539581801,0.028548825200187165
-4.048258724364738,0.02882459082202233
-4.038297909147675,0.029103371544793616
-4.028337093930613,0.029385078571814195
-4.018376278713551,0.029669618856212526
-4.008415463496489,0.029956895624225325
-3.9984546482794263,0.030246808922812604
-3.988493833062364,0.030539256188415142
-3.978533017845302,0.030834132833530686
-3.9685722026282395,0.03113133284765238
-3.9586113874111772,0.031430749408994
-3.9486505721941145,0.03173227550331856
-3.9386897569770523,0.03203580454609703
-3.92872894175999,0.0323412310041446
-3.9187681265429277,0.03264845101282339
-3.9088073113258655,0.03295736298485638
-3.898846496108803,0.0332678682067737
-3.888885680891741,0.03357987141900881
-3.878924865674678,0.033893281375679624
-3.868964050457616,0.03420801138013058
-3.8590032352405537,0.03452397979237698
-3.8490424200234914,0.03484111050468348
-3.839081604806429,0.03515933338162658
-3.829120789589367,0.03547858466113564
-3.8191599743723046,0.03579880731318102
-3.809199159155242,0.03611995135298065
-3.7992383439381796,0.03644197410582773
-3.7892775287211173,0.03676484042090439
-3.779316713504055,0.03708852283173457
-3.769355898286993,0.0374130016612488
-3.7593950830699305,0.03773826506977668
-3.7494342678528683,0.03806430904465453
-3.7394734526358056,0.03839113733052761
-3.7295126374187433,0.03871876129984133
-3.719551822201681,0.03904719976344961
-3.7095910069846187,0.03937647872171382
-3.6996301917675565,0.03970663105692871
-3.689669376550494,0.040037696168376304
-3.6797085613334315,0.04036971955178203
-3.6697477461163692,0.040702752325417466
-3.659786930899307,0.04103685070555983
-3.6498261156822447,0.04137207543447485
-3.6398653004651824,0.04170849116453109
-3.62990448524812,0.04204616580247608
-3.619943670031058,0.042385169818302704
-3.609982854813995,0.04272557552350404
-3.600022039596933,0.04306745632385085
-3.5900612243798706,0.04341088595212425
-3.5801004091628084,0.04375593768649324
-3.570139593945746,0.044102683560438255
-3.560178778728684,0.044451193570285145
-3.5502179635116216,0.04480153488652541
-3.540257148294559,0.04515377107515674
-3.5302963330774966,0.04550796133528057
-3.5203355178604343,0.04586415975913961
-3.510374702643372,0.04622241462066643
-3.5004138874263098,0.04658276769844781
-3.4904530722092475,0.046945253638782825
-3.4804922569921852,0.047309899364235304
-3.4705314417751225,0.04767672353274734
-3.4605706265580602,0.04804573605199907
-3.450609811340998,0.04841693765326879
-3.4406489961239357,0.04879031952857506
-3.4306881809068734,0.04916586303436992
-3.420727365689811,0.04954353946450611
-3.410766550472749,0.04992330989462512
-3.400805735255686,0.05030512509951559
-3.390844920038624,0.05068892554437353
-3.3808841048215617,0.05107464145027101
-3.3709232896044994,0.05146219293350554
-3.360962474387437,0.051851490217873525
-3.351001659170375,0.05224243391828818
-3.341040843953312,0.052634915393553985
-3.33108002873625,0.05302881716552322
-3.3211192135191876,0.05342401340129935
-3.3111583983021253,0.053820370454623546
-3.301197583085063,0.054217747462092146
-3.291236767868001,0.054615996989403816
-3.2812759526509385,0.055014965722437595
-3.271315137433876,0.05541449519761342
-3.2613543222168135,0.05581442256569409
-3.2513935069997513,0.05621458138295227
-3.241432691782689,0.05661480242344891
-3.2314718765656267,0.05701491450605652
-3.2215110613485645,0.05741474532980639
-3.211550246131502,0.057814122311148505
-3.2015894309144395,0.05821287341678455
-3.191628615697377,0.05861082798586287
-3.181667800480315,0.059007817535515414
-3.1717069852632527,0.05940367654395899
-3.1617461700461904,0.05979824320568067
-3.151785354829128,0.06019136015357189
-3.141824539612066,0.06058287514326463
-3.131863724395003,0.06097264169535209
-3.121902909177941,0.06136051969163873
-3.1119420939608786,0.06174637592205711
-3.1019812787438164,0.062130084579403125
-3.092020463526754,0.06251152769957408
-3.082059648309692,0.06289059554553808
-3.072098833092629,0.06326718693381082
-3.062138017875567,0.06364120950276625
-3.0521772026585046,0.06401257992264697
-3.0422163874414423,0.06438122404767124
-3.03225557222438,0.06474707701114468
-3.0222947570073178,0.06511008326497329
-3.0123339417902555,0.06547019656543589
-3.0023731265731928,0.0658273799075032
-2.9924123113561305,0.06618160541038443
-2.9824514961390682,0.0665328541573354
-2.972490680922006,0.06688111599307563
-2.9625298657049437,0.06722638928242863
-2.9525690504878814,0.06756868063402122
-2.942608235270819,0.06790800459305275
-2.9326474200537564,0.06824438330727238
-2.922686604836694,0.06857784617038015
-2.912725789619632,0.06890842944710271
-2.9027649744025696,0.06923617588417856
-2.8928041591855074,0.06956113431143199
-2.882843343968445,0.06988335923701533
-2.872882528751383,0.07020291044075976
-2.86292171353432,0.07051985256940149
-2.852960898317258,0.07083425473724096
-2.8430000831001956,0.07114619013555683
-2.8330392678831333,0.07145573565383365
-2.823078452666071,0.07176297151557816
-2.813117637449009,0.0720679809311985
-2.8031568222319465,0.07237084977010622
-2.793196007014884,0.0726716662538782
-2.7832351917978215,0.0729705206719885
-2.7732743765807593,0.07326750512129049
-2.763313561363697,0.07356271327010666
-2.7533527461466347,0.07385624014746339
-2.7433919309295725,0.07414818195770148
-2.7334311157125097,0.07443863592039754
-2.7234703004954475,0.07472770013525382
-2.713509485278385,0.07501547347135407
-2.703548670061323,0.07530205547994372
-2.6935878548442607,0.07558754632967576
-2.6836270396271984,0.07587204676307205
-2.673666224410136,0.07615565807277953
-2.6637054091930734,0.07643848209605983
-2.653744593976011,0.07672062122583104
-2.643783778758949,0.07700217843649049
-2.6338229635418866,0.07728325732267702
-2.6238621483248243,0.07756396214908995
-2.613901333107762,0.07784439790945988
-2.6039405178907,0.07812467039276755
-2.593979702673637,0.07840488625482817
-2.584018887456575,0.07868515309339702
-2.5740580722395126,0.07896557952500903
-2.5640972570224503,0.0792462752618337
-2.554136441805388,0.07952735118691104
-2.5441756265883257,0.07980891942622605
-2.5342148113712635,0.08009109341618256
-2.5242539961542008,0.08037398796514396
-2.5142931809371385,0.08065771930782287
-2.5043323657200762,0.08094240515141671
