Values,Density
-9.5590427185206,0.00020697410361478034
-9.547968289769903,0.00020910575973826472
-9.536893861019207,0.00021127892174491007
-9.525819432268511,0.0002135000657018174
-9.514745003517815,0.00021577576376139752
-9.503670574767119,0.0002181126597393685
-9.492596146016423,0.00022051744427314078
-9.481521717265727,0.0002229968297022874
-9.47044728851503,0.0002255575248156505
-9.459372859764335,0.0002282062096116578
-9.44829843101364,0.00023094951021806467
-9.437224002262944,0.00023379397411852233
-9.426149573512248,0.000236746045830424
-9.415075144761552,0.00023981204317686817
-9.404000716010856,0.00024299813429209342
-9.39292628726016,0.0002463103154941738
-9.381851858509464,0.00024975439015489497
-9.370777429758768,0.0002533359486876904
-9.359703001008072,0.00025706034976987965
-9.348628572257375,0.00026093270290436944
-9.33755414350668,0.00026495785241851394
-9.326479714755983,0.00026914036298732354
-9.315405286005287,0.0002734845067570539
-9.304330857254591,0.0002779942521345816
-9.293256428503895,0.00028267325429576044
-9.282181999753199,0.0002875248474539238
-9.271107571002503,0.0002925520389168582
-9.260033142251807,0.0002977575049478449
-9.24895871350111,0.0003031435884333234
-9.237884284750416,0.000308712298346993
-9.22680985599972,0.0003144653109866183
-9.215735427249024,0.00032040397294744085
-9.204660998498328,0.00032652930578337507
-9.193586569747632,0.0003328420122952914
-9.182512140996936,0.0003393424843731799
-9.17143771224624,0.0003460308123089881
-9.160363283495544,0.0003529067954852923
-9.149288854744848,0.0003599699543361569
-9.138214425994152,0.0003672195434667302
-9.127139997243455,0.0003746545658108759
-9.11606556849276,0.00038227378769855117
-9.104991139742063,0.00039007575469844104
-9.093916710991367,0.00039805880809729846
-9.082842282240671,0.0004062211018719601
-9.071767853489975,0.0004145606200089244
-9.060693424739279,0.00042307519402379375
-9.049618995988583,0.0004317625205326283
-9.038544567237887,0.0004406201787283282
-9.027470138487192,0.00044964564761707307
-9.016395709736496,0.00045883632287253926
-9.0053212809858,0.00046818953317078523
-8.994246852235104,0.000477702555873016
-8.983172423484408,0.00048737263193060487
-8.972097994733712,0.0004971969798944079
-8.961023565983016,0.000507172808917657
-8.94994913723232,0.0005172973306523743
-8.938874708481624,0.0005275677699484423
-8.927800279730928,0.0005379813742756468
-8.916725850980232,0.0005485354218004801
-8.905651422229536,0.0005592272280610482
-8.89457699347884,0.0005700541511966823
-8.883502564728143,0.0005810135957009018
-8.872428135977447,0.000592103014679636
-8.861353707226751,0.0006033199106104383
-8.850279278476055,0.0006146618346103616
-8.839204849725359,0.0006261263842348881
-8.828130420974665,0.0006377111998421116
-8.817055992223969,0.0006494139595699631
-8.805981563473273,0.0006612323729860998
-8.794907134722576,0.0006731641734827945
-8.78383270597188,0.0006852071094998347
-8.772758277221184,0.0006973589346697413
-8.761683848470488,0.0007096173969899384
-8.750609419719792,0.0007219802271355765
-8.739534990969096,0.0007344451260352289
-8.7284605622184,0.0007470097518399049
-8.717386133467704,0.0007596717064219261
-8.706311704717008,0.0007724285215467011
-8.695237275966312,0.0007852776448646825
-8.684162847215616,0.000798216425874485
-8.67308841846492,0.0008112421020119338
-8.662013989714223,0.0008243517850194558
-8.650939560963527,0.0008375424477530969
-8.639865132212831,0.0008508109115818825
-8.628790703462135,0.0008641538345341097
-8.61771627471144,0.0008775677003421091
-8.606641845960745,0.0008910488085326429
-8.595567417210049,0.0009045932657069751
-8.584492988459353,0.0009181969781475322
-8.573418559708657,0.0009318556458826864
-8.56234413095796,0.0009455647583331258
-8.551269702207264,0.000959319591655375
-8.540195273456568,0.0009731152078889024
-8.529120844705872,0.0009869464560035785
-8.518046415955176,0.0010008079749337625
-8.50697198720448,0.0010146941986744493
-8.495897558453784,0.00102859936350283
-8.484823129703088,0.001042517517377532
-8.473748700952392,0.0010564425315540771
-8.462674272201696,0.0010703681144430838
-8.451599843451,0.0010842878277246108
-8.440525414700303,0.0010981951047178348
-8.429450985949607,0.001112083270992546
-8.418376557198911,0.0011259455671949296
-8.407302128448217,0.0011397751740461325
-8.396227699697521,0.0011535652394588057
-8.385153270946825,0.0011673089077030305
-8.374078842196129,0.0011809993505393869
-8.363004413445433,0.0011946298002239472
-8.351929984694737,0.0012081935842767077
-8.34085555594404,0.001221684161892681
-8.329781127193344,0.0012350951618618176
-8.318706698442648,0.0012484204218533635
-8.307632269691952,0.0012616540289074286
-8.296557840941256,0.0012747903609671804
-8.28548341219056,0.0012878241292740037
-8.274408983439864,0.0013007504214390371
-8.263334554689168,0.0013135647449956265
-8.252260125938472,0.0013262630712293144
-8.241185697187776,0.0013388418790752487
-8.23011126843708,0.0013512981988659724
-8.219036839686384,0.0013636296557087287
-8.207962410935687,0.001375834512265589
-8.196887982184993,0.0013879117107079397
-8.185813553434297,0.0013998609136142124
-8.174739124683601,0.001411682543578582
-8.163664695932905,0.0014233778212994225
-8.152590267182209,0.0014349488019170247
-8.141515838431513,0.0014463984093730409
-8.130441409680817,0.0014577304685682592
-8.11936698093012,0.0014689497351002556
-8.108292552179424,0.0014800619223691801
-8.097218123428728,0.0014910737258474985
-8.086143694678032,0.0015019928443193455
-8.075069265927336,0.0015128279979044201
-8.06399483717664,0.0015235889426937132
-8.052920408425944,0.0015342864818377669
-8.041845979675248,0.0015449324729411768
-8.030771550924552,0.0015555398316330388
-8.019697122173856,0.0015661225311998403
-8.00862269342316,0.0015766955981839463
-7.9975482646724645,0.0015872751038701572
-7.986473835921768,0.0015978781516022477
-7.975399407171072,0.001608522859890737
-7.964324978420376,0.001619228341296226
-7.95325054966968,0.0016300146770921098
-7.942176120918985,0.001640902887734547
-7.931101692168289,0.001651914899189334
-7.920027263417593,0.0016630735051888397
-7.908952834666897,0.0016744023255152998
-7.897878405916201,0.0016859257604294768
-7.8868039771655045,0.0016976689413878499
-7.875729548414808,0.0017096576782134965
-7.864655119664112,0.0017219184029086138
-7.853580690913416,0.0017344781103186503
-7.84250626216272,0.0017473642958791965
-7.831431833412025,0.001760604890696623
-7.820357404661329,0.0017742281942337368
-7.809282975910633,0.0017882628048885999
-7.798208547159937,0.0018027375487727907
-7.787134118409241,0.0018176814070091727
-7.7760596896585445,0.0018331234418845566
-7.7649852609078485,0.0018490927222032704
-7.753910832157152,0.0018656182481981897
-7.742836403406456,0.001882728876364352
-7.731761974655761,0.001900453244585272
-7.720687545905065,0.0019188196979268001
-7.709613117154369,0.0019378562154742486
-7.698538688403673,0.001957590338588202
-7.687464259652977,0.0019780491009508735
-7.676389830902281,0.001999258960769418
-7.665315402151585,0.0020212457354946652
-7.6542409734008885,0.0020440345394028884
-7.643166544650192,0.002067649724375918
-7.632092115899497,0.002092114824198751
-7.621017687148801,0.0021174525026770533
-7.609943258398105,0.002143684505856114
-7.598868829647409,0.002170831618601381
-7.587794400896713,0.002198913625776024
-7.576719972146017,0.002227949278224922
-7.565645543395321,0.0022579562637463323
-7.554571114644625,0.0022889511832032026
-7.5434966858939285,0.0023209495318939465
-7.532422257143232,0.0023539656862712763
-7.521347828392537,0.0023880128960627077
-7.510273399641841,0.0024231032818129578
-7.499198970891145,0.0024592478378325953
-7.488124542140449,0.0024964564405016015
-7.477050113389753,0.0025347378618414077
-7.465975684639057,0.0025740997882322605
-7.454901255888361,0.002614548844117952
-7.443826827137665,0.002656090620505009
-7.4327523983869686,0.0026987297080290516
-7.421677969636273,0.0027424697343285207
-7.410603540885577,0.0027873134054340895
-7.399529112134881,0.0028332625508524258
-7.388454683384185,0.002880318171994194
-7.377380254633489,0.002928480493571109
-7.366305825882793,0.0029777490175624177
-7.355231397132097,0.0030281225793297928
-7.344156968381401,0.0030795994054421995
-7.333082539630705,0.003132177172755648
-7.322008110880009,0.0031858530682804622
-7.310933682129313,0.003240623849359788
-7.299859253378617,0.003296485903676774
-7.288784824627921,0.003353435308604962
-7.277710395877225,0.0034114678894178485
-7.266635967126529,0.003470579275877586
-7.255561538375833,0.003530764956730821
-7.244487109625137,0.003592020331651155
-7.233412680874441,0.003654340760182683
-7.222338252123745,0.0037177216072572716
-7.2112638233730495,0.003782158284880096
-7.200189394622353,0.0038476462896030166
-7.189114965871657,0.003914181235432843
-7.178040537120961,0.003981758881852904
-7.166966108370265,0.004050375156669754
-7.155891679619569,0.004120026173432783
-7.144817250868873,0.0041907082432129
-7.133742822118177,0.004262417880566645
-7.122668393367481,0.004335151803553993
-7.111593964616786,0.004408906927721686
-7.1005195358660895,0.004483680354008016
-7.089445107115393,0.004559469350570386
-7.078370678364697,0.004636271328582637
-7.067296249614001,0.004714083812094826
-7.056221820863305,0.004792904402093728
-7.045147392112609,0.004872730734947053
-7.034072963361913,0.004953560435458741
-7.022998534611217,0.0050353910648056
-7.011924105860521,0.00511822006366617
-7.000849677109826,0.0052020446908930765
-6.9897752483591296,0.0052868619581167495
-6.9787008196084335,0.005372668560703103
-6.967626390857737,0.005459460805521187
-6.956551962107041,0.005547234536003889
-6.945477533356345,0.005635985055013084
-6.934403104605649,0.005725707046041891
-6.923328675854953,0.005816394493306698
-6.912254247104257,0.005908040601296662
-6.901179818353562,0.0060006377143610404
-6.890105389602866,0.006094177236921853
-6.87903096085217,0.006188649554904302
-6.8679565321014735,0.006284043958977043
-6.856882103350777,0.006380348570191395
-6.845807674600081,0.0064775502686004035
-6.834733245849385,0.006575634625428139
-6.823658817098689,0.00667458583934418
-6.812584388347993,0.006774386677379843
-6.801509959597297,0.006875018421001241
-6.790435530846602,0.006976460817828529
-6.779361102095906,0.007078692039462618
-6.76828667334521,0.007181688645850709
-6.7572122445945135,0.0072854255565861685
-6.746137815843817,0.007389876029505162
-6.735063387093121,0.007495011646901986
-6.723988958342425,0.007600802309646613
-6.712914529591729,0.007707216239446319
-6.701840100841033,0.00781421998945036
-6.690765672090338,0.007921778463353527
-6.679691243339642,0.008029854943109543
-6.668616814588946,0.008138411125321685
-6.65754238583825,0.008247407166332009
-6.646467957087554,0.008356801735986859
-6.6353935283368575,0.008466552080012145
-6.624319099586161,0.008576614090887898
-6.613244670835465,0.008686942387069605
-6.602170242084769,0.00879749040036229
-6.591095813334074,0.008908210471213129
-6.580021384583378,0.00901905395165032
-6.568946955832682,0.009129971315558842
-6.557872527081986,0.00924091227594902
-6.54679809833129,0.00935182590884115
-6.535723669580594,0.009462660783358919
-6.5246492408298975,0.00957336509759516
-6.513574812079201,0.009683886819788885
-6.502500383328505,0.00979417383432707
-6.491425954577809,0.009904174092065163
-6.480351525827114,0.010013835764440168
-6.469277097076418,0.010123107400834544
-6.458202668325722,0.010231938088635161
-6.447128239575026,0.010340277615419929
-6.43605381082433,0.010448076632695934
-6.424979382073634,0.010555286820606162
-6.4139049533229375,0.010661861053017318
-6.402830524572241,0.01076775356239941
-6.391756095821545,0.010872920103907589
-6.38068166707085,0.01097731811807867
-6.369607238320154,0.011080906891559161
-6.358532809569458,0.011183647715287378
-6.347458380818762,0.0112855040395599
-6.336383952068066,0.011386441625422383
-6.32530952331737,0.01148642869183561
-6.314235094566674,0.011585436058080783
-6.303160665815978,0.011683437280881335
-6.2920862370652815,0.01178040878573551
-6.281011808314585,0.011876329991968903
-6.26993737956389,0.011971183431036085
-6.258862950813194,0.012064954857618635
-6.247788522062498,0.012157633353087036
-6.236714093311802,0.012249211420916496
-6.225639664561106,0.012339685073667605
-6.21456523581041,0.012429053911167588
-6.203490807059714,0.012517321189551008
-6.192416378309018,0.012604493880844385
-6.1813419495583215,0.01269058272280582
-6.170267520807626,0.012775602258755864
-6.15919309205693,0.01285957086716559
-6.148118663306234,0.012942510780794142
-6.137044234555538,0.013024448095198716
-6.125969805804842,0.013105412766468408
-6.114895377054146,0.013185438598064949
-6.10382094830345,0.01326456321668329
-6.092746519552754,0.013342828037077656
-6.081672090802058,0.013420278215830273
-6.070597662051362,0.013496962594072712
-6.059523233300666,0.013572933629203636
-6.04844880454997,0.013648247315679263
-6.037374375799274,0.013722963094987899
-6.026299947048578,0.013797143754953022
-6.015225518297882,0.013870855318544813
-6.004151089547186,0.013944166922413301
-5.99307666079649,0.01401715068539213
-5.982002232045794,0.014089881567254622
-5.970927803295098,0.014162437218039463
-5.9598533745444024,0.014234897818295983
-5.948778945793706,0.014307345910633085
-5.93770451704301,0.014379866222987281
-5.926630088292314,0.01445254548405898
-5.915555659541618,0.014525472231395562
-5.904481230790922,0.0145987366126302
-5.893406802040226,0.01467243018041464
-5.88233237328953,0.014746645681610847
-5.871257944538834,0.014821476841332485
-5.860183515788139,0.014897018142451847
-5.8491090870374425,0.014973364601209262
-5.838034658286746,0.01505061153958367
-5.82696022953605,0.015128854355100734
-5.815885800785354,0.015208188288770432
-5.804811372034658,0.01528870819186166
-5.793736943283962,0.015370508292230523
-5.782662514533266,0.015453681960929534
-5.77158808578257,0.015538321479829706
-5.760513657031875,0.01562451781099227
-5.749439228281179,0.01571236036852562
-5.7383647995304825,0.015801936793662742
-5.727290370779786,0.015893332733787263
-5.71621594202909,0.015986631626129923
-5.705141513278394,0.016081914486844893
-5.694067084527698,0.0161792597061624
-5.682992655777002,0.016278742850296925
-5.671918227026306,0.016380436470770726
-5.66084379827561,0.01648440992179033
-5.649769369524915,0.016590729186288063
-5.638694940774219,0.016699456711214214
-5.6276205120235225,0.016810651252633993
-5.6165460832728265,0.016924367731151916
-5.60547165452213,0.017040657098151984
-5.594397225771434,0.017159566213304077
-5.583322797020738,0.01728113773375009
-5.572248368270042,0.017405410015341526
-5.561173939519346,0.01753241702625996
-5.550099510768651,0.01766218827330745
-5.539025082017955,0.01779474874111056
-5.527950653267259,0.017930118844435947
-5.516876224516563,0.018068314393770026
-5.5058017957658665,0.018209346574268294
-5.49472736701517,0.018353221938133678
-5.483652938264474,0.018499942410435545
-5.472578509513778,0.018649505308336013
-5.461504080763082,0.01880190337364116
-5.450429652012386,0.01895712481855153
-5.439355223261691,0.019115153384439303
-5.428280794510995,0.019275968413435984
-5.417206365760299,0.019439544932571023
-5.406131937009603,0.019605853750160225
-5.3950575082589065,0.0197748615641015
-5.38398307950821,0.01994653108169786
-5.372908650757514,0.020120821150589024
-5.361834222006818,0.020297686900338743
-5.350759793256122,0.02047707989419144
-5.339685364505427,0.020658948290479956
-5.328610935754731,0.020843237013138435
-5.317536507004035,0.021029887930746664
-5.306462078253339,0.021218840043508436
-5.295387649502643,0.02141002967754483
-5.2843132207519465,0.021603390685863692
-5.2732387920012505,0.02179885465535001
-5.262164363250554,0.02199635111910777
-5.251089934499858,0.02219580777347213
-5.240015505749163,0.022397150699002014
-5.228941076998467,0.02260030458475651
-5.217866648247771,0.022805192955154714
-5.206792219497075,0.02301173839871771
-5.195717790746379,0.023219862797991705
-5.184643361995683,0.023429487559955914
-5.173568933244987,0.023640533846223964
-5.1624945044942905,0.02385292280235635
-5.151420075743594,0.024066575785611936
-5.140345646992898,0.024281414590478466
-5.129271218242203,0.02449736167133771
-5.118196789491507,0.024714340361636934
-5.107122360740811,0.024932275088955933
-5.096047931990115,0.025151091585380914
-5.084973503239419,0.02537071709261604
-5.073899074488723,0.02559108056128786
-5.062824645738027,0.02581211284392159
-5.0517502169873305,0.02603374688109434
-5.040675788236634,0.026255917880296034
-5.029601359485939,0.026478563487057453
-5.018526930735243,0.026701623947931796
-5.007452501984547,0.0269250422649463
-4.996378073233851,0.02714876434116851
-4.985303644483155,0.027372739117062596
-4.974229215732459,0.02759691869734027
-4.963154786981763,0.02782125846804108
-4.952080358231067,0.0280457172036071
-4.9410059294803705,0.02827025716374586
-4.9299315007296745,0.02849484417990665
-4.918857071978979,0.028719447731222328
-4.907782643228283,0.028944041009798995
-4.896708214477587,0.029168600975263918
-4.885633785726891,0.029393108398508554
-4.874559356976195,0.02961754789459182
-4.863484928225499,0.029841907944793286
-4.852410499474803,0.03006618090783282
-4.841336070724107,0.03029036302029625
-4.830261641973411,0.030514454386331016
-4.819187213222715,0.0307384589566982
-4.808112784472019,0.030962384497288994
-4.797038355721323,0.031186242547235052
-4.785963926970627,0.03141004836676152
-4.774889498219931,0.031633820874951125
-4.763815069469235,0.03185758257760658
-4.752740640718539,0.03208135948541474
-4.741666211967843,0.03230518102263466
-4.730591783217147,0.03252907992654628
-4.7195173544664515,0.03275309213791308
-4.708442925715755,0.032977256682726455
-4.697368496965059,0.033201615545514485
-4.686294068214363,0.03342621353451143
-4.675219639463667,0.03365109813899829
-4.664145210712971,0.033876319379137904
-4.653070781962275,0.03410192964864123
-4.641996353211579,0.03432798355061455
-4.630921924460883,0.03455453772694956
-4.619847495710187,0.03478165068163171
-4.6087730669594915,0.03500938259835374
-4.597698638208795,0.03523779515283525
-4.586624209458099,0.03546695132025974
-4.575549780707403,0.035696915178255365
-4.564475351956707,0.035927751705855694
-4.553400923206011,0.036159526578891266
-4.542326494455315,0.03639230596227365
-4.531252065704619,0.03662615629964726
-4.520177636953923,0.03686114410089476
-4.509103208203228,0.03709733572799584
-4.4980287794525315,0.03733479717974933
-4.4869543507018355,0.0375735938758804
-4.475879921951139,0.0378137904410661
-4.464805493200443,0.03805545048942229
-4.453731064449747,0.03829863641000529
-4.442656635699051,0.0385434091538899
-4.431582206948355,0.03878982802339502
-4.420507778197659,0.03903795046403327
-4.409433349446963,0.0392878318597696
-4.398358920696268,0.03953952533217591
-4.387284491945572,0.03979308154407478
-4.3762100631948755,0.04004854850826518
-4.365135634444179,0.040305971401924726
-4.354061205693483,0.040565392387280644
-4.342986776942787,0.04082685043913862
-4.331912348192091,0.041090381179853225
-4.320837919441395,0.041356016722315696
-4.309763490690699,0.04162378552152544
-4.298689061940004,0.0418937122352998
-4.287614633189308,0.04216581759466102
-4.276540204438612,0.042440118284424025
-4.2654657756879155,0.04271662683448803
-4.254391346937219,0.04299535152231368
-4.243316918186523,0.04327629628704323
-4.232242489435827,0.043559460655693535
-4.221168060685131,0.04384483968182354
-4.210093631934435,0.044132423897044755
-4.19901920318374,0.0444221992757101
-4.187944774433044,0.04471414721307926
-4.176870345682348,0.045008244517220214
-4.165795916931652,0.04530446341486595
-4.1547214881809555,0.04560277157140171
-4.1436470594302595,0.04590313212511454
-4.132572630679563,0.046205503735789744
-4.121498201928867,0.04650984064769098
-4.110423773178171,0.046816092766912114
-4.099349344427475,0.04712420575303788
-4.08827491567678,0.047434121124999784
-4.077200486926084,0.047745776380961426
-4.066126058175388,0.04805910513201501
-4.055051629424692,0.04837403724941886
-4.043977200673996,0.04869049902505225
-4.0329027719232995,0.04900841334471244
-4.021828343172603,0.049327699873826916
-4.010753914421907,0.049648275255102625
-3.9996794856712117,0.04997005331758464
-3.9886050569205156,0.050292945296547945
-3.9775306281698195,0.05061686006359882
-3.966456199419124,0.05094170436631783
-3.9553817706684278,0.05126738307673256
-3.9443073419177317,0.051593799447867905
-3.9332329131670356,0.0519208553775836
-3.9221584844163395,0.05224845167887195
-3.911084055665644,0.05257648835575787
-3.900009626914948,0.052904864883911995
-3.8889351981642517,0.05323348049506235
-3.8778607694135556,0.05356223446426693
-3.8667863406628595,0.053891026399090304
-3.855711911912164,0.054219756529711505
-3.844637483161468,0.05454832599897892
-3.8335630544107717,0.054876637151420146
-3.8224886256600756,0.05520459382021027
-3.8114141969093795,0.055532101611102516
-3.800339768158684,0.055859068182329344
-3.789265339407988,0.05618540351948964
-3.7781909106572917,0.056511020204450355
-3.7671164819065956,0.05683583367730674
-3.7560420531559,0.05715976249046521
-3.744967624405204,0.05748272855393728
-3.733893195654508,0.057804657370959835
-3.7228187669038117,0.05812547826308916
-3.7117443381531157,0.058445124583950056
-3.70066990940242,0.05876353392086053
-3.689595480651724,0.05908064828359274
-3.678521051901028,0.05939641427957613
-3.6674466231503318,0.05971078327489609
-3.6563721943996357,0.0600237115404899
-3.64529776564894,0.060335160382996085
-3.634223336898244,0.06064509625976594
-3.623148908147548,0.06095349087760356
-3.612074479396852,0.06126032127485834
-3.601000050646156,0.06156556988655382
-3.58992562189546,0.06186922459229776
-3.578851193144764,0.06217127874677977
-3.567776764394068,0.06247173119272602
-3.556702335643372,0.06277058625624347
-3.545627906892676,0.0630678537245496
-3.53455347814198,0.06336354880614699
-3.523479049391284,0.06365769207356536
-3.512404620640588,0.06395030938885707
-3.501330191889892,0.06424143181209316
-3.490255763139196,0.06453109549316942
-3.4791813343885,0.06481934154729188
-3.468106905637804,0.06510621591456998
-3.457032476887108,0.06539176920420313
-3.4459580481364123,0.06567605652380319
-3.434883619385716,0.06595913729444788
-3.42380919063502,0.06624107505211453
-3.412734761884324,0.06652193723619124
-3.401660333133628,0.06680179496581265
-3.3905859043829323,0.06708072280481105
-3.379511475632236,0.06735879851611772
-3.36843704688154,0.06763610280648945
-3.357362618130844,0.06791271906247184
-3.346288189380148,0.06818873307854731
-3.3352137606294523,0.06846423277844513
-3.324139331878756,0.06873930793062212
-3.31306490312806,0.06901404985894505
-3.301990474377364,0.06928855114963021
-3.2909160456266684,0.06956290535551288
-3.2798416168759723,0.06983720669873483
-3.2687671881252762,0.07011154977295
-3.25769275937458,0.07038602924615514
-3.246618330623884,0.07066073956525702
-3.2355439018731884,0.07093577466348751
-3.2244694731224923,0.07121122767177374
-3.2133950443717962,0.07148719063516186
-3.2023206156211,0.07176375423538173
-3.191246186870404,0.07204100752062126
-3.1801717581197084,0.07231903764356024
-3.1690973293690123,0.0725979296086855
-3.1580229006183163,0.07287776602988126
-3.14694847186762,0.07315862689925208
-3.135874043116924,0.07344058936809793
-3.1247996143662284,0.07372372754091586
-3.1137251856155324,0.07400811228325535
-3.1026507568648363,0.0742938110442001
-3.09157632811414,0.07458088769419287
-3.0805018993634445,0.07486940237885686
-3.0694274706127485,0.07515941138940185
-3.0583530418620524,0.07545096705013217
-3.0472786131113563,0.07574411762350011
-3.03620418436066,0.07603890723307001
-3.0251297556099646,0.07633537580467688
-3.0140553268592685,0.07663355902597971
-3.0029808981085724,0.07693348832452121
-2.9919064693578763,0.07723519086431804
-2.98083204060718,0.07753868956091198
