Values,Density
-8.72446323330867,0.0003443685864687601
-8.714248688270015,0.0003555660126240822
-8.704034143231361,0.0003668997212646248
-8.693819598192707,0.0003783622138374045
-8.683605053154054,0.00038994577944806083
-8.673390508115398,0.00040164251683416294
-8.663175963076744,0.000413444357099068
-8.65296141803809,0.0004253430871023912
-8.642746872999437,0.00043733037339798754
-8.632532327960782,0.0004493977866097086
-8.622317782922128,0.00046153682613410754
-8.612103237883474,0.0004737389450579395
-8.60188869284482,0.00048599557518035075
-8.591674147806165,0.000498298152030164
-8.581459602767511,0.0005106381397711364
-8.571245057728857,0.000523007055892
-8.561030512690202,0.0005353964955805458
-8.550815967651548,0.0005477981556873679
-8.540601422612895,0.0005602038581882934
-8.53038687757424,0.0005726055730623271
-8.520172332535585,0.0005849954405063983
-8.509957787496932,0.0005973657924166903
-8.499743242458278,0.0006097091730724279
-8.489528697419624,0.0006220183589659301
-8.479314152380969,0.0006342863777301106
-8.469099607342315,0.0006465065261232542
-8.458885062303661,0.0006586723870366223
-8.448670517265008,0.0006707778455009531
-8.438455972226352,0.000682817103673088
-8.428241427187698,0.0006947846947920888
-8.418026882149045,0.0007066754961016792
-8.40781233711039,0.0007184847407414301
-8.397597792071736,0.0007302080286157378
-8.387383247033082,0.0007418413362548747
-8.377168701994428,0.0007533810256881331
-8.366954156955773,0.0007648238523517495
-8.356739611917119,0.0007761669720599135
-8.346525066878465,0.000787407947068261
-8.336310521839811,0.0007985447512632964
-8.326095976801156,0.0008095757745109067
-8.315881431762502,0.0008204998261993092
-8.305666886723849,0.0008313161380111948
-8.295452341685195,0.0008420243659598911
-8.28523779664654,0.0008526245917220392
-8.275023251607886,0.0008631173232991479
-8.264808706569232,0.0008735034950369674
-8.254594161530576,0.0008837844670287684
-8.244379616491923,0.0008939620239270078
-8.234165071453269,0.0009040383731822033
-8.223950526414615,0.0009140161427263968
-8.21373598137596,0.0009238983781130125
-8.203521436337306,0.0009336885391224778
-8.193306891298652,0.0009433904958379459
-8.183092346259999,0.00095300852419292
-8.172877801221343,0.0009625473009880307
-8.16266325618269,0.0009720118983724095
-8.152448711144036,0.0009814077777804235
-8.14223416610538,0.0009907407833146115
-8.132019621066727,0.001000017134561413
-8.121805076028073,0.0010092434188275733
-8.11159053098942,0.001018426582782124
-8.101375985950764,0.0010275739234911901
-8.09116144091211,0.001036693078832359
-8.080946895873456,0.0010457920172773569
-8.070732350834803,0.0010548790270345047
-8.060517805796147,0.0010639627045447991
-8.050303260757493,0.0010730519423305732
-8.04008871571884,0.0010821559161984275
-8.029874170680186,0.0010912840718051292
-8.01965962564153,0.0011004461105997392
-8.009445080602877,0.0011096519751622874
-7.999230535564222,0.0011189118339654906
-7.989015990525568,0.0011282360655934798
-7.978801445486914,0.0011376352424590022
-7.96858690044826,0.0011471201140676734
-7.9583723554096055,0.0011567015898858966
-7.948157810370952,0.0011663907218757083
-7.937943265332297,0.001176198686768725
-7.9277287202936435,0.0011861367681557239
-7.917514175254989,0.0011962163384780858
-7.907299630216335,0.0012064488410094658
-7.897085085177681,0.0012168457719251534
-7.886870540139027,0.0012274186625572184
-7.876655995100372,0.0012381790619398671
-7.866441450061718,0.0012491385197496829
-7.856226905023064,0.001260308569747997
-7.846012359984409,0.001271700713831675
-7.835797814945756,0.001283326406798093
-7.825583269907101,0.0012951970419265886
-7.815368724868447,0.0013073239374758808
-7.805154179829793,0.001319718324189735
-7.794939634791139,0.0013323913338988622
-7.7847250897524845,0.0013453539892965202
-7.774510544713831,0.001358617194957206
-7.764295999675176,0.0013721917296570726
-7.754081454636522,0.0013860882400421534
-7.743866909597868,0.0014003172356780204
-7.733652364559214,0.0014148890855001268
-7.7234378195205595,0.001429814015669776
-7.713223274481905,0.0014451021088242033
-7.703008729443251,0.0014607633046942077
-7.692794184404597,0.0014768074020451612
-7.682579639365943,0.0014932440618814595
-7.672365094327288,0.0015100828118368576
-7.662150549288635,0.0015273330516574722
-7.65193600424998,0.001545004059667128
-7.641721459211326,0.0015631050000901106
-7.631506914172672,0.001581644931090427
-7.621292369134018,0.0016006328133741816
-7.611077824095363,0.0016200775191880096
-7.60086327905671,0.00163998784153533
-7.590648734018055,0.00166037250342373
-7.5804341889794005,0.0016812401669464988
-7.570219643940747,0.0017025994419974377
-7.560005098902092,0.0017244588944124
-7.5497905538634384,0.0017468270533297792
-7.539576008824784,0.001769712417561381
-7.52936146378613,0.0017931234607683408
-7.5191469187474755,0.0018170686352406724
-7.508932373708822,0.0018415563740861573
-7.498717828670167,0.001866595091643537
-7.4885032836315135,0.0018921931819459413
-7.478288738592859,0.0019183590150746496
-7.468074193554205,0.0019451009312583777
-7.457859648515551,0.0019724272325912645
-7.447645103476896,0.0020003461722620883
-7.437430558438242,0.00202886594120821
-7.427216013399588,0.002057994652130739
-7.417001468360934,0.002087740320830679
-7.406786923322279,0.002118110844851223
-7.396572378283626,0.002149113979437435
-7.386357833244971,0.0021807573108498686
-7.376143288206317,0.002213048227096049
-7.365928743167663,0.002245993886170944
-7.355714198129009,0.0022796011819223062
-7.3454996530903545,0.002313876707685087
-7.335285108051701,0.0023488267178520504
-7.325070563013046,0.0023844570875738887
-7.314856017974392,0.0024207732708036757
-7.304641472935738,0.002457780256922868
-7.294426927897083,0.0024954825262051596
-7.2842123828584295,0.0025338840043930624
-7.273997837819775,0.0025729880166765126
-7.263783292781121,0.002612797241377876
-7.253568747742467,0.002653313663656714
-7.243354202703813,0.002694538529558279
-7.233139657665158,0.0027364723007329977
-7.222925112626505,0.002779114610160058
-7.21271056758785,0.0028224642192056972
-7.202496022549196,0.0028665189763469323
-7.192281477510542,0.002911275777884757
-7.182066932471888,0.002956730530963906
-7.171852387433233,0.0030028781192054117
-7.161637842394579,0.00304971237124669
-7.151423297355925,0.0030972260324663428
-7.1412087523172705,0.003145410740156984
-7.130994207278617,0.0031942570023870253
-7.120779662239962,0.0032437541807729675
-7.1105651172013085,0.003293890477361166
-7.100350572162654,0.003344652925792821
-7.090136027124,0.0033960273869020783
-7.0799214820853456,0.0034479985488698756
-7.069706937046692,0.003500549932030591
-7.059492392008037,0.003553663898399941
-7.0492778469693835,0.003607321665966645
-7.039063301930729,0.003661503327761738
-7.028848756892074,0.0037161878756934844
-7.018634211853421,0.0037713532291082444
-7.008419666814766,0.0038269762680128204
-6.998205121776112,0.0038830328708678538
-6.987990576737458,0.003939497956839034
-6.977776031698804,0.003996345532368964
-6.967561486660149,0.004053548741912607
-6.957346941621496,0.004111079922658444
-6.947132396582841,0.0041689106630396055
-6.936917851544187,0.004227011864822824
-6.926703306505533,0.004285353808548059
-6.916488761466879,0.00434390622207852
-6.9062742164282245,0.00440263835200978
-6.896059671389571,0.004461519037676524
-6.885845126350916,0.004520516787488547
-6.875630581312262,0.004579599857320302
-6.865416036273608,0.004638736330675054
-6.855201491234953,0.004697894200340433
-6.8449869461962995,0.004757041451252091
-6.834772401157645,0.004816146144280579
-6.824557856118991,0.004875176500659155
-6.814343311080337,0.004934100986771654
-6.804128766041683,0.004992888399023218
-6.793914221003028,0.005051507948521628
-6.783699675964375,0.00510992934530116
-6.77348513092572,0.005168122881828321
-6.763270585887066,0.005226059515533885
-6.753056040848412,0.005283710950124004
-6.742841495809757,0.005341049715430715
-6.732626950771103,0.0053980492455693585
-6.722412405732449,0.005454683955179304
-6.712197860693795,0.005510929313533383
-6.7019833156551405,0.005566761916308938
-6.691768770616487,0.005622159554823213
-6.681554225577832,0.005677101282544297
-6.6713396805391785,0.005731567478697786
-6.661125135500524,0.0057855399087986675
-6.65091059046187,0.005839001781946431
-6.640696045423216,0.005891937804731158
-6.630481500384562,0.005944334231606873
-6.620266955345907,0.005996178911597986
-6.610052410307253,0.006047461331214065
-6.599837865268599,0.0060981726534566315
-6.589623320229944,0.006148305752812536
-6.579408775191291,0.006197855246136556
-6.569194230152636,0.006246817519336867
-6.558979685113982,0.006295190749785701
-6.548765140075328,0.006342974924388744
-6.538550595036674,0.006390171853256167
-6.528336049998019,0.006436785178929077
-6.518121504959366,0.00648282038112573
-6.507906959920711,0.006528284776982727
-6.497692414882057,0.0065731875167772055
-6.487477869843403,0.006617539575127663
-6.477263324804749,0.006661353737682032
-6.4670487797660945,0.006704644583313109
-6.45683423472744,0.006747428461853267
-6.446619689688786,0.006789723467411732
-6.436405144650132,0.0068315494073293535
-6.426190599611478,0.006872927766837017
-6.415976054572823,0.006913881669496589
-6.40576150953417,0.006954435833512369
-6.395546964495515,0.006994616524014834
-6.385332419456861,0.0070344515014270186
-6.375117874418207,0.007073969966036042
-6.364903329379553,0.007113202498902087
-6.354688784340898,0.007152180999246919
-6.344474239302245,0.007190938618473997
-6.33425969426359,0.007229509690981276
-6.324045149224935,0.007267929661936259
-6.313830604186282,0.0073062350121916066
-6.303616059147627,0.0073444631805271755
-6.293401514108973,0.007382652483411658
-6.283186969070319,0.007420842032484505
-6.272972424031665,0.0074590716499643075
-6.2627578789930105,0.007497381782197525
-6.252543333954357,0.007535813411565366
-6.242328788915702,0.007574407966974116
-6.2321142438770485,0.007613207233157284
-6.221899698838394,0.007652253259024811
-6.21168515379974,0.007691588265297871
-6.201470608761086,0.007731254551673289
-6.191256063722432,0.007771294403765252
-6.181041518683777,0.007811750000077229
-6.170826973645123,0.007852663319260437
-6.160612428606469,0.007894076047920064
-6.150397883567814,0.00793602948923432
-6.140183338529161,0.007978564472656024
-6.129968793490506,0.008021721264970173
-6.119754248451852,0.008065539482985332
-6.109539703413198,0.008110058008140988
-6.099325158374544,0.008155314903316242
-6.089110613335889,0.008201347332130278
-6.078896068297236,0.008248191481026977
-6.068681523258581,0.008295882484440346
-6.058466978219927,0.008344454353339921
-6.048252433181273,0.00839393990745689
-6.038037888142618,0.00844437071149371
-6.0278233431039645,0.008495777015619821
-6.01760879806531,0.008548187700556448
-6.007394253026656,0.00860163022755069
-5.997179707988002,0.00865613059353722
-5.986965162949348,0.008711713291779988
-5.976750617910693,0.00876840127828172
-5.96653607287204,0.008826215944239199
-5.956321527833385,0.00888517709481353
-5.946106982794731,0.008945302934471419
-5.935892437756077,0.009006610059139584
-5.925677892717423,0.009069113455396533
-5.915463347678768,0.009132826506907577
-5.905248802640114,0.009197761008285607
-5.89503425760146,0.009263927186535917
-5.8848197125628054,0.009331333730216175
-5.874605167524152,0.009399987826411393
-5.864390622485497,0.009469895205592015
-5.854176077446843,0.0095410601943871
-5.843961532408189,0.009613485776266133
-5.833746987369535,0.009687173660084168
-5.8235324423308805,0.009762124356400458
-5.813317897292227,0.009838337261437631
-5.803103352253572,0.009915810748501357
-5.7928888072149185,0.009994542266632836
-5.782674262176264,0.010074528446216913
-5.77245971713761,0.010155765211219359
-5.762245172098956,0.010238247897675974
-5.752030627060301,0.010321971378004849
-5.741816082021647,0.010406930190664174
-5.731601536982993,0.010493118674626531
-5.721386991944339,0.010580531108093354
-5.711172446905684,0.010669161850825053
-5.700957901867031,0.010759005489417219
-5.690743356828376,0.01085005698481121
-5.680528811789722,0.010942311821286074
-5.670314266751068,0.011035766156143018
-5.660099721712414,0.011130416969259769
-5.6498851766737594,0.011226262211663106
-5.639670631635106,0.01132330095224297
-5.629456086596451,0.011421533521711259
-5.6192415415577965,0.011520961652893333
-5.609026996519143,0.011621588616430032
-5.598812451480488,0.011723419350963585
-5.5885979064418345,0.011826460586882002
-5.57838336140318,0.011930720962703032
-5.568168816364526,0.012036211133191822
-5.557954271325872,0.012142943868324955
-5.547739726287218,0.012250934142237884
-5.537525181248563,0.012360199211323449
-5.52731063620991,0.01247075868068524
-5.517096091171255,0.012582634558190848
-5.506881546132601,0.012695851295418408
-5.496667001093947,0.012810435814841028
-5.486452456055292,0.01292641752265188
-5.476237911016638,0.013043828306694772
-5.466023365977984,0.013162702519031204
-5.45580882093933,0.013283076942745352
-5.4455942759006755,0.01340499074266279
-5.435379730862022,0.013528485399735814
-5.425165185823367,0.013653604628928026
-5.414950640784713,0.01378039428051351
-5.404736095746059,0.013908902224790404
-5.394521550707405,0.014039178220293765
-5.3843070056687505,0.014171273765680337
-5.374092460630097,0.014305241935544048
-5.363877915591442,0.014441137200509636
-5.3536633705527885,0.014579015232038257
-5.343448825514134,0.014718932692465462
-5.333234280475479,0.014860947010877402
-5.323019735436826,0.015005116145514426
-5.312805190398171,0.01515149833347382
-5.302590645359517,0.01530015182856159
-5.292376100320863,0.015451134628221619
-5.282161555282209,0.015604504190542975
-5.271947010243554,0.015760317142417476
-5.261732465204901,0.015918628979986797
-5.251517920166246,0.016079493762580412
-5.241303375127592,0.016242963801405705
-5.231088830088938,0.01640908934430604
-5.220874285050284,0.016577918257951116
-5.2106597400116295,0.016749495708871222
-5.200445194972975,0.016923863844784663
-5.190230649934321,0.017101061477703704
-5.1800161048956666,0.017281123770332786
-5.169801559857013,0.017464081927295906
-5.159587014818358,0.017649962892748002
-5.1493724697797045,0.01783878905593586
-5.13915792474105,0.01803057796627864
-5.128943379702396,0.018225342059537256
-5.118728834663742,0.01842308839663223
-5.108514289625088,0.018623818416655294
-5.098299744586433,0.018827527705596238
-5.08808519954778,0.01903420578227793
-5.077870654509125,0.01924383590295381
-5.067656109470471,0.019456394885978213
-5.057441564431817,0.0196718529579064
-5.047227019393162,0.019890173622320824
-5.037012474354508,0.020111313552611938
-5.026797929315854,0.02033522250986399
-5.0165833842772,0.020561843286913684
-5.0063688392385455,0.020791111679554164
-4.996154294199892,0.02102295648575881
-4.985939749161237,0.021257299533688573
-4.9757252041225835,0.02149405573913167
-4.965510659083929,0.021733133192900003
-4.955296114045275,0.021974433278576375
-4.9450815690066205,0.022217850820867836
-4.934867023967967,0.022463274264677886
-4.924652478929312,0.02271058588485833
-4.914437933890658,0.022959662026448353
-4.904223388852004,0.023210373375046785
-4.894008843813349,0.023462585256800818
-4.883794298774696,0.023716157967327085
-4.873579753736041,0.023970947128712537
-4.863365208697387,0.0242268040735718
-4.853150663658733,0.024483576254968283
-4.842936118620079,0.02474110768083631
-4.832721573581424,0.024999239371375236
-4.822507028542771,0.025257809837722158
-4.812292483504116,0.02551665558005191
-4.802077938465462,0.0257756116030986
-4.791863393426808,0.026034511946948717
-4.781648848388153,0.02629319023081797
-4.7714343033494995,0.026551480207396942
-4.761219758310845,0.02680921632523489
-4.751005213272191,0.02706623429652813
-4.740790668233537,0.027322371667589166
-4.730576123194883,0.027577468389198827
-4.720361578156228,0.02783136738398479
-4.7101470331175745,0.028083915107929108
-4.69993248807892,0.028334962103082836
-4.689717943040266,0.028584363538562814
-4.679503398001612,0.02883197973691911
-4.669288852962958,0.029077676682997627
-4.659074307924303,0.02932132651247695
-4.64885976288565,0.029562807977334543
-4.638645217846995,0.029802006885594156
-4.62843067280834,0.03003881651282253
-4.618216127769687,0.03027313798298119
-4.608001582731032,0.03050488061639551
-4.597787037692378,0.030733962242778162
-4.587572492653724,0.030960309477438698
-4.57735794761507,0.031183857959020456
-4.5671434025764155,0.031404552547332085
-4.556928857537762,0.03162234748008185
-4.546714312499107,0.03183720648757465
-4.5364997674604535,0.03204910286469542
-4.526285222421799,0.032258019499775366
-4.516070677383145,0.032463948860215516
-4.505856132344491,0.032666892935026545
-4.495641587305836,0.03286686313472911
-4.485427042267182,0.03306388014934531
-4.475212497228528,0.03325797376549491
-4.464997952189874,0.033449182643888624
-4.454783407151219,0.033637554058783006
-4.444568862112566,0.03382314360122104
-4.434354317073911,0.03400601484813458
-4.424139772035257,0.03418623899961793
-4.413925226996603,0.034363894486901206
-4.403710681957949,0.03453906655375208
-4.393496136919294,0.034711846814212896
-4.383281591880641,0.03488233278973727
-4.373067046841986,0.03505062742892248
-4.3628525018033315,0.03521683861314075
-4.352637956764678,0.03538107865145266
-4.342423411726023,0.03554346376823833
-4.3322088666873695,0.03570411358700584
-4.321994321648715,0.035863150613830864
-4.311779776610061,0.03602069972384847
-4.301565231571407,0.036176887654153694
-4.291350686532753,0.03633184250637635
-4.281136141494098,0.03648569326207579
-4.270921596455445,0.03663856931395436
-4.26070705141679,0.036790600015715935
-4.250492506378136,0.036941914253198795
-4.240277961339482,0.0370926400391926
-4.230063416300828,0.03724290413410901
-4.219848871262173,0.03739283169441714
-4.209634326223519,0.03754254595047977
-4.199419781184865,0.03769216791513857
-4.18920523614621,0.03784181612409731
-4.178990691107557,0.03799160640884557
-4.168776146068902,0.03814165170255311
-4.158561601030248,0.038292061879052444
-4.148347055991594,0.03844294362471336
-4.13813251095294,0.038594400342706434
-4.1279179659142855,0.03874653208885065
-4.117703420875632,0.03889943553795036
-4.107488875836977,0.03905320397924952
-4.0972743307983235,0.03920792733937012
-4.087059785759669,0.03936369223085932
-4.076845240721014,0.03952058202424878
-4.066630695682361,0.039678676941332015
-4.056416150643706,0.03983805416719395
-4.046201605605052,0.03999878797838147
-4.035987060566398,0.04016094988448873
-4.025772515527744,0.040324608780344835
-4.015557970489089,0.04048983110593685
-4.005343425450436,0.04065668101117809
-3.995128880411781,0.04082522052264031
-3.984914335373127,0.04099550970940896
-3.9746997903344727,0.041167606845292797
-3.9644852452958186,0.04134156856472132
-3.9542707002571644,0.04151745000979629
-3.9440561552185103,0.04169530496612325
-3.933841610179856,0.041875185985236124
-3.923627065141202,0.04205714449164005
-3.913412520102548,0.04224123087272948
-3.9031979750638937,0.042427494550094154
-3.8929834300252395,0.04261598403099395
-3.8827688849865853,0.042806746939069586
-3.8725543399479307,0.04299983002365072
-3.8623397949092766,0.04319527914732649
-3.8521252498706224,0.043393139251751464
-3.8419107048319683,0.04359345430196848
-3.831696159793314,0.04379626720983591
-3.82148161475466,0.044001619737448025
-3.811267069716006,0.04420955238172804
-3.8010525246773517,0.04442010424165256
-3.7908379796386975,0.04463331286982889
-3.7806234346000434,0.04484921411039217
-3.770408889561389,0.045067841925410995
-3.760194344522735,0.04528922821219039
-3.749979799484081,0.04551340261403203
-3.7397652544454267,0.045740392327155974
-3.729550709406772,0.04597022190660105
-3.719336164368118,0.04620291307400159
-3.709121619329464,0.046438484530187056
-3.6989070742908097,0.0466769517755635
-3.6886925292521555,0.04691832694121658
-3.6784779842135014,0.047162618633619216
-3.668263439174847,0.0474098317957381
-3.658048894136193,0.047659967587209494
-3.647834349097539,0.047913023286099116
-3.6376198040588847,0.04816899221457231
-3.6274052590202306,0.048427863690585334
-3.6171907139815764,0.04868962300746146
-3.6069761689429223,0.048954251442947946
-3.596761623904268,0.049221726299054906
-3.5865470788656135,0.04949202097366571
-3.5763325338269594,0.049765105064578846
-3.566117988788305,0.05004094450629812
-3.555903443749651,0.050319501739535394
-3.545688898710997,0.05060073591303149
-3.5354743536723428,0.05088460311693819
-3.5252598086336886,0.05117105664664475
-3.5150452635950344,0.05146004729557612
-3.5048307185563803,0.051751523675143137
-3.494616173517726,0.05204543255969085
-3.484401628479072,0.05234171925397216
-3.474187083440418,0.052640327980375434
-3.4639725384017637,0.05294120228285825
-3.4537579933631095,0.05324428544428915
-3.443543448324455,0.053549520913678386
-3.4333289032858008,0.053856852739587915
-3.4231143582471466,0.054166226005855356
-3.4128998132084924,0.05447758726564542
-3.4026852681698383,0.05479088496975951
-3.392470723131184,0.05510606988509012
-3.38225617809253,0.055423095499101155
-3.372041633053876,0.05574191840625106
-3.3618270880152217,0.05606249867235141
-3.3516125429765675,0.056384800172969395
-3.3413979979379134,0.056708790902137686
-3.331183452899259,0.057034443247829275
-3.320968907860605,0.05736173423088545
-3.3107543628219505,0.05769064570435091
-3.3005398177832963,0.05802116451047034
-3.290325272744642,0.05835328259292881
-3.280110727705988,0.058686997062278326
-3.269896182667334,0.059022310212874525
-3.2596816376286797,0.05935922949005149
-3.2494670925900255,0.05969776740668678
-3.2392525475513714,0.06003794140874369
-3.229038002512717,0.06037977368982585
-3.218823457474063,0.060723290955233336
-3.208608912435409,0.06106852413646428
-3.1983943673967548,0.061415508057561255
-3.1881798223581006,0.06176428105514913
-3.1779652773194464,0.06211488455444987
-3.167750732280792,0.06246736260398302
-3.1575361872421377,0.06282176137206721
-3.1473216422034835,0.06317812860862218
-3.1371070971648294,0.06353651307612826
-3.1268925521261752,0.06389696395393185
-3.116678007087521,0.06425953022038136
-3.106463462048867,0.06462426001754189
-3.0962489170102128,0.06499120000346217
-3.0860343719715586,0.06536039469715188
-3.0758198269329045,0.06573188582157255
-3.0656052818942503,0.06610571165004471
-3.055390736855596,0.06648190636153113
-3.045176191816942,0.0668604994102659
-3.034961646778288,0.06724151491516556
-3.0247471017396332,0.06762497107437763
-3.014532556700979,0.06801087961019667
-3.004318011662325,0.06839924524940849
-2.9941034666236708,0.06879006524390999
-2.9838889215850166,0.06918332893619734
-2.9736743765463625,0.06957901737402158
-2.9634598315077083,0.06997710297817786
-2.953245286469054,0.07037754926702891
-2.9430307414304,0.0707803106409643
-2.932816196391746,0.07118533222956877
-2.9226016513530917,0.07159254980382154
-2.9123871063144375,0.072001889755172
-2.9021725612757834,0.07241326914284582
-2.8919580162371292,0.07282659581022763
-2.8817434711984746,0.07324176857064987
-2.8715289261598205,0.07365867746239535
-2.8613143811211663,0.07407720407219555
-2.851099836082512,0.07449722192598582
-2.840885291043858,0.07491859694516344
-2.830670746005204,0.07534118796609025
-2.8204562009665497,0.0757648473200924
-2.8102416559278955,0.07618942147073948
-2.8000271108892414,0.07661475170473771
-2.7898125658505872,0.07704067487234938
-2.779598020811933,0.07746702417286001
-2.769383475773279,0.0778936299802536
-2.7591689307346248,0.07832032070393294
-2.74895438569597,0.07874692367903546
-2.738739840657316,0.07917326608064917
-2.728525295618662,0.07959917585602896
-2.7183107505800077,0.08002448266875296
-2.7080962055413536,0.08044901884864365
-2.6978816605026994,0.08087262034120798
-2.6876671154640452,0.08129512765032754
-2.677452570425391,0.08171638676795187
-2.667238025386737,0.08213625008461775
-2.6570234803480828,0.08255457727473017
-2.6468089353094286,0.08297123615070115
-2.6365943902707745,0.08338610348024297
-2.6263798452321203,0.08379906576135741
-2.616165300193466,0.08421001994984553
-2.6059507551548116,0.08461887413448274
-2.5957362101161574,0.08502554815536134
-2.5855216650775033,0.08542997416128868
-2.575307120038849,0.08583209710254819
-2.565092575000195,0.08623187515577206
-2.554878029961541,0.08662928007814052
-2.5446634849228866,0.08702429748860747
-2.5344489398842325,0.08741692707435099
-2.5242343948455783,0.08780718272115916
-2.514019849806924,0.08819509256697984
-2.50380530476827,0.0885806989783852
-2.493590759729616,0.08896405845022398
-2.4833762146909617,0.08934524142925121
-2.4731616696523075,0.08972433206303616
-2.462947124613653,0.09010142787594504
-2.452732579574999,0.09047663937447809
-2.4425180345363446,0.09085008958470323
-2.4323034894976905,0.09122191352496872
-2.4220889444590363,0.09159225761749135
-2.411874399420382,0.09196127904280349
-2.401659854381728,0.09232914504139565
-2.391445309343074,0.09269603216721195
-2.3812307643044197,0.09306212549794027
-2.3710162192657656,0.09342761780728423
-2.3608016742271114,0.0937927087046109
-2.3505871291884572,0.09415760374753246
-2.340372584149803,0.09452251353310416
-2.3301580391111485,0.09488765277339928
-2.3199434940724943,0.09525323936126098
-2.30972894903384,0.09561949343202264
-2.299514403995186,0.09598663642694162
-2.289299858956532,0.0963548901639989
-2.2790853139178777,0.09672447592158556
-2.2688707688792236,0.09709561354042649
-2.2586562238405694,0.0974685205488802
-2.2484416788019153,0.09784341131650931
-2.238227133763261,0.09822049624053605
-2.228012588724607,0.09859998096948525
-2.217798043685953,0.09898206566797876
-2.2075834986472986,0.09936694432627871
-2.1973689536086445,0.09975480411778824
