Values,Density
-10.665536698602484,2.5320745957815356e-5
-10.654474990897528,2.695390533146363e-5
-10.643413283192572,2.86650378387285e-5
-10.632351575487618,3.045580151910302e-5
-10.621289867782663,3.2327740872324824e-5
-10.610228160077707,3.4282275772172304e-5
-10.599166452372753,3.6320690451128405e-5
-10.588104744667797,3.844412262725026e-5
-10.577043036962843,4.065355284648114e-5
-10.565981329257887,4.294979411458813e-5
-10.554919621552932,4.533348189643253e-5
-10.543857913847978,4.7805064559117106e-5
-10.532796206143022,5.0364794336451874e-5
-10.521734498438066,5.3012718891990926e-5
-10.510672790733112,5.574867355608243e-5
-10.499611083028157,5.857227431062956e-5
-10.4885493753232,6.148291159331545e-5
-10.477487667618247,6.44797449882834e-5
-10.466425959913291,6.756169886782456e-5
-10.455364252208335,7.072745904322577e-5
-10.444302544503381,7.397547047949564e-5
-10.433240836798426,7.730393611966868e-5
-10.42217912909347,8.071081686089306e-5
-10.411117421388516,8.419383271425366e-5
-10.40005571368356,8.775046517488618e-5
-10.388994005978605,9.137796081805025e-5
-10.37793229827365,9.507333613083171e-5
-10.366870590568695,9.883338357772817e-5
-10.355808882863741,0.00010265467889028664
-10.344747175158785,0.00010653358956154175
-10.33368546745383,0.00011046628451561163
-10.322623759748875,0.00011444874491450786
-10.31156205204392,0.00011847677605337538
-10.300500344338964,0.00012254602028826896
-10.28943863663401,0.0001266519709290305
-10.278376928929054,0.00013078998702418924
-10.267315221224099,0.00013495530895504912
-10.256253513519145,0.0001391430747491138
-10.245191805814189,0.00014334833701768173
-10.234130098109233,0.00014756608041442926
-10.22306839040428,0.00015179123950854502
-10.212006682699323,0.00015601871696153914
-10.200944974994368,0.00016024340189250215
-10.189883267289414,0.00016446018831631497
-10.178821559584458,0.00016866399353623342
-10.167759851879502,0.0001728497763740077
-10.156698144174548,0.00017701255511992035
-10.145636436469593,0.00018114742508845748
-10.134574728764639,0.00018524957566765305
-10.123513021059683,0.00018931430675462116
-10.112451313354727,0.00019333704447415789
-10.101389605649773,0.00019731335608396197
-10.090327897944817,0.0002012389639769142
-10.079266190239862,0.0002051097586970264
-10.068204482534908,0.00020892181089588683
-10.057142774829952,0.00021267138216377653
-10.046081067124996,0.00021635493468019022
-10.035019359420042,0.00021996913963684243
-10.023957651715087,0.00022351088439844652
-10.01289594401013,0.00022697727837457746
-10.001834236305177,0.00023036565758809656
-9.990772528600221,0.0002336735879352415
-9.979710820895265,0.0002368988671426443
-9.968649113190311,0.0002400395254370084
-9.957587405485356,0.0002430938249525583
-9.9465256977804,0.0002460602579104172
-9.935463990075446,0.0002489375436138181
-9.92440228237049,0.00025172462430985223
-9.913340574665536,0.00025442065997670815
-9.90227886696058,0.000257025022102437
-9.891217159255625,0.00025953728652656046
-9.88015545155067,0.0002619572254213688
-9.869093743845715,0.0002642847984943768
-9.85803203614076,0.0002665201434965362
-9.846970328435805,0.00026866356612363054
-9.83590862073085,0.000270715529400367
-9.824846913025894,0.0002726766426371539
-9.81378520532094,0.0002745476500504015
-9.802723497615984,0.0002763294191363763
-9.791661789911029,0.00027802292888674807
-9.780600082206075,0.00027962925793386826
-9.769538374501119,0.00028114957270898317
-9.758476666796163,0.0002825851156953354
-9.74741495909121,0.0002839371938537544
-9.736353251386253,0.00028520716729471714
-9.725291543681298,0.00028639643826615206
-9.714229835976344,0.00028750644052231555
-9.703168128271388,0.0002885386291340327
-9.692106420566434,0.0002894944707950674
-9.681044712861478,0.00029037543467580907
-9.669983005156523,0.00029118298386874783
-9.658921297451569,0.0002919185674666435
-9.647859589746613,0.00029258361330781243
-9.636797882041657,0.00029317952141974524
-9.625736174336703,0.00029370765818560827
-9.614674466631747,0.00029416935125515685
-9.603612758926792,0.00029456588521546093
-9.592551051221838,0.00029489849803399407
-9.581489343516882,0.000295168378280856
-9.570427635811926,0.00029537666313373084
-9.559365928106972,0.00029552443716469943
-9.548304220402017,0.000295612731904187
-9.53724251269706,0.0002956425261735054
-9.526180804992107,0.00029561474717333176
-9.515119097287151,0.00029553027231225815
-9.504057389582195,0.00029538993175548566
-9.492995681877241,0.0002951945116696382
-9.481933974172286,0.0002949447581367217
-9.470872266467332,0.0002946413817058338
-9.459810558762376,0.00029428506254774805
-9.44874885105742,0.00029387645617335624
-9.437687143352466,0.0002934161996733021
-9.42662543564751,0.0002929049184323142
-9.415563727942555,0.0002923432332675325
-9.4045020202376,0.000291731767936277
-9.393440312532645,0.00029107115695508733
-9.38237860482769,0.0002903620536683594
-9.371316897122735,0.0002896051385001541
-9.36025518941778,0.0002888011273208318
-9.349193481712824,0.0002879507798559961
-9.33813177400787,0.00028705490806303115
-9.327070066302914,0.00028611438439706417
-9.316008358597959,0.0002851301498880618
-9.304946650893005,0.00028410322194707786
-9.293884943188049,0.00028303470182049293
-9.282823235483093,0.0002819257816102181
-9.271761527778139,0.0002807777507785117
-9.260699820073183,0.0002795920020572402
-9.24963811236823,0.000278370036683938
-9.238576404663274,0.00027711346888968647
-9.227514696958318,0.0002758240295684328
-9.216452989253364,0.00027450356906146955
-9.205391281548408,0.0002731540589975543
-9.194329573843453,0.000271777593135424
-9.183267866138499,0.00027037638716353334
-9.172206158433543,0.00026895277742040283
-9.161144450728587,0.00026750921850876846
-9.150082743023633,0.00026604827978651954
-9.139021035318677,0.0002645726407290122
-9.127959327613722,0.00026308508516907295
-9.116897619908768,0.00026158849443234494
-9.105835912203812,0.00026008583939930827
-9.094774204498856,0.0002585801715374701
-9.083712496793902,0.00025707461296011055
-9.072650789088947,0.0002555723455815134
-9.06158908138399,0.0002540765994506434
-9.050527373679037,0.0002525906403579249
-9.039465665974081,0.0002511177568214943
-9.028403958269127,0.0002496612465710075
-9.017342250564171,0.0002482244026562621
-9.006280542859216,0.00024681049931833503
-8.995218835154262,0.00024542277776852355
-8.984157127449306,0.00024406443202739953
-8.97309541974435,0.00024273859498109927
-8.962033712039396,0.00024144832481723996
-8.95097200433444,0.0002401965920033949
-8.939910296629485,0.0002389862669727235
-8.92884858892453,0.00023782010867939244
-8.917786881219575,0.00023670075418386494
-8.90672517351462,0.00023563070942228537
-8.895663465809665,0.0002346123413083422
-8.88460175810471,0.0002336478713064311
-8.873540050399754,0.00023273937060504105
-8.8624783426948,0.0002318887570067858
-8.851416634989844,0.00023109779363791622
-8.840354927284888,0.00023036808956500418
-8.829293219579935,0.00022970110238953014
-8.818231511874979,0.0002290981428735182
-8.807169804170023,0.00022856038163076436
-8.796108096465069,0.00022808885789828495
-8.785046388760113,0.00022768449038226184
-8.77398468105516,0.00022734809015290797
-8.762922973350204,0.00022708037554075534
-8.751861265645248,0.00022688198896720106
-8.740799557940294,0.00022675351562107893
-8.729737850235338,0.00022669550387327585
-8.718676142530382,0.000226708487302937
-8.707614434825429,0.000226793008189332
-8.696552727120473,0.000226949642308028
-8.685491019415517,0.00022717902485367054
-8.674429311710563,0.00022748187729802077
-8.663367604005607,0.00022785903497986922
-8.652305896300652,0.0002283114752130752
-8.641244188595698,0.00022884034569136758
-8.630182480890742,0.00022944699296181207
-8.619120773185786,0.00023013299073586062
-8.608059065480832,0.00023090016780557762
-8.596997357775876,0.00023175063533256365
-8.58593565007092,0.00023268681328198317
-8.574873942365967,0.0002337114557781979
-8.563812234661011,0.0002348276751674731
-8.552750526956057,0.00023603896458229597
-8.541688819251101,0.00023734921881514274
-8.530627111546146,0.00023876275332202477
-8.519565403841192,0.0002402843211933201
-8.508503696136236,0.00024191912794603807
-8.49744198843128,0.00024367284401009153
-8.486380280726326,0.00024555161480245975
-8.47531857302137,0.0002475620683021961
-8.464256865316415,0.00024971132006231043
-8.45319515761146,0.00025200697561572193
-8.442133449906505,0.00025445713025518525
-8.43107174220155,0.00025707036618875865
-8.420010034496595,0.0002598557470952676
-8.40894832679164,0.0002628228101236964
-8.397886619086684,0.0002659815554032608
-8.38682491138173,0.00026934243314821656
-8.375763203676774,0.00027291632846093277
-8.364701495971818,0.00027671454395281216
-8.353639788266864,0.00028074878031829077
-8.342578080561909,0.00028503111500949747
-8.331516372856955,0.00028957397917104855
-8.320454665151999,0.00029439013300382053
-8.309392957447043,0.00029949263973262343
-8.29833124974209,0.0003048948383586326
-8.287269542037134,0.0003106103153791568
-8.276207834332178,0.000316652875658156
-8.265146126627224,0.00032303651262854163
-8.254084418922268,0.00032977537800388577
-8.243022711217312,0.0003368837511703624
-8.231961003512358,0.0003443760084220418
-8.220899295807403,0.0003522665921927889
-8.209837588102447,0.00036056998042616623
-8.198775880397493,0.00036930065621227867
-8.187714172692537,0.00037847307780559144
-8.176652464987582,0.00038810164912320014
-8.165590757282628,0.00039820069080654297
-8.154529049577672,0.0004087844119130121
-8.143467341872716,0.0004198668822872993
-8.132405634167762,0.0004314620056457539
-8.121343926462806,0.00044358349338970105
-8.110282218757852,0.0004562448391483122
-8.099220511052897,0.0004694592940366008
-8.088158803347941,0.0004832398425992212
-8.077097095642987,0.0004975991793984363
-8.066035387938031,0.0005125496861932927
-8.054973680233076,0.0005281034096468657
-8.043911972528122,0.0005442720394912095
-8.032850264823166,0.0005610668870735173
-8.02178855711821,0.0005784988642032487
-8.010726849413256,0.0005965784622195091
-7.9996651417083005,0.0006153157311971189
-7.988603434003346,0.0006347202592148237
-7.97754172629839,0.0006548011516136539
-7.966480018593435,0.0006755670101813594
-7.95541831088848,0.0006970259122088653
-7.944356603183525,0.0007191853893767177
-7.93329489547857,0.0007420524064438313
-7.922233187773615,0.0007656333397253945
-7.91117148006866,0.0007899339553651807
-7.900109772363704,0.0008149593874256737
-7.889048064658749,0.0008407141158377537
-7.8779863569537945,0.0008672019442736859
-7.866924649248839,0.0008944259780258208
-7.855862941543884,0.0009223886019951834
-7.844801233838929,0.0009510914589135628
-7.833739526133974,0.0009805354279430892
-7.822677818429018,0.0010107206038147529
-7.811616110724064,0.0010416462766857603
-7.800554403019109,0.001073310912909906
-7.789492695314153,0.0011057121369296744
-7.778430987609198,0.0011388467145088065
-7.767369279904243,0.001172710537533445
-7.756307572199288,0.0012072986106147876
-7.745245864494333,0.0012426050397289544
-7.734184156789378,0.001278623023128409
-7.723122449084423,0.0013153448447550784
-7.712060741379467,0.0013527618703773215
-7.700999033674512,0.0013908645466602166
-7.689937325969558,0.0014296424033643374
-7.678875618264602,0.0014690840588481697
-7.667813910559647,0.001509177229026795
-7.656752202854692,0.0015499087399133264
-7.645690495149736,0.0015912645438403974
-7.634628787444782,0.0016332297394260952
-7.623567079739827,0.0016757885953140842
-7.612505372034872,0.0017189245776806368
-7.601443664329916,0.0017626203814610432
-7.590381956624961,0.0018068579652082278
-7.579320248920006,0.0018516185894540925
-7.568258541215051,0.001896882858402212
-7.557196833510096,0.0019426307647380505
-7.546135125805141,0.0019888417373023796
-7.535073418100185,0.0020354946913322654
-7.52401171039523,0.0020825680809365772
-7.512950002690276,0.0021300399534367144
-7.501888294985321,0.002177888005170347
-7.490826587280365,0.0022260896383264864
-7.47976487957541,0.0022746220183556274
-7.468703171870455,0.002323462131477336
-7.4576414641655,0.0023725868417925297
-7.446579756460545,0.0024219729474976017
-7.43551804875559,0.0024715972356935878
-7.424456341050634,0.0025214365352850612
-7.413394633345679,0.0025714677674725595
-7.402332925640724,0.002621667993356617
-7.39127121793577,0.002672014458193501
-7.380209510230814,0.0027224846318709152
-7.369147802525859,0.002773056245206156
-7.358086094820904,0.002823707321711239
-7.347024387115948,0.002874416204515373
-7.335962679410994,0.002925161578189603
-7.324900971706039,0.002975922485275005
-7.313839264001083,0.00302667833737992
-7.302777556296128,0.0030774089207783414
-7.291715848591173,0.003128094396511988
-7.280654140886218,0.0031787152950722153
-7.269592433181263,0.0032292525058128267
-7.258530725476308,0.0032796872613215173
-7.247469017771353,0.0033300011170533973
-7.236407310066397,0.0033801759266066404
-7.225345602361442,0.003430193813093349
-7.214283894656488,0.003480037137130528
-7.203222186951532,0.003529688462043015
-7.192160479246577,0.0035791305169341095
-7.181098771541622,0.003628346158335342
-7.170037063836667,0.0036773183311993507
-7.1589753561317115,0.0037260300300422868
-7.147913648426757,0.0037744642610778095
-7.136851940721802,0.003822604006211427
-7.125790233016846,0.003870432189781276
-7.114728525311891,0.003917931648937851
-7.103666817606936,0.003965085108552694
-7.092605109901981,0.004011875161531583
-7.081543402197026,0.004058284255382609
-7.070481694492071,0.0041042946858536695
-7.059419986787116,0.004149888598406676
-7.04835827908216,0.00419504799823742
-7.0372965713772055,0.004239754769482246
-7.026234863672251,0.004283990704172692
-7.015173155967295,0.004327737541412219
-7.00411144826234,0.0043709770171511605
-6.993049740557385,0.00441369092483014
-6.9819880328524295,0.004455861187051347
-6.970926325147475,0.004497469938316056
-6.95986461744252,0.004538499618744958
-6.948802909737565,0.004578933078568667
-6.937741202032609,0.00461875369304662
-6.926679494327654,0.004657945487340418
-6.9156177866226995,0.004696493270736259
-6.904556078917744,0.004734382779482249
-6.893494371212789,0.004771600827378263
-6.882432663507834,0.00480813546313502
-6.871370955802878,0.004843976133401939
-6.8603092480979235,0.00487911385025432
-6.849247540392969,0.00491354136183038
-6.838185832688014,0.0049472533247180974
-6.827124124983058,0.004980246476612109
-6.816062417278103,0.005012519807694768
-6.805000709573148,0.0050440747291415206
-6.793939001868193,0.005074915237111051
-6.782877294163238,0.005105048070557368
-6.771815586458283,0.005134482861191186
-6.760753878753327,0.005163232273926713
-6.749692171048372,0.005191312136172972
-6.7386304633434175,0.005218741554370306
-6.727568755638463,0.005245543016229308
-6.716507047933507,0.00527174247720385
-6.705445340228552,0.005297369429819577
-6.694383632523597,0.005322456954584355
-6.6833219248186415,0.005347041751328499
-6.672260217113687,0.005371164149955826
-6.661198509408732,0.005394868099735007
-6.650136801703776,0.005418201136419732
-6.639075093998821,0.00544121432665498
-6.628013386293866,0.005463962189307933
-6.6169516785889115,0.0054865025935451886
-6.605889970883956,0.005508896633673566
-6.594828263179001,0.0055312084809550095
-6.583766555474046,0.005553505212807411
-6.57270484776909,0.005575856620000012
-6.5616431400641355,0.00559833499265083
-6.550581432359181,0.005621014886027371
-6.539519724654225,0.005643972867339814
-6.52845801694927,0.005667287244898852
-6.517396309244315,0.005691037781180897
-6.50633460153936,0.00571530539150634
-6.495272893834405,0.0057401718301846125
-6.48421118612945,0.00576571936611495
-6.473149478424495,0.005792030449950519
-6.462087770719539,0.005819187375035917
-6.451026063014584,0.005847271934411796
-6.4399643553096295,0.005876365076245461
-6.428902647604674,0.005906546560090039
-6.417840939899719,0.005937894616400202
-6.406779232194764,0.0059704856117342685
-6.395717524489809,0.006004393722054098
-6.3846558167848535,0.006039690616495083
-6.373594109079899,0.006076445153916372
-6.362532401374944,0.006114723094460342
-6.351470693669988,0.006154586828247578
-6.340408985965033,0.0061960951232126575
-6.329347278260078,0.006239302893945383
-6.318285570555123,0.006284260993245387
-6.307223862850168,0.00633101602792509
-6.296162155145213,0.006379610200208482
-6.285100447440257,0.006430081175873705
-6.274038739735302,0.006482461980076851
-6.2629770320303475,0.006536780921575131
-6.251915324325393,0.006593061545841915
-6.240853616620437,0.006651322617335481
-6.229791908915482,0.006711578130950156
-6.218730201210527,0.0067738373524467675
-6.2076684935055715,0.006838104887426347
-6.196606785800617,0.006904380778186393
-6.185545078095662,0.006972660627577476
-6.174483370390706,0.007042935748766133
-6.163421662685751,0.007115193339609582
-6.152359954980796,0.007189416680158081
-6.1412982472758415,0.007265585351625973
-6.130236539570886,0.007343675475014662
-6.119174831865931,0.0074236599674273075
-6.108113124160976,0.007505508813993252
-6.09705141645602,0.007589189353216089
-6.0859897087510655,0.007674666573475461
-6.074928001046111,0.007761903418351588
-6.063866293341155,0.007850861098399792
-6.0528045856362,0.00794149940698428
-6.041742877931245,0.008033777037781676
-6.03068117022629,0.008127651901590637
-6.019619462521335,0.008223081440126593
-6.00855775481638,0.008320022934547576
-5.997496047111425,0.00841843380653995
-5.986434339406469,0.008518271909895979
-5.975372631701514,0.00861949581063406
-5.9643109239965595,0.008722065053847152
-5.953249216291604,0.008825940415613416
-5.942187508586649,0.008931084138463248
-5.931125800881694,0.009037460149067861
-5.920064093176739,0.009145034256993525
-5.9090023854717835,0.009253774333550622
-5.897940677766829,0.009363650469957189
-5.886878970061874,0.0094746351142272
-5.875817262356918,0.009586703186388221
-5.864755554651963,0.009699832171821774
-5.853693846947008,0.009814002192708553
-5.842632139242053,0.009929196057741556
-5.831570431537098,0.010045399290445478
-5.820508723832143,0.01016260013660683
-5.809447016127188,0.01028078955147542
-5.798385308422232,0.010399961167541945
-5.7873236007172775,0.01052011124382952
-5.776261893012323,0.010641238597755134
-5.765200185307367,0.010763344520721233
-5.754138477602412,0.010886432678687875
-5.743076769897457,0.01101050899904972
-5.7320150621925015,0.011135581545201407
-5.720953354487547,0.011261660380218148
-5.709891646782592,0.011388757421107294
-5.698829939077637,0.011516886285098948
-5.687768231372681,0.011646062129443899
-5.676706523667726,0.01177630148617212
-5.6656448159627715,0.011907622093236522
-5.654583108257816,0.012040042723429137
-5.643521400552861,0.01217358301240451
-5.632459692847906,0.012308263287085813
-5.62139798514295,0.012444104395660453
-5.6103362774379955,0.01258112754029482
-5.599274569733041,0.012719354113616688
-5.588212862028086,0.012858805539925758
-5.57715115432313,0.012999503122002168
-5.566089446618175,0.013141467894290472
-5.55502773891322,0.013284720483141922
-5.543966031208265,0.01342928097470368
-5.53290432350331,0.013575168790951282
-5.521842615798355,0.013722402574269155
-5.510780908093399,0.013871000080896354
-5.499719200388444,0.01402097808347013
-5.4886574926834895,0.014172352282820433
-5.477595784978535,0.014325137229093114
-5.466534077273579,0.014479346252210146
-5.455472369568624,0.014634991401610606
-5.444410661863669,0.014792083395158528
-5.433348954158713,0.014950631577050351
-5.422287246453759,0.015110643884508966
-5.411225538748804,0.01527212682300879
-5.400163831043848,0.015435085449742363
-5.389102123338893,0.015599523365006328
-5.378040415633938,0.015765442711160017
-5.3669787079289835,0.015932844178787445
-5.355917000224028,0.01610172701967531
-5.344855292519073,0.016272089066205326
-5.333793584814118,0.0164439267567458
-5.322731877109162,0.016617235166619417
-5.311670169404207,0.01679200804421338
-5.300608461699253,0.016968237851793272
-5.289546753994297,0.017145915810574088
-5.278485046289342,0.01732503194959687
-5.267423338584387,0.01750557515795293
-5.256361630879432,0.017687533239892098
-5.245299923174477,0.017870892972344878
-5.234238215469522,0.018055640164381267
-5.223176507764567,0.018241759718122204
-5.212114800059611,0.01842923569061177
-5.201053092354656,0.018618051356149887
-5.1899913846497014,0.018808189268578492
-5.178929676944746,0.018999631323004744
-5.167867969239791,0.019192358816440137
-5.156806261534836,0.01938635250682638
-5.145744553829881,0.019581592669916152
-5.134682846124925,0.01977805915347395
-5.123621138419971,0.019975731428262925
-5.112559430715016,0.020174588635287274
-5.10149772301006,0.020374609628767443
-5.090436015305105,0.02057577301433624
-5.07937430760015,0.02077805718196162
-5.068312599895195,0.02098144033312302
-5.05725089219024,0.02118590050179551
-5.046189184485285,0.021391415568829977
-5.03512747678033,0.021597963269357076
-5.024065769075374,0.02180552119288882
-5.013004061370419,0.02201406677584489
-5.001942353665465,0.022223577286289837
-4.990880645960509,0.022434029800733023
-4.979818938255554,0.022645401172914883
-4.968757230550599,0.022857667994581592
-4.957695522845643,0.02307080654833136
-4.946633815140689,0.023284792752704828
-4.935572107435734,0.023499602099782142
-4.924510399730779,0.023715209585644718
-4.913448692025823,0.02393158963415557
-4.902386984320868,0.024148716014610622
-4.891325276615913,0.0243665617539108
-4.880263568910958,0.02458509904400183
-4.869201861206003,0.024804299145423078
-4.858140153501048,0.02502413228789792
-4.847078445796092,0.02524456756898406
-4.836016738091137,0.02546557285188326
-4.824955030386183,0.02568711466358221
-4.813893322681228,0.025909158094560868
-4.802831614976272,0.026131666701361207
-4.791769907271317,0.02635460241335124
-4.780708199566362,0.026577925445054607
-4.7696464918614065,0.026801594215435105
-4.758584784156452,0.027025565275532945
-4.747523076451497,0.027249793245843826
-4.736461368746541,0.027474230764810318
-4.725399661041586,0.027698828449760054
-4.714337953336631,0.027923534871575784
-4.703276245631677,0.028148296544316734
-4.692214537926721,0.028373057930932383
-4.681152830221766,0.0285977614661163
-4.670091122516811,0.028822347597240654
-4.659029414811855,0.029046754844192998
-4.6479677071069005,0.029270919878804872
-4.636905999401946,0.029494777624419592
-4.62584429169699,0.029718261375994696
-4.614782583992035,0.029941302940973767
-4.60372087628708,0.030163832800994977
-4.592659168582125,0.03038578029433108
-4.58159746087717,0.030607073818779522
-4.570535753172215,0.030827641054541683
-4.55947404546726,0.031047409206453436
-4.548412337762304,0.03126630526474991
-4.537350630057349,0.031484256283375624
-4.5262889223523946,0.031701189674681135
-4.515227214647439,0.03191703351918551
-4.504165506942484,0.03213171688893245
-4.493103799237529,0.032345170182822146
-4.482042091532574,0.03255732547217248
-4.4709803838276185,0.03276811685464216
-4.459918676122664,0.03297748081454717
-4.448856968417709,0.0331853565875114
-4.437795260712753,0.033391686527321184
-4.426733553007798,0.033596416472798755
-4.415671845302843,0.03379949611247189
-4.404610137597888,0.03400087934479905
-4.393548429892933,0.03420052463170753
-4.382486722187978,0.034398395343220735
-4.371425014483023,0.03459446009098651
-4.360363306778067,0.03478869304857141
-4.3493015990731125,0.0349810742564574
-4.338239891368158,0.03517158990976358
-4.327178183663202,0.03536023262681903
-4.316116475958247,0.035547001696828714
-4.305054768253292,0.03573190330500434
-4.2939930605483365,0.03591495073367409
-4.282931352843382,0.03609616453803548
-4.271869645138427,0.036275572695376575
-4.260807937433472,0.03645321072675708
-4.249746229728516,0.036629121790312705
-4.238684522023561,0.03680335674552208
-4.2276228143186065,0.036975974187951524
-4.216561106613651,0.03714704045417018
-4.205499398908696,0.03731662959670335
-4.194437691203741,0.0374848233290618
-4.183375983498785,0.037651710941053115
-4.1723142757938305,0.037817389184739016
-4.161252568088876,0.0379819621315552
-4.150190860383921,0.03814554100125377
-4.139129152678965,0.03830824396345879
-4.12806744497401,0.038470195912748875
-4.117005737269055,0.038631528218288864
-4.1059440295641,0.038792378449130235
-4.094882321859145,0.03895289007638375
-4.08382061415419,0.039113212153538704
-4.072758906449234,0.03927349897626156
-4.061697198744279,0.03943390972305122
-4.0506354910393245,0.03959460807816028
-4.03957378333437,0.03975576183821254
-4.028512075629414,0.0399175425039545
-4.017450367924459,0.04008012485857722
-4.006388660219504,0.040243686534032555
-3.995326952514549,0.040408407566746775
-3.9842652448095937,0.04057446994410693
-3.9732035371046384,0.04074205714305902
-3.9621418293996835,0.04091135366211812
-3.951080121694728,0.04108254454804618
-3.9400184139897734,0.04125581491840585
-3.928956706284818,0.041431349481152464
-3.917894998579863,0.04160933205237634
-3.906833290874908,0.04178994507326291
-3.8957715831699526,0.04197336912729286
-3.884709875464998,0.042159782458663614
-3.8736481677600425,0.04234936049287878
-3.862586460055087,0.042542275360419754
-3.8515247523501324,0.042738695424389996
-3.840463044645177,0.04293878481300425
-3.8294013369402222,0.04314270295778445
-3.818339629235267,0.04335060413831995
-3.8072779215303116,0.04356263703445422
-3.796216213825357,0.043778944286771836
-3.7851545061204015,0.04399966206627754
-3.7740927984154466,0.04422491965418488
-3.7630310907104914,0.04445483903276327
-3.751969383005536,0.044689534488229064
-3.740907675300581,0.044929112226708055
-3.729845967595626,0.04517367000434051
-3.718784259890671,0.04542329677264812
-3.707722552185716,0.045678072340329307
-3.6966608444807605,0.04593806705269779
-3.6855991367758056,0.04620334149002458
-3.6745374290708503,0.0464739461860868
-3.6634757213658955,0.04674992136826433
-3.65241401366094,0.04703129672055714
-3.641352305955985,0.04731809117092001
-3.63029059825103,0.04761031270432612
-3.6192288905460748,0.047907958202975484
-3.60816718284112,0.048211013315056096
-3.5971054751361646,0.048519452353445756
-3.5860437674312093,0.04883323822570725
-3.5749820597262545,0.04915232239668108
-3.563920352021299,0.04947664488491318
-3.5528586443163443,0.04980613429407623
-3.541796936611389,0.05014070788044317
-3.5307352289064338,0.050480271657359105
-3.519673521201479,0.050824720537526104
-3.5086118134965236,0.05117393851376941
-3.4975501057915688,0.05152779887879102
-3.4864883980866135,0.05188616448423963
-3.475426690381658,0.05224888803923573
-3.4643649826767033,0.05261581244828701
-3.453303274971748,0.05298677118831558
-3.442241567266793,0.05336158872429472
-3.431179859561838,0.0537400809627623
-3.4201181518568826,0.05412205574224066
-3.4090564441519278,0.05450731335935382
-3.3979947364469725,0.05489564712919003
-3.3869330287420176,0.05528684397821967
-3.3758713210370623,0.0556806850678395
-3.364809613332107,0.056076946446385584
-3.353747905627152,0.0564753997272335
-3.342686197922197,0.056875812790393776
-3.331624490217242,0.05727795050481163
-3.3205627825122868,0.05768157546839713
-3.3095010748073315,0.05808644876264689
-3.2984393671023766,0.05849233071857204
-3.2873776593974213,0.058898981690523586
-3.2763159516924665,0.0593061628344045
-3.265254243987511,0.05971363688668155
-3.254192536282556,0.060121168940559064
-3.243130828577601,0.06052852721565269
-3.2320691208726458,0.060935483817504243
-3.221007413167691,0.061341815483310934
-3.2099457054627356,0.06174730431029935
-3.1988839977577803,0.06215173846326389
-3.1878222900528255,0.06255491285790123
-3.17676058234787,0.06295662981671467
-3.1656988746429153,0.06335669969442675
-3.15463716693796,0.06375494147003043
